1573513678903 2019_11_11_17_07_58_903 2.734449 0.478300  0.000014786
2019_11_11_17_08_01_497 1573513681497 2594 2583 128 64.1991  
2019_11_11_17_08_01_505 1573513681505 2602 2591 333 163.648  
2019_11_11_17_08_01_513 1573513681513 2610 2599 843 416.449  
2019_11_11_17_08_01_519 1573513681519 2616 2605 630 309.932  
2019_11_11_17_08_01_525 1573513681525 2622 2611 426 209.173  
2019_11_11_17_08_01_555 1573513681555 2652 2641 130 65.1633  
2019_11_11_17_08_01_579 1573513681579 2676 2665 141 70.4687  
2019_11_11_17_08_01_623 1573513681623 2720 2709 257 126.634  
2019_11_11_17_08_01_643 1573513681643 2740 2729 323 158.768  
2019_11_11_17_08_01_647 1573513681647 2744 2733 264 130.036  
2019_11_11_17_08_01_649 1573513681649 2746 2735 245 120.805  
2019_11_11_17_08_01_653 1573513681653 2750 2738 388 190.541  
2019_11_11_17_08_01_658 1573513681658 2755 2743 657 323.36  
2019_11_11_17_08_01_668 1573513681668 2765 2753 324 159.256  
2019_11_11_17_08_01_675 1573513681675 2772 2760 235 115.951  
2019_11_11_17_08_01_684 1573513681684 2781 2769 221 109.161  
2019_11_11_17_08_01_719 1573513681719 2816 2804 85 43.4968  
2019_11_11_17_08_01_723 1573513681723 2820 2808 771 380.293  
2019_11_11_17_08_02_014 1573513682014 3111 3099 186 92.2098  
2019_11_11_17_08_02_015 1573513682015 3112 3100 145 72.3988  
2019_11_11_17_08_02_016 1573513682016 3113 3101 184 91.2422  
2019_11_11_17_08_02_016 1573513682016 3113 3101 228 112.555  
2019_11_11_17_08_02_016 1573513682016 3113 3101 161 80.124  
2019_11_11_17_08_02_016 1573513682016 3113 3101 305 149.991  
2019_11_11_17_08_02_017 1573513682017 3114 3102 460 225.881  
2019_11_11_17_08_02_017 1573513682017 3114 3102 498 244.595  
2019_11_11_17_08_02_017 1573513682017 3114 3102 168 83.5062  
2019_11_11_17_08_02_017 1573513682017 3114 3102 161 80.124  
2019_11_11_17_08_02_019 1573513682019 3116 3103 175 86.8898  
2019_11_11_17_08_02_024 1573513682024 3121 3108 450 220.964  
2019_11_11_17_08_02_032 1573513682032 3129 3116 225 111.1  
2019_11_11_17_08_02_033 1573513682033 3130 3117 439 215.558  
2019_11_11_17_08_02_058 1573513682058 3155 3142 601 295.533  
2019_11_11_17_08_02_064 1573513682064 3161 3148 139 69.5038  
2019_11_11_17_08_02_067 1573513682067 3164 3151 591 290.574  
2019_11_11_17_08_02_070 1573513682070 3167 3154 817 403.375  
2019_11_11_17_08_02_073 1573513682073 3170 3157 330 162.184  
2019_11_11_17_08_02_085 1573513682085 3182 3169 427 209.664  
2019_11_11_17_08_02_097 1573513682097 3194 3181 230 113.526  
2019_11_11_17_08_02_100 1573513682100 3197 3184 2451 1263.87  
2019_11_11_17_08_02_118 1573513682118 3215 3202 270 132.953  
2019_11_11_17_08_02_135 1573513682135 3232 3219 192 95.1131  
2019_11_11_17_08_02_140 1573513682140 3237 3224 4095 2209.31  
2019_11_11_17_08_02_141 1573513682141 3238 3225 3911 2099.53  
2019_11_11_17_08_02_160 1573513682160 3257 3244 86 43.9776  
2019_11_11_17_08_02_180 1573513682180 3277 3263 571 280.664  
2019_11_11_17_08_02_231 1573513682231 3328 3314 705 347.285  
2019_11_11_17_08_02_232 1573513682232 3329 3315 170 84.4728  
2019_11_11_17_08_02_248 1573513682248 3345 3331 804 396.845  
2019_11_11_17_08_02_249 1573513682249 3346 3332 1356 678.496  
2019_11_11_17_08_02_287 1573513682287 3384 3370 279 137.331  
2019_11_11_17_08_02_288 1573513682288 3385 3371 257 126.634  
2019_11_11_17_08_02_304 1573513682304 3401 3387 404 198.381  
2019_11_11_17_08_02_319 1573513682319 3416 3402 205 101.407  
2019_11_11_17_08_02_330 1573513682330 3427 3413 253 124.691  
2019_11_11_17_08_02_342 1573513682342 3439 3425 321 157.792  
2019_11_11_17_08_02_365 1573513682365 3462 3448 352 172.928  
2019_11_11_17_08_02_381 1573513682381 3478 3464 165 82.0565  
2019_11_11_17_08_02_426 1573513682426 3523 3509 272 133.926  
2019_11_11_17_08_02_429 1573513682429 3526 3512 777 383.3  
2019_11_11_17_08_02_461 1573513682461 3558 3544 3112 1634.4  
2019_11_11_17_08_02_471 1573513682471 3568 3554 305 149.991  
2019_11_11_17_08_02_476 1573513682476 3573 3558 381 187.113  
2019_11_11_17_08_02_517 1573513682517 3614 3599 436 214.084  
2019_11_11_17_08_02_529 1573513682529 3626 3611 262 129.064  
2019_11_11_17_08_02_559 1573513682559 3656 3641 1187 591.309  
2019_11_11_17_08_02_575 1573513682575 3672 3657 141 70.4687  
2019_11_11_17_08_02_576 1573513682576 3673 3658 467 229.325  
2019_11_11_17_08_02_586 1573513682586 3683 3668 168 83.5062  
2019_11_11_17_08_02_628 1573513682628 3725 3710 583 286.609  
2019_11_11_17_08_02_635 1573513682635 3732 3717 343 168.531  
2019_11_11_17_08_02_636 1573513682636 3733 3718 286 140.738  
2019_11_11_17_08_02_644 1573513682644 3741 3726 191 94.6291  
2019_11_11_17_08_02_678 1573513682678 3775 3760 240 118.378  
2019_11_11_17_08_02_722 1573513682722 3819 3804 173 85.9229  
2019_11_11_17_08_02_729 1573513682729 3826 3811 119 59.8615  
2019_11_11_17_08_02_746 1573513682746 3843 3828 423 207.701  
2019_11_11_17_08_02_750 1573513682750 3847 3832 217 107.222  
2019_11_11_17_08_02_765 1573513682765 3862 3847 153 76.2605  
2019_11_11_17_08_02_774 1573513682774 3871 3856 4095 2209.31  
2019_11_11_17_08_02_789 1573513682789 3886 3870 667 328.339  
2019_11_11_17_08_02_795 1573513682795 3892 3876 238 117.407  
2019_11_11_17_08_02_809 1573513682809 3906 3890 348 170.973  
2019_11_11_17_08_02_843 1573513682843 3940 3924 1943 987.891  
2019_11_11_17_08_02_857 1573513682857 3954 3938 285 140.251  
2019_11_11_17_08_02_892 1573513682892 3989 3973 148 73.8467  
2019_11_11_17_08_02_897 1573513682897 3994 3978 223 110.131  
2019_11_11_17_08_02_908 1573513682908 4005 3989 349 171.462  
2019_11_11_17_08_02_915 1573513682915 4012 3996 1032 512.087  
2019_11_11_17_08_02_916 1573513682916 4013 3997 210 103.829  
2019_11_11_17_08_02_920 1573513682920 4017 4001 204 100.923  
2019_11_11_17_08_02_977 1573513682977 4074 4058 335 164.624  
2019_11_11_17_08_02_978 1573513682978 4075 4059 370 181.73  
2019_11_11_17_08_02_986 1573513682986 4083 4067 743 366.274  
2019_11_11_17_08_02_995 1573513682995 4092 4076 161 80.124  
2019_11_11_17_08_03_004 1573513683004 4101 4085 103 52.1562  
2019_11_11_17_08_03_009 1573513683009 4106 4090 549 269.778  
2019_11_11_17_08_03_012 1573513683012 4109 4092 169 83.9894  
2019_11_11_17_08_03_018 1573513683018 4115 4098 230 113.526  
2019_11_11_17_08_03_025 1573513683025 4122 4105 88 44.9393  
2019_11_11_17_08_03_084 1573513683084 4181 4164 211 104.314  
2019_11_11_17_08_03_102 1573513683102 4199 4182 336 165.112  
2019_11_11_17_08_03_120 1573513683120 4217 4200 1009 500.392  
2019_11_11_17_08_03_123 1573513683123 4220 4203 262 129.064  
2019_11_11_17_08_03_127 1573513683127 4224 4207 118 59.3797  
2019_11_11_17_08_03_153 1573513683153 4250 4233 252 124.205  
2019_11_11_17_08_03_168 1573513683168 4265 4248 447 219.489  
2019_11_11_17_08_03_196 1573513683196 4293 4276 304 149.504  
2019_11_11_17_08_03_224 1573513683224 4321 4304 135 67.5744  
2019_11_11_17_08_03_240 1573513683240 4337 4320 702 345.788  
2019_11_11_17_08_03_245 1573513683245 4342 4325 1566 788.012  
2019_11_11_17_08_03_259 1573513683259 4356 4339 341 167.554  
2019_11_11_17_08_03_270 1573513683270 4367 4350 709 349.282  
2019_11_11_17_08_03_311 1573513683311 4408 4391 182 90.2748  
2019_11_11_17_08_03_328 1573513683328 4425 4407 291 143.172  
2019_11_11_17_08_03_329 1573513683329 4426 4408 388 190.541  
2019_11_11_17_08_03_339 1573513683339 4436 4418 364 178.795  
2019_11_11_17_08_03_348 1573513683348 4445 4427 1506 756.589  
2019_11_11_17_08_03_355 1573513683355 4452 4434 200 98.9859  
2019_11_11_17_08_03_382 1573513683382 4479 4461 206 101.892  
2019_11_11_17_08_03_411 1573513683411 4508 4490 137 68.5391  
2019_11_11_17_08_03_414 1573513683414 4511 4493 2892 1509.64  
2019_11_11_17_08_03_421 1573513683421 4518 4500 278 136.845  
2019_11_11_17_08_03_428 1573513683428 4525 4507 572 281.16  
2019_11_11_17_08_03_441 1573513683441 4538 4520 331 162.672  
2019_11_11_17_08_03_461 1573513683461 4558 4540 275 135.385  
2019_11_11_17_08_03_510 1573513683510 4607 4589 189 93.6613  
2019_11_11_17_08_03_515 1573513683515 4612 4594 320 157.305  
2019_11_11_17_08_03_536 1573513683536 4633 4615 152 75.7777  
2019_11_11_17_08_03_575 1573513683575 4672 4654 157 78.192  
2019_11_11_17_08_03_588 1573513683588 4685 4667 98 49.7499  
2019_11_11_17_08_03_598 1573513683598 4695 4676 261 128.578  
2019_11_11_17_08_03_608 1573513683608 4705 4686 367 180.262  
2019_11_11_17_08_03_609 1573513683609 4706 4687 59 31.0056  
2019_11_11_17_08_03_623 1573513683623 4720 4701 2422 1247.91  
2019_11_11_17_08_03_633 1573513683633 4730 4711 225 111.1  
2019_11_11_17_08_03_645 1573513683645 4742 4723 586 288.096  
2019_11_11_17_08_03_646 1573513683646 4743 4724 528 259.399  
2019_11_11_17_08_03_653 1573513683653 4750 4731 311 152.916  
2019_11_11_17_08_03_669 1573513683669 4766 4747 447 219.489  
2019_11_11_17_08_03_684 1573513683684 4781 4762 459 225.389  
2019_11_11_17_08_03_695 1573513683695 4792 4773 310 152.428  
2019_11_11_17_08_03_699 1573513683699 4796 4777 120 60.3434  
2019_11_11_17_08_03_717 1573513683717 4814 4795 539 264.834  
2019_11_11_17_08_03_728 1573513683728 4825 4806 496 243.609  
2019_11_11_17_08_03_736 1573513683736 4833 4814 229 113.041  
2019_11_11_17_08_03_744 1573513683744 4841 4822 232 114.496  
2019_11_11_17_08_03_754 1573513683754 4851 4832 429 210.646  
2019_11_11_17_08_03_775 1573513683775 4872 4852 659 324.355  
2019_11_11_17_08_03_784 1573513683784 4881 4861 153 76.2605  
2019_11_11_17_08_03_796 1573513683796 4893 4873 521 255.942  
2019_11_11_17_08_04_062 1573513684062 5159 5139 357 175.372  
2019_11_11_17_08_04_063 1573513684063 5160 5140 1851 938.727  
2019_11_11_17_08_04_064 1573513684064 5161 5141 301 148.042  
2019_11_11_17_08_04_064 1573513684064 5161 5141 182 90.2748  
2019_11_11_17_08_04_064 1573513684064 5161 5141 2070 1056.17  
2019_11_11_17_08_04_065 1573513684065 5162 5142 200 98.9859  
2019_11_11_17_08_04_065 1573513684065 5162 5142 413 202.794  
2019_11_11_17_08_04_065 1573513684065 5162 5142 770 379.792  
2019_11_11_17_08_04_065 1573513684065 5162 5142 172 85.4395  
2019_11_11_17_08_04_065 1573513684065 5162 5142 229 113.041  
2019_11_11_17_08_04_065 1573513684065 5162 5142 432 212.119  
2019_11_11_17_08_04_065 1573513684065 5162 5142 359 176.35  
2019_11_11_17_08_04_065 1573513684065 5162 5142 122 61.3071  
2019_11_11_17_08_04_065 1573513684065 5162 5142 161 80.124  
2019_11_11_17_08_04_071 1573513684071 5168 5148 178 88.3403  
2019_11_11_17_08_04_088 1573513684088 5185 5164 154 76.7433  
2019_11_11_17_08_04_103 1573513684103 5200 5179 215 106.252  
2019_11_11_17_08_04_109 1573513684109 5206 5185 274 134.899  
2019_11_11_17_08_04_115 1573513684115 5212 5191 541 265.822  
2019_11_11_17_08_04_137 1573513684137 5234 5213 210 103.829  
2019_11_11_17_08_04_146 1573513684146 5243 5222 4095 2209.31  
2019_11_11_17_08_04_148 1573513684148 5245 5224 554 272.251  
2019_11_11_17_08_04_150 1573513684150 5247 5226 1246 621.651  
2019_11_11_17_08_04_186 1573513684186 5283 5262 97 49.2687  
2019_11_11_17_08_04_191 1573513684191 5288 5267 629 309.435  
2019_11_11_17_08_04_192 1573513684192 5289 5268 72 37.2487  
2019_11_11_17_08_04_211 1573513684211 5308 5287 428 210.155  
2019_11_11_17_08_04_212 1573513684212 5309 5288 388 190.541  
2019_11_11_17_08_04_231 1573513684231 5328 5307 87 44.4585  
2019_11_11_17_08_04_276 1573513684276 5373 5352 554 272.251  
2019_11_11_17_08_04_292 1573513684292 5389 5368 292 143.659  
2019_11_11_17_08_04_332 1573513684332 5429 5408 141 70.4687  
2019_11_11_17_08_04_337 1573513684337 5434 5412 678 333.819  
2019_11_11_17_08_04_340 1573513684340 5437 5415 138 69.0214  
2019_11_11_17_08_04_363 1573513684363 5460 5438 816 402.872  
2019_11_11_17_08_04_370 1573513684370 5467 5445 168 83.5062  
2019_11_11_17_08_04_376 1573513684376 5473 5451 462 226.865  
2019_11_11_17_08_04_381 1573513684381 5478 5456 479 235.233  
2019_11_11_17_08_04_401 1573513684401 5498 5476 221 109.161  
2019_11_11_17_08_04_402 1573513684402 5499 5477 275 135.385  
2019_11_11_17_08_04_403 1573513684403 5500 5478 228 112.555  
2019_11_11_17_08_04_429 1573513684429 5526 5504 200 98.9859  
2019_11_11_17_08_04_435 1573513684435 5532 5510 394 193.48  
2019_11_11_17_08_04_442 1573513684442 5539 5517 502 246.567  
2019_11_11_17_08_04_446 1573513684446 5543 5521 219 108.191  
2019_11_11_17_08_04_449 1573513684449 5546 5524 132 66.1277  
2019_11_11_17_08_04_493 1573513684493 5590 5568 953 471.983  
2019_11_11_17_08_04_521 1573513684521 5618 5596 97 49.2687  
2019_11_11_17_08_04_527 1573513684527 5624 5602 659 324.355  
2019_11_11_17_08_04_568 1573513684568 5665 5642 261 128.578  
2019_11_11_17_08_04_571 1573513684571 5668 5645 233 114.981  
2019_11_11_17_08_04_574 1573513684574 5671 5648 421 206.719  
2019_11_11_17_08_04_581 1573513684581 5678 5655 495 243.116  
2019_11_11_17_08_04_610 1573513684610 5707 5684 214 105.768  
2019_11_11_17_08_04_613 1573513684613 5710 5687 59 31.0056  
2019_11_11_17_08_04_616 1573513684616 5713 5690 281 138.304  
2019_11_11_17_08_04_652 1573513684652 5749 5726 273 134.412  
2019_11_11_17_08_04_669 1573513684669 5766 5743 131 65.6455  
2019_11_11_17_08_04_709 1573513684709 5806 5783 180 89.3075  
2019_11_11_17_08_04_713 1573513684713 5810 5787 389 191.031  
2019_11_11_17_08_04_717 1573513684717 5814 5791 170 84.4728  
2019_11_11_17_08_04_753 1573513684753 5850 5827 443 217.523  
2019_11_11_17_08_04_770 1573513684770 5867 5844 275 135.385  
2019_11_11_17_08_04_805 1573513684805 5902 5879 354 173.906  
2019_11_11_17_08_04_806 1573513684806 5903 5880 243 119.834  
2019_11_11_17_08_04_818 1573513684818 5915 5892 1459 732.048  
2019_11_11_17_08_04_822 1573513684822 5919 5895 367 180.262  
2019_11_11_17_08_04_843 1573513684843 5940 5916 598 294.045  
2019_11_11_17_08_04_846 1573513684846 5943 5919 2755 1432.67  
2019_11_11_17_08_04_850 1573513684850 5947 5923 144 71.9162  
2019_11_11_17_08_04_871 1573513684871 5968 5944 179 88.8239  
2019_11_11_17_08_04_874 1573513684874 5971 5947 224 110.616  
2019_11_11_17_08_04_876 1573513684876 5973 5949 393 192.99  
2019_11_11_17_08_04_905 1573513684905 6002 5978 773 381.295  
2019_11_11_17_08_04_926 1573513684926 6023 5999 114 57.4528  
2019_11_11_17_08_04_931 1573513684931 6028 6004 284 139.764  
2019_11_11_17_08_04_969 1573513684969 6066 6042 394 193.48  
2019_11_11_17_08_05_032 1573513685032 6129 6105 3085 1619.01  
