1573516569503 2019_11_11_17_56_09_503 2.734449 0.478300  0.000014786
2019_11_11_17_56_10_386 1573516570386 883 879 280 137.818  
2019_11_11_17_56_10_419 1573516570419 916 912 1478 741.961  
2019_11_11_17_56_10_425 1573516570425 922 918 548 269.283  
2019_11_11_17_56_10_441 1573516570441 938 934 440 216.049  
2019_11_11_17_56_10_452 1573516570452 949 945 327 160.72  
2019_11_11_17_56_10_464 1573516570464 961 957 452 221.947  
2019_11_11_17_56_10_475 1573516570475 972 968 261 128.578  
2019_11_11_17_56_10_495 1573516570495 992 987 390 191.52  
2019_11_11_17_56_10_505 1573516570505 1002 997 588 289.087  
2019_11_11_17_56_10_555 1573516570555 1052 1047 148 73.8467  
2019_11_11_17_56_10_556 1573516570556 1053 1048 562 276.209  
2019_11_11_17_56_10_594 1573516570594 1091 1086 461 226.373  
2019_11_11_17_56_10_620 1573516570620 1117 1112 134 67.0921  
2019_11_11_17_56_10_623 1573516570623 1120 1115 228 112.555  
2019_11_11_17_56_10_640 1573516570640 1137 1132 200 98.9859  
2019_11_11_17_56_10_641 1573516570641 1138 1133 413 202.794  
2019_11_11_17_56_10_649 1573516570649 1146 1141 262 129.064  
2019_11_11_17_56_10_651 1573516570651 1148 1143 165 82.0565  
2019_11_11_17_56_10_657 1573516570657 1154 1149 204 100.923  
2019_11_11_17_56_10_677 1573516570677 1174 1169 152 75.7777  
2019_11_11_17_56_10_688 1573516570688 1185 1180 128 64.1991  
2019_11_11_17_56_10_694 1573516570694 1191 1186 412 202.304  
2019_11_11_17_56_10_734 1573516570734 1231 1226 506 248.54  
2019_11_11_17_56_10_743 1573516570743 1240 1235 231 114.011  
2019_11_11_17_56_10_771 1573516570771 1268 1263 501 246.074  
2019_11_11_17_56_10_783 1573516570783 1280 1274 305 149.991  
2019_11_11_17_56_10_797 1573516570797 1294 1288 356 174.883  
2019_11_11_17_56_10_833 1573516570833 1330 1324 384 188.582  
2019_11_11_17_56_10_849 1573516570849 1346 1340 321 157.792  
2019_11_11_17_56_10_860 1573516570860 1357 1351 119 59.8615  
2019_11_11_17_56_10_882 1573516570882 1379 1373 1289 643.83  
2019_11_11_17_56_10_889 1573516570889 1386 1380 311 152.916  
2019_11_11_17_56_10_900 1573516570900 1397 1391 731 360.273  
2019_11_11_17_56_10_905 1573516570905 1402 1396 284 139.764  
2019_11_11_17_56_10_909 1573516570909 1406 1400 244 120.32  
2019_11_11_17_56_10_938 1573516570938 1435 1429 82 42.0545  
2019_11_11_17_56_10_953 1573516570953 1450 1444 209 103.345  
2019_11_11_17_56_10_957 1573516570957 1454 1448 356 174.883  
2019_11_11_17_56_11_031 1573516571031 1528 1522 183 90.7585  
2019_11_11_17_56_11_038 1573516571038 1535 1529 607 298.51  
2019_11_11_17_56_11_043 1573516571043 1540 1534 269 132.467  
2019_11_11_17_56_11_050 1573516571050 1547 1541 412 202.304  
2019_11_11_17_56_11_059 1573516571059 1556 1549 1691 853.819  
2019_11_11_17_56_11_147 1573516571147 1644 1637 207 102.376  
2019_11_11_17_56_11_181 1573516571181 1678 1671 465 228.341  
2019_11_11_17_56_11_197 1573516571197 1694 1687 316 155.354  
2019_11_11_17_56_11_235 1573516571235 1732 1725 255 125.662  
2019_11_11_17_56_11_238 1573516571238 1735 1728 740 364.773  
2019_11_11_17_56_11_269 1573516571269 1766 1759 448 219.98  
2019_11_11_17_56_11_275 1573516571275 1772 1765 1083 538.075  
2019_11_11_17_56_11_289 1573516571289 1786 1779 662 325.849  
2019_11_11_17_56_11_290 1573516571290 1787 1780 165 82.0565  
2019_11_11_17_56_11_291 1573516571291 1788 1781 252 124.205  
2019_11_11_17_56_11_318 1573516571318 1815 1808 282 138.791  
2019_11_11_17_56_11_323 1573516571323 1820 1813 54 28.6058  
2019_11_11_17_56_11_348 1573516571348 1845 1838 82 42.0545  
2019_11_11_17_56_11_351 1573516571351 1848 1841 850 419.972  
2019_11_11_17_56_11_376 1573516571376 1873 1866 265 130.522  
2019_11_11_17_56_11_377 1573516571377 1874 1867 410 201.323  
2019_11_11_17_56_11_429 1573516571429 1926 1918 513 251.993  
2019_11_11_17_56_11_431 1573516571431 1928 1920 406 199.361  
2019_11_11_17_56_11_432 1573516571432 1929 1921 492 241.637  
2019_11_11_17_56_11_443 1573516571443 1940 1932 177 87.8568  
2019_11_11_17_56_11_699 1573516571699 2196 2188 372 182.708  
2019_11_11_17_56_11_700 1573516571700 2197 2189 1045 518.704  
2019_11_11_17_56_11_701 1573516571701 2198 2190 421 206.719  
2019_11_11_17_56_11_701 1573516571701 2198 2190 1887 957.935  
2019_11_11_17_56_11_701 1573516571701 2198 2190 180 89.3075  
2019_11_11_17_56_11_701 1573516571701 2198 2190 86 43.9776  
2019_11_11_17_56_11_701 1573516571701 2198 2190 150 74.8121  
2019_11_11_17_56_11_701 1573516571701 2198 2190 305 149.991  
2019_11_11_17_56_11_701 1573516571701 2198 2190 560 275.219  
2019_11_11_17_56_11_701 1573516571701 2198 2190 152 75.7777  
2019_11_11_17_56_11_712 1573516571712 2209 2201 889 439.629  
2019_11_11_17_56_11_731 1573516571731 2228 2220 497 244.102  
2019_11_11_17_56_11_733 1573516571733 2230 2222 170 84.4728  
2019_11_11_17_56_11_737 1573516571737 2234 2225 293 144.146  
2019_11_11_17_56_11_741 1573516571741 2238 2229 544 267.305  
2019_11_11_17_56_11_744 1573516571744 2241 2232 265 130.522  
2019_11_11_17_56_11_752 1573516571752 2249 2240 274 134.899  
2019_11_11_17_56_11_753 1573516571753 2250 2241 235 115.951  
2019_11_11_17_56_11_779 1573516571779 2276 2267 184 91.2422  
2019_11_11_17_56_11_784 1573516571784 2281 2272 327 160.72  
2019_11_11_17_56_11_796 1573516571796 2293 2284 221 109.161  
2019_11_11_17_56_11_825 1573516571825 2322 2313 272 133.926  
2019_11_11_17_56_11_827 1573516571827 2324 2315 343 168.531  
2019_11_11_17_56_11_851 1573516571851 2348 2339 433 212.611  
2019_11_11_17_56_11_858 1573516571858 2355 2346 244 120.32  
2019_11_11_17_56_11_859 1573516571859 2356 2347 199 98.5017  
2019_11_11_17_56_11_879 1573516571879 2376 2367 332 163.16  
2019_11_11_17_56_11_893 1573516571893 2390 2381 426 209.173  
2019_11_11_17_56_11_896 1573516571896 2393 2384 615 302.481  
2019_11_11_17_56_11_933 1573516571933 2430 2421 2837 1478.68  
2019_11_11_17_56_11_981 1573516571981 2478 2468 452 221.947  
2019_11_11_17_56_11_993 1573516571993 2490 2480 230 113.526  
2019_11_11_17_56_11_994 1573516571994 2491 2481 498 244.595  
2019_11_11_17_56_12_018 1573516572018 2515 2505 609 299.503  
2019_11_11_17_56_12_043 1573516572043 2540 2530 542 266.317  
2019_11_11_17_56_12_051 1573516572051 2548 2538 191 94.6291  
2019_11_11_17_56_12_055 1573516572055 2552 2542 233 114.981  
2019_11_11_17_56_12_057 1573516572057 2554 2544 204 100.923  
2019_11_11_17_56_12_073 1573516572073 2570 2560 133 66.6099  
2019_11_11_17_56_12_080 1573516572080 2577 2567 452 221.947  
2019_11_11_17_56_12_085 1573516572085 2582 2572 400 196.42  
2019_11_11_17_56_12_125 1573516572125 2622 2612 428 210.155  
2019_11_11_17_56_12_134 1573516572134 2631 2621 300 147.555  
2019_11_11_17_56_12_192 1573516572192 2689 2679 262 129.064  
2019_11_11_17_56_12_215 1573516572215 2712 2702 340 167.066  
2019_11_11_17_56_12_217 1573516572217 2714 2704 1276 637.119  
2019_11_11_17_56_12_231 1573516572231 2728 2718 378 185.644  
2019_11_11_17_56_12_237 1573516572237 2734 2724 622 305.957  
2019_11_11_17_56_12_253 1573516572253 2750 2739 779 384.303  
2019_11_11_17_56_12_260 1573516572260 2757 2746 68 35.3272  
2019_11_11_17_56_12_268 1573516572268 2765 2754 110 55.5264  
2019_11_11_17_56_12_279 1573516572279 2776 2765 317 155.841  
2019_11_11_17_56_12_282 1573516572282 2779 2768 129 64.6812  
2019_11_11_17_56_12_297 1573516572297 2794 2783 466 228.833  
2019_11_11_17_56_12_305 1573516572305 2802 2791 512 251.5  
2019_11_11_17_56_12_324 1573516572324 2821 2810 1623 817.963  
2019_11_11_17_56_12_325 1573516572325 2822 2811 327 160.72  
2019_11_11_17_56_12_343 1573516572343 2840 2829 152 75.7777  
2019_11_11_17_56_12_353 1573516572353 2850 2839 378 185.644  
2019_11_11_17_56_12_359 1573516572359 2856 2845 149 74.3294  
2019_11_11_17_56_12_365 1573516572365 2862 2851 358 175.861  
2019_11_11_17_56_12_370 1573516572370 2867 2856 1637 825.334  
2019_11_11_17_56_12_376 1573516572376 2873 2862 1589 800.086  
2019_11_11_17_56_12_398 1573516572398 2895 2884 492 241.637  
2019_11_11_17_56_12_404 1573516572404 2901 2890 230 113.526  
2019_11_11_17_56_12_405 1573516572405 2902 2890 312 153.403  
2019_11_11_17_56_12_416 1573516572416 2913 2901 1111 552.376  
2019_11_11_17_56_12_446 1573516572446 2943 2931 109 55.0448  
2019_11_11_17_56_12_462 1573516572462 2959 2947 954 472.489  
2019_11_11_17_56_12_465 1573516572465 2962 2950 278 136.845  
2019_11_11_17_56_12_468 1573516572468 2965 2953 777 383.3  
2019_11_11_17_56_12_476 1573516572476 2973 2961 1160 577.458  
2019_11_11_17_56_12_479 1573516572479 2976 2964 529 259.893  
2019_11_11_17_56_12_578 1573516572578 3075 3063 277 136.358  
2019_11_11_17_56_12_629 1573516572629 3126 3114 320 157.305  
2019_11_11_17_56_12_632 1573516572632 3129 3117 478 234.74  
2019_11_11_17_56_12_633 1573516572633 3130 3118 379 186.134  
2019_11_11_17_56_12_686 1573516572686 3183 3171 265 130.522  
2019_11_11_17_56_12_690 1573516572690 3187 3175 2142 1095.09  
2019_11_11_17_56_12_691 1573516572691 3188 3176 2009 1023.32  
2019_11_11_17_56_12_698 1573516572698 3195 3183 132 66.1277  
2019_11_11_17_56_12_708 1573516572708 3205 3193 660 324.853  
2019_11_11_17_56_12_711 1573516572711 3208 3195 162 80.6071  
2019_11_11_17_56_12_713 1573516572713 3210 3197 282 138.791  
2019_11_11_17_56_12_741 1573516572741 3238 3225 725 357.274  
2019_11_11_17_56_12_742 1573516572742 3239 3226 288 141.711  
2019_11_11_17_56_12_777 1573516572777 3274 3261 251 123.719  
2019_11_11_17_56_12_778 1573516572778 3275 3262 264 130.036  
2019_11_11_17_56_12_780 1573516572780 3277 3264 368 180.751  
2019_11_11_17_56_12_790 1573516572790 3287 3274 202 99.9544  
2019_11_11_17_56_12_811 1573516572811 3308 3295 170 84.4728  
2019_11_11_17_56_12_830 1573516572830 3327 3314 128 64.1991  
2019_11_11_17_56_12_837 1573516572837 3334 3321 354 173.906  
2019_11_11_17_56_12_859 1573516572859 3356 3343 2823 1470.81  
2019_11_11_17_56_12_875 1573516572875 3372 3359 331 162.672  
2019_11_11_17_56_12_903 1573516572903 3400 3387 364 178.795  
2019_11_11_17_56_12_916 1573516572916 3413 3400 358 175.861  
2019_11_11_17_56_12_966 1573516572966 3463 3450 922 456.296  
2019_11_11_17_56_12_988 1573516572988 3485 3472 180 89.3075  
2019_11_11_17_56_12_993 1573516572993 3490 3476 691 340.3  
2019_11_11_17_56_13_000 1573516573000 3497 3483 290 142.685  
2019_11_11_17_56_13_013 1573516573013 3510 3496 446 218.997  
2019_11_11_17_56_13_022 1573516573022 3519 3505 316 155.354  
2019_11_11_17_56_13_052 1573516573052 3549 3535 470 230.802  
2019_11_11_17_56_13_055 1573516573055 3552 3538 410 201.323  
2019_11_11_17_56_13_088 1573516573088 3585 3571 929 459.836  
2019_11_11_17_56_13_097 1573516573097 3594 3580 598 294.045  
2019_11_11_17_56_13_098 1573516573098 3595 3581 387 190.051  
2019_11_11_17_56_13_106 1573516573106 3603 3589 191 94.6291  
2019_11_11_17_56_13_119 1573516573119 3616 3602 260 128.092  
2019_11_11_17_56_13_132 1573516573132 3629 3615 103 52.1562  
2019_11_11_17_56_13_137 1573516573137 3634 3620 878 434.08  
2019_11_11_17_56_13_139 1573516573139 3636 3622 447 219.489  
2019_11_11_17_56_13_151 1573516573151 3648 3634 492 241.637  
2019_11_11_17_56_13_164 1573516573164 3661 3647 345 169.508  
2019_11_11_17_56_13_172 1573516573172 3669 3655 819 404.38  
2019_11_11_17_56_13_178 1573516573178 3675 3660 148 73.8467  
2019_11_11_17_56_13_212 1573516573212 3709 3694 228 112.555  
2019_11_11_17_56_13_237 1573516573237 3734 3719 331 162.672  
2019_11_11_17_56_13_240 1573516573240 3737 3722 431 211.628  
2019_11_11_17_56_13_241 1573516573241 3738 3723 269 132.467  
2019_11_11_17_56_13_261 1573516573261 3758 3743 185 91.726  
2019_11_11_17_56_13_263 1573516573263 3760 3745 343 168.531  
2019_11_11_17_56_13_264 1573516573264 3761 3746 505 248.047  
2019_11_11_17_56_13_268 1573516573268 3765 3750 530 260.387  
2019_11_11_17_56_13_310 1573516573310 3807 3792 238 117.407  
2019_11_11_17_56_13_315 1573516573315 3812 3797 213 105.283  
2019_11_11_17_56_13_323 1573516573323 3820 3805 817 403.375  
2019_11_11_17_56_13_356 1573516573356 3853 3838 304 149.504  
2019_11_11_17_56_13_358 1573516573358 3855 3840 934 462.365  
2019_11_11_17_56_13_362 1573516573362 3859 3844 162 80.6071  
2019_11_11_17_56_13_379 1573516573379 3876 3861 265 130.522  
2019_11_11_17_56_13_380 1573516573380 3877 3862 431 211.628  
2019_11_11_17_56_13_391 1573516573391 3888 3873 398 195.44  
2019_11_11_17_56_13_421 1573516573421 3918 3902 370 181.73  
2019_11_11_17_56_13_434 1573516573434 3931 3915 315 154.866  
2019_11_11_17_56_13_461 1573516573461 3958 3942 171 84.9561  
2019_11_11_17_56_13_478 1573516573478 3975 3959 2067 1054.55  
2019_11_11_17_56_13_715 1573516573715 4212 4196 175 86.8898  
2019_11_11_17_56_13_716 1573516573716 4213 4197 138 69.0214  
2019_11_11_17_56_13_717 1573516573717 4214 4198 341 167.554  
2019_11_11_17_56_13_717 1573516573717 4214 4198 271 133.44  
2019_11_11_17_56_13_717 1573516573717 4214 4198 188 93.1774  
2019_11_11_17_56_13_717 1573516573717 4214 4198 181 89.7911  
2019_11_11_17_56_13_717 1573516573717 4214 4198 1188 591.823  
2019_11_11_17_56_13_717 1573516573717 4214 4198 1045 518.704  
2019_11_11_17_56_13_717 1573516573717 4214 4198 355 174.394  
2019_11_11_17_56_13_727 1573516573727 4224 4208 267 131.495  
2019_11_11_17_56_13_737 1573516573737 4234 4218 290 142.685  
2019_11_11_17_56_13_751 1573516573751 4248 4232 162 80.6071  
2019_11_11_17_56_13_752 1573516573752 4249 4233 220 108.676  
2019_11_11_17_56_13_757 1573516573757 4254 4237 1556 782.767  
2019_11_11_17_56_13_780 1573516573780 4277 4260 242 119.349  
2019_11_11_17_56_13_783 1573516573783 4280 4263 4095 2209.31  
2019_11_11_17_56_13_814 1573516573814 4311 4294 250 123.234  
2019_11_11_17_56_13_827 1573516573827 4324 4307 2083 1063.19  
2019_11_11_17_56_13_838 1573516573838 4335 4318 213 105.283  
2019_11_11_17_56_13_892 1573516573892 4389 4372 121 60.8252  
2019_11_11_17_56_13_898 1573516573898 4395 4378 144 71.9162  
2019_11_11_17_56_13_925 1573516573925 4422 4405 566 278.189  
2019_11_11_17_56_13_944 1573516573944 4441 4424 482 236.71  
2019_11_11_17_56_13_975 1573516573975 4472 4455 557 273.735  
2019_11_11_17_56_13_986 1573516573986 4483 4466 672 330.829  
2019_11_11_17_56_14_010 1573516574010 4507 4490 390 191.52  
2019_11_11_17_56_14_014 1573516574014 4511 4494 556 273.24  
2019_11_11_17_56_14_022 1573516574022 4519 4502 511 251.007  
2019_11_11_17_56_14_035 1573516574035 4532 4515 528 259.399  
2019_11_11_17_56_14_069 1573516574069 4566 4549 627 308.441  
2019_11_11_17_56_14_079 1573516574079 4576 4558 216 106.737  
2019_11_11_17_56_14_081 1573516574081 4578 4560 315 154.866  
2019_11_11_17_56_14_084 1573516574084 4581 4563 447 219.489  
2019_11_11_17_56_14_111 1573516574111 4608 4590 958 474.516  
2019_11_11_17_56_14_112 1573516574112 4609 4591 616 302.978  
2019_11_11_17_56_14_115 1573516574115 4612 4594 323 158.768  
2019_11_11_17_56_14_118 1573516574118 4615 4597 370 181.73  
2019_11_11_17_56_14_123 1573516574123 4620 4602 143 71.4337  
2019_11_11_17_56_14_139 1573516574139 4636 4618 325 159.744  
2019_11_11_17_56_14_146 1573516574146 4643 4625 251 123.719  
2019_11_11_17_56_14_149 1573516574149 4646 4628 144 71.9162  
2019_11_11_17_56_14_150 1573516574150 4647 4629 377 185.155  
2019_11_11_17_56_14_152 1573516574152 4649 4631 309 151.941  
2019_11_11_17_56_14_153 1573516574153 4650 4632 409 200.833  
2019_11_11_17_56_14_157 1573516574157 4654 4636 222 109.646  
2019_11_11_17_56_14_161 1573516574161 4658 4640 224 110.616  
2019_11_11_17_56_14_211 1573516574211 4708 4690 220 108.676  
2019_11_11_17_56_14_222 1573516574222 4719 4700 828 408.904  
2019_11_11_17_56_14_232 1573516574232 4729 4710 315 154.866  
2019_11_11_17_56_14_235 1573516574235 4732 4713 257 126.634  
2019_11_11_17_56_14_250 1573516574250 4747 4728 212 104.799  
2019_11_11_17_56_14_259 1573516574259 4756 4737 240 118.378  
2019_11_11_17_56_14_265 1573516574265 4762 4743 103 52.1562  
2019_11_11_17_56_14_307 1573516574307 4804 4785 212 104.799  
2019_11_11_17_56_14_332 1573516574332 4829 4810 234 115.466  
2019_11_11_17_56_14_336 1573516574336 4833 4814 147 73.3641  
2019_11_11_17_56_14_343 1573516574343 4840 4821 420 206.229  
2019_11_11_17_56_14_359 1573516574359 4856 4837 234 115.466  
2019_11_11_17_56_14_360 1573516574360 4857 4838 739 364.273  
2019_11_11_17_56_14_372 1573516574372 4869 4850 517 253.968  
2019_11_11_17_56_14_381 1573516574381 4878 4859 150 74.8121  
2019_11_11_17_56_14_393 1573516574393 4890 4871 407 199.852  
2019_11_11_17_56_14_402 1573516574402 4899 4880 350 171.951  
2019_11_11_17_56_14_403 1573516574403 4900 4881 247 121.777  
2019_11_11_17_56_14_411 1573516574411 4908 4888 114 57.4528  
2019_11_11_17_56_14_423 1573516574423 4920 4900 331 162.672  
2019_11_11_17_56_14_431 1573516574431 4928 4908 176 87.3733  
2019_11_11_17_56_14_436 1573516574436 4933 4913 2183 1117.32  
2019_11_11_17_56_14_458 1573516574458 4955 4935 275 135.385  
2019_11_11_17_56_14_459 1573516574459 4956 4936 667 328.339  
2019_11_11_17_56_14_467 1573516574467 4964 4944 152 75.7777  
2019_11_11_17_56_14_471 1573516574471 4968 4948 277 136.358  
2019_11_11_17_56_14_487 1573516574487 4984 4964 109 55.0448  
2019_11_11_17_56_14_488 1573516574488 4985 4965 476 233.755  
2019_11_11_17_56_14_490 1573516574490 4987 4967 2040 1040  
2019_11_11_17_56_14_493 1573516574493 4990 4970 216 106.737  
2019_11_11_17_56_14_537 1573516574537 5034 5014 2708 1406.4  
2019_11_11_17_56_14_544 1573516574544 5041 5021 3956 2126.28  
2019_11_11_17_56_14_545 1573516574545 5042 5022 223 110.131  
2019_11_11_17_56_14_546 1573516574546 5043 5023 160 79.641  
2019_11_11_17_56_14_576 1573516574576 5073 5053 260 128.092  
2019_11_11_17_56_14_578 1573516574578 5075 5055 726 357.773  
2019_11_11_17_56_14_585 1573516574585 5082 5061 291 143.172  
2019_11_11_17_56_14_594 1573516574594 5091 5070 111 56.0079  
2019_11_11_17_56_14_638 1573516574638 5135 5114 348 170.973  
2019_11_11_17_56_14_643 1573516574643 5140 5119 461 226.373  
2019_11_11_17_56_14_682 1573516574682 5179 5158 160 79.641  
2019_11_11_17_56_14_690 1573516574690 5187 5166 131 65.6455  
2019_11_11_17_56_14_693 1573516574693 5190 5169 368 180.751  
2019_11_11_17_56_14_695 1573516574695 5192 5171 150 74.8121  
2019_11_11_17_56_14_700 1573516574700 5197 5176 580 285.122  
2019_11_11_17_56_14_706 1573516574706 5203 5182 151 75.2949  
2019_11_11_17_56_14_707 1573516574707 5204 5183 4095 2209.31  
2019_11_11_17_56_14_737 1573516574737 5234 5213 1547 778.05  
2019_11_11_17_56_14_742 1573516574742 5239 5218 150 74.8121  
2019_11_11_17_56_14_745 1573516574745 5242 5221 173 85.9229  
2019_11_11_17_56_14_753 1573516574753 5250 5229 115 57.9345  
2019_11_11_17_56_14_775 1573516574775 5272 5251 177 87.8568  
2019_11_11_17_56_14_797 1573516574797 5294 5273 829 409.406  
2019_11_11_17_56_14_798 1573516574798 5295 5273 287 141.224  
2019_11_11_17_56_14_834 1573516574834 5331 5309 936 463.377  
2019_11_11_17_56_14_853 1573516574853 5350 5328 706 347.784  
2019_11_11_17_56_14_859 1573516574859 5356 5334 286 140.738  
2019_11_11_17_56_14_871 1573516574871 5368 5346 617 303.474  
2019_11_11_17_56_14_872 1573516574872 5369 5347 275 135.385  
2019_11_11_17_56_14_934 1573516574934 5431 5409 223 110.131  
2019_11_11_17_56_14_937 1573516574937 5434 5412 232 114.496  
2019_11_11_17_56_14_996 1573516574996 5493 5471 4095 2209.31  
2019_11_11_17_56_15_006 1573516575006 5503 5481 419 205.738  
2019_11_11_17_56_15_009 1573516575009 5506 5484 249 122.748  
2019_11_11_17_56_15_011 1573516575011 5508 5486 500 245.581  
2019_11_11_17_56_15_020 1573516575020 5517 5495 324 159.256  
2019_11_11_17_56_15_025 1573516575025 5522 5500 529 259.893  
2019_11_11_17_56_15_039 1573516575039 5536 5514 605 297.518  
2019_11_11_17_56_15_053 1573516575053 5550 5528 367 180.262  
2019_11_11_17_56_15_066 1573516575066 5563 5541 223 110.131  
2019_11_11_17_56_15_076 1573516575076 5573 5550 284 139.764  
2019_11_11_17_56_15_103 1573516575103 5600 5577 173 85.9229  
2019_11_11_17_56_15_115 1573516575115 5612 5589 468 229.817  
2019_11_11_17_56_15_124 1573516575124 5621 5598 350 171.951  
2019_11_11_17_56_15_133 1573516575133 5630 5607 105 53.119  
2019_11_11_17_56_15_134 1573516575134 5631 5608 434 213.102  
2019_11_11_17_56_15_142 1573516575142 5639 5616 239 117.893  
2019_11_11_17_56_15_143 1573516575143 5640 5617 188 93.1774  
2019_11_11_17_56_15_164 1573516575164 5661 5638 530 260.387  
2019_11_11_17_56_15_185 1573516575185 5682 5659 410 201.323  
2019_11_11_17_56_15_200 1573516575200 5697 5674 289 142.198  
2019_11_11_17_56_15_233 1573516575233 5730 5707 238 117.407  
2019_11_11_17_56_15_249 1573516575249 5746 5723 139 69.5038  
2019_11_11_17_56_15_252 1573516575252 5749 5726 963 477.049  
2019_11_11_17_56_15_292 1573516575292 5789 5766 219 108.191  
2019_11_11_17_56_15_300 1573516575300 5797 5774 297 146.094  
2019_11_11_17_56_15_313 1573516575313 5810 5787 383 188.092  
2019_11_11_17_56_15_335 1573516575335 5832 5808 730 359.773  
2019_11_11_17_56_15_368 1573516575368 5865 5841 649 319.379  
2019_11_11_17_56_15_386 1573516575386 5883 5859 198 98.0175  
2019_11_11_17_56_15_414 1573516575414 5911 5887 1516 761.819  
2019_11_11_17_56_15_439 1573516575439 5936 5912 577 283.636  
2019_11_11_17_56_15_448 1573516575448 5945 5921 593 291.566  
2019_11_11_17_56_15_491 1573516575491 5988 5964 218 107.707  
2019_11_11_17_56_15_495 1573516575495 5992 5968 271 133.44  
2019_11_11_17_56_15_520 1573516575520 6017 5993 1840 932.865  
2019_11_11_17_56_15_521 1573516575521 6018 5994 122 61.3071  
2019_11_11_17_56_15_538 1573516575538 6035 6011 206 101.892  
2019_11_11_17_56_15_731 1573516575731 6228 6204 1426 714.857  
2019_11_11_17_56_15_732 1573516575732 6229 6205 513 251.993  
2019_11_11_17_56_15_733 1573516575733 6230 6206 133 66.6099  
