1573513220418 2019_11_11_17_00_20_418 2.734449 0.478300  0.000014786
2019_11_11_17_00_21_208 1573513221208 790 788 388 190.541  
2019_11_11_17_00_21_208 1573513221208 790 788 546 268.294  
2019_11_11_17_00_21_208 1573513221208 790 788 739 364.273  
2019_11_11_17_00_21_209 1573513221209 791 789 210 103.829  
2019_11_11_17_00_21_209 1573513221209 791 788 2290 1175.58  
2019_11_11_17_00_21_209 1573513221209 791 788 332 163.16  
2019_11_11_17_00_21_209 1573513221209 791 788 246 121.291  
2019_11_11_17_00_21_209 1573513221209 791 788 242 119.349  
2019_11_11_17_00_21_209 1573513221209 791 788 325 159.744  
2019_11_11_17_00_21_209 1573513221209 791 788 304 149.504  
2019_11_11_17_00_21_209 1573513221209 791 788 512 251.5  
2019_11_11_17_00_21_209 1573513221209 791 788 480 235.725  
2019_11_11_17_00_21_210 1573513221210 792 789 567 278.684  
2019_11_11_17_00_21_210 1573513221210 792 789 365 179.284  
2019_11_11_17_00_21_210 1573513221210 792 789 395 193.97  
2019_11_11_17_00_21_210 1573513221210 792 789 215 106.252  
2019_11_11_17_00_21_210 1573513221210 792 789 421 206.719  
2019_11_11_17_00_21_228 1573513221228 810 807 323 158.768  
2019_11_11_17_00_21_233 1573513221233 815 812 171 84.9561  
2019_11_11_17_00_21_248 1573513221248 830 827 653 321.369  
2019_11_11_17_00_21_289 1573513221289 871 868 371 182.219  
2019_11_11_17_00_21_307 1573513221307 889 885 2736 1422.04  
2019_11_11_17_00_21_321 1573513221321 903 899 216 106.737  
2019_11_11_17_00_21_347 1573513221347 929 925 879 434.584  
2019_11_11_17_00_21_378 1573513221378 960 956 351 172.439  
2019_11_11_17_00_21_417 1573513221417 999 995 176 87.3733  
2019_11_11_17_00_21_420 1573513221420 1002 998 562 276.209  
2019_11_11_17_00_21_460 1573513221460 1042 1038 164 81.5733  
2019_11_11_17_00_21_461 1573513221461 1043 1039 382 187.603  
2019_11_11_17_00_21_464 1573513221464 1046 1042 384 188.582  
2019_11_11_17_00_21_542 1573513221542 1124 1120 586 288.096  
2019_11_11_17_00_21_551 1573513221551 1133 1129 385 189.072  
2019_11_11_17_00_21_583 1573513221583 1165 1161 457 224.406  
2019_11_11_17_00_21_594 1573513221594 1176 1172 2424 1249.01  
2019_11_11_17_00_21_599 1573513221599 1181 1177 114 57.4528  
2019_11_11_17_00_21_601 1573513221601 1183 1179 152 75.7777  
2019_11_11_17_00_21_613 1573513221613 1195 1191 540 265.328  
2019_11_11_17_00_21_614 1573513221614 1196 1192 151 75.2949  
2019_11_11_17_00_21_615 1573513221615 1197 1192 273 134.412  
2019_11_11_17_00_21_621 1573513221621 1203 1198 303 149.017  
2019_11_11_17_00_21_624 1573513221624 1206 1201 4095 2209.31  
2019_11_11_17_00_21_641 1573513221641 1223 1218 1957 995.395  
2019_11_11_17_00_21_675 1573513221675 1257 1252 190 94.1452  
2019_11_11_17_00_21_684 1573513221684 1266 1261 186 92.2098  
2019_11_11_17_00_21_708 1573513221708 1290 1285 343 168.531  
2019_11_11_17_00_21_714 1573513221714 1296 1291 490 240.651  
2019_11_11_17_00_21_736 1573513221736 1318 1313 1572 791.16  
2019_11_11_17_00_21_801 1573513221801 1383 1378 271 133.44  
2019_11_11_17_00_21_810 1573513221810 1392 1387 1003 497.344  
2019_11_11_17_00_21_837 1573513221837 1419 1414 192 95.1131  
2019_11_11_17_00_21_844 1573513221844 1426 1421 209 103.345  
2019_11_11_17_00_21_853 1573513221853 1435 1430 154 76.7433  
2019_11_11_17_00_21_858 1573513221858 1440 1435 135 67.5744  
2019_11_11_17_00_21_902 1573513221902 1484 1479 513 251.993  
2019_11_11_17_00_21_913 1573513221913 1495 1490 183 90.7585  
2019_11_11_17_00_21_930 1573513221930 1512 1507 272 133.926  
2019_11_11_17_00_21_934 1573513221934 1516 1510 441 216.54  
2019_11_11_17_00_21_955 1573513221955 1537 1531 2576 1332.95  
2019_11_11_17_00_21_961 1573513221961 1543 1537 777 383.3  
2019_11_11_17_00_21_983 1573513221983 1565 1559 488 239.666  
2019_11_11_17_00_22_014 1573513222014 1596 1590 1083 538.075  
2019_11_11_17_00_22_033 1573513222033 1615 1609 198 98.0175  
2019_11_11_17_00_22_037 1573513222037 1619 1613 1895 962.209  
2019_11_11_17_00_22_055 1573513222055 1637 1631 189 93.6613  
2019_11_11_17_00_22_070 1573513222070 1652 1646 272 133.926  
2019_11_11_17_00_22_072 1573513222072 1654 1648 307 150.966  
2019_11_11_17_00_22_074 1573513222074 1656 1650 212 104.799  
2019_11_11_17_00_22_078 1573513222078 1660 1654 660 324.853  
2019_11_11_17_00_22_120 1573513222120 1702 1696 179 88.8239  
2019_11_11_17_00_22_135 1573513222135 1717 1711 109 55.0448  
2019_11_11_17_00_22_144 1573513222144 1726 1720 186 92.2098  
2019_11_11_17_00_22_151 1573513222151 1733 1727 282 138.791  
2019_11_11_17_00_22_188 1573513222188 1770 1764 403 197.891  
2019_11_11_17_00_22_196 1573513222196 1778 1771 271 133.44  
2019_11_11_17_00_22_223 1573513222223 1805 1798 256 126.148  
2019_11_11_17_00_22_231 1573513222231 1813 1806 1279 638.667  
2019_11_11_17_00_22_259 1573513222259 1841 1834 250 123.234  
2019_11_11_17_00_22_262 1573513222262 1844 1837 447 219.489  
2019_11_11_17_00_22_263 1573513222263 1845 1838 160 79.641  
2019_11_11_17_00_22_273 1573513222273 1855 1848 389 191.031  
2019_11_11_17_00_22_280 1573513222280 1862 1855 409 200.833  
2019_11_11_17_00_22_284 1573513222284 1866 1859 1626 819.542  
2019_11_11_17_00_22_306 1573513222306 1888 1881 150 74.8121  
2019_11_11_17_00_22_311 1573513222311 1893 1886 220 108.676  
2019_11_11_17_00_22_362 1573513222362 1944 1937 225 111.1  
2019_11_11_17_00_22_379 1573513222379 1961 1954 516 253.474  
2019_11_11_17_00_22_393 1573513222393 1975 1968 167 83.0229  
2019_11_11_17_00_22_412 1573513222412 1994 1987 1914 972.367  
2019_11_11_17_00_22_424 1573513222424 2006 1999 1529 768.622  
2019_11_11_17_00_22_445 1573513222445 2027 2020 235 115.951  
2019_11_11_17_00_22_494 1573513222494 2076 2068 352 172.928  
2019_11_11_17_00_22_497 1573513222497 2079 2071 263 129.55  
2019_11_11_17_00_22_507 1573513222507 2089 2081 816 402.872  
2019_11_11_17_00_22_509 1573513222509 2091 2083 183 90.7585  
2019_11_11_17_00_22_527 1573513222527 2109 2101 386 189.561  
2019_11_11_17_00_22_552 1573513222552 2134 2126 3330 1759.43  
2019_11_11_17_00_22_568 1573513222568 2150 2142 201 99.4701  
2019_11_11_17_00_22_632 1573513222632 2214 2206 203 100.439  
2019_11_11_17_00_22_684 1573513222684 2266 2258 270 132.953  
2019_11_11_17_00_22_705 1573513222705 2287 2279 302 148.53  
2019_11_11_17_00_22_725 1573513222725 2307 2299 243 119.834  
2019_11_11_17_00_22_739 1573513222739 2321 2313 598 294.045  
2019_11_11_17_00_22_749 1573513222749 2331 2323 457 224.406  
2019_11_11_17_00_22_751 1573513222751 2333 2325 51 27.1662  
2019_11_11_17_00_22_772 1573513222772 2354 2346 263 129.55  
2019_11_11_17_00_22_782 1573513222782 2364 2356 432 212.119  
2019_11_11_17_00_22_783 1573513222783 2365 2357 332 163.16  
2019_11_11_17_00_22_800 1573513222800 2382 2373 471 231.294  
2019_11_11_17_00_22_804 1573513222804 2386 2377 4085 2203.32  
2019_11_11_17_00_22_811 1573513222811 2393 2384 681 335.314  
2019_11_11_17_00_22_845 1573513222845 2427 2418 297 146.094  
2019_11_11_17_00_22_849 1573513222849 2431 2422 712 350.78  
2019_11_11_17_00_22_852 1573513222852 2434 2425 453 222.439  
2019_11_11_17_00_22_869 1573513222869 2451 2442 344 169.019  
2019_11_11_17_00_22_881 1573513222881 2463 2454 827 408.401  
2019_11_11_17_00_22_888 1573513222888 2470 2461 2857 1489.93  
2019_11_11_17_00_22_907 1573513222907 2489 2480 235 115.951  
2019_11_11_17_00_22_921 1573513222921 2503 2494 172 85.4395  
2019_11_11_17_00_22_923 1573513222923 2505 2496 312 153.403  
2019_11_11_17_00_22_932 1573513222932 2514 2505 272 133.926  
2019_11_11_17_00_22_965 1573513222965 2547 2538 189 93.6613  
2019_11_11_17_00_23_123 1573513223123 2705 2696 357 175.372  
2019_11_11_17_00_23_124 1573513223124 2706 2697 573 281.655  
2019_11_11_17_00_23_125 1573513223125 2707 2698 156 77.7091  
2019_11_11_17_00_23_125 1573513223125 2707 2697 1170 582.586  
2019_11_11_17_00_23_125 1573513223125 2707 2697 173 85.9229  
2019_11_11_17_00_23_125 1573513223125 2707 2697 213 105.283  
2019_11_11_17_00_23_137 1573513223137 2719 2709 1223 609.811  
2019_11_11_17_00_23_160 1573513223160 2742 2732 232 114.496  
2019_11_11_17_00_23_169 1573513223169 2751 2741 80 41.0931  
2019_11_11_17_00_23_189 1573513223189 2771 2761 275 135.385  
2019_11_11_17_00_23_213 1573513223213 2795 2785 453 222.439  
2019_11_11_17_00_23_275 1573513223275 2857 2847 113 56.9711  
2019_11_11_17_00_23_278 1573513223278 2860 2850 90 45.9012  
2019_11_11_17_00_23_293 1573513223293 2875 2865 90 45.9012  
2019_11_11_17_00_23_294 1573513223294 2876 2866 144 71.9162  
2019_11_11_17_00_23_305 1573513223305 2887 2877 161 80.124  
2019_11_11_17_00_23_330 1573513223330 2912 2902 173 85.9229  
2019_11_11_17_00_23_360 1573513223360 2942 2932 171 84.9561  
2019_11_11_17_00_23_395 1573513223395 2977 2967 73 37.7291  
2019_11_11_17_00_23_420 1573513223420 3002 2992 375 184.176  
2019_11_11_17_00_23_430 1573513223430 3012 3002 484 237.695  
2019_11_11_17_00_23_476 1573513223476 3058 3047 427 209.664  
2019_11_11_17_00_23_482 1573513223482 3064 3053 487 239.173  
2019_11_11_17_00_23_513 1573513223513 3095 3084 227 112.07  
2019_11_11_17_00_23_540 1573513223540 3122 3111 747 368.275  
2019_11_11_17_00_23_553 1573513223553 3135 3124 2306 1184.32  
2019_11_11_17_00_23_562 1573513223562 3144 3133 186 92.2098  
2019_11_11_17_00_23_568 1573513223568 3150 3139 227 112.07  
2019_11_11_17_00_23_581 1573513223581 3163 3152 296 145.607  
2019_11_11_17_00_23_589 1573513223589 3171 3160 274 134.899  
2019_11_11_17_00_23_595 1573513223595 3177 3166 357 175.372  
2019_11_11_17_00_23_616 1573513223616 3198 3187 461 226.373  
2019_11_11_17_00_23_618 1573513223618 3200 3189 305 149.991  
2019_11_11_17_00_23_625 1573513223625 3207 3196 510 250.513  
2019_11_11_17_00_23_665 1573513223665 3247 3236 223 110.131  
2019_11_11_17_00_23_680 1573513223680 3262 3251 279 137.331  
2019_11_11_17_00_23_689 1573513223689 3271 3260 103 52.1562  
2019_11_11_17_00_23_690 1573513223690 3272 3261 601 295.533  
2019_11_11_17_00_23_691 1573513223691 3273 3261 180 89.3075  
2019_11_11_17_00_23_694 1573513223694 3276 3264 140 69.9862  
2019_11_11_17_00_23_701 1573513223701 3283 3271 238 117.407  
2019_11_11_17_00_23_716 1573513223716 3298 3286 301 148.042  
2019_11_11_17_00_23_748 1573513223748 3330 3318 386 189.561  
2019_11_11_17_00_23_782 1573513223782 3364 3352 1889 959.003  
2019_11_11_17_00_23_801 1573513223801 3383 3371 283 139.278  
2019_11_11_17_00_23_807 1573513223807 3389 3377 254 125.177  
2019_11_11_17_00_23_824 1573513223824 3406 3394 269 132.467  
2019_11_11_17_00_23_829 1573513223829 3411 3399 332 163.16  
2019_11_11_17_00_23_870 1573513223870 3452 3440 371 182.219  
2019_11_11_17_00_23_875 1573513223875 3457 3445 231 114.011  
2019_11_11_17_00_23_899 1573513223899 3481 3469 486 238.681  
2019_11_11_17_00_23_905 1573513223905 3487 3475 277 136.358  
2019_11_11_17_00_23_953 1573513223953 3535 3523 343 168.531  
2019_11_11_17_00_23_964 1573513223964 3546 3534 235 115.951  
2019_11_11_17_00_23_988 1573513223988 3570 3558 266 131.008  
2019_11_11_17_00_24_002 1573513224002 3584 3571 162 80.6071  
2019_11_11_17_00_24_043 1573513224043 3625 3612 969 480.09  
2019_11_11_17_00_24_092 1573513224092 3674 3661 159 79.1579  
2019_11_11_17_00_24_102 1573513224102 3684 3671 350 171.951  
2019_11_11_17_00_24_106 1573513224106 3688 3675 168 83.5062  
2019_11_11_17_00_24_107 1573513224107 3689 3676 294 144.633  
2019_11_11_17_00_24_113 1573513224113 3695 3682 147 73.3641  
2019_11_11_17_00_24_134 1573513224134 3716 3703 546 268.294  
2019_11_11_17_00_24_135 1573513224135 3717 3704 805 397.347  
2019_11_11_17_00_24_136 1573513224136 3718 3705 269 132.467  
2019_11_11_17_00_24_140 1573513224140 3722 3709 411 201.813  
2019_11_11_17_00_24_148 1573513224148 3730 3717 206 101.892  
2019_11_11_17_00_24_170 1573513224170 3752 3739 961 476.036  
2019_11_11_17_00_24_172 1573513224172 3754 3741 134 67.0921  
2019_11_11_17_00_24_177 1573513224177 3759 3746 212 104.799  
2019_11_11_17_00_24_198 1573513224198 3780 3767 186 92.2098  
2019_11_11_17_00_24_209 1573513224209 3791 3778 241 118.864  
2019_11_11_17_00_24_214 1573513224214 3796 3782 483 237.203  
2019_11_11_17_00_24_266 1573513224266 3848 3834 3099 1626.99  
2019_11_11_17_00_24_268 1573513224268 3850 3836 551 270.767  
2019_11_11_17_00_24_297 1573513224297 3879 3865 157 78.192  
2019_11_11_17_00_24_311 1573513224311 3893 3879 92 46.8632  
2019_11_11_17_00_24_327 1573513224327 3909 3895 493 242.13  
2019_11_11_17_00_24_337 1573513224337 3919 3905 1242 619.591  
2019_11_11_17_00_24_342 1573513224342 3924 3910 246 121.291  
2019_11_11_17_00_24_356 1573513224356 3938 3924 298 146.581  
2019_11_11_17_00_24_359 1573513224359 3941 3927 538 264.339  
2019_11_11_17_00_24_374 1573513224374 3956 3942 195 96.5652  
2019_11_11_17_00_24_399 1573513224399 3981 3967 335 164.624  
2019_11_11_17_00_24_402 1573513224402 3984 3970 545 267.8  
2019_11_11_17_00_24_428 1573513224428 4010 3996 149 74.3294  
2019_11_11_17_00_24_444 1573513224444 4026 4012 389 191.031  
2019_11_11_17_00_24_447 1573513224447 4029 4015 344 169.019  
2019_11_11_17_00_24_462 1573513224462 4044 4030 471 231.294  
2019_11_11_17_00_24_486 1573513224486 4068 4053 484 237.695  
2019_11_11_17_00_24_491 1573513224491 4073 4058 179 88.8239  
2019_11_11_17_00_24_511 1573513224511 4093 4078 123 61.789  
2019_11_11_17_00_24_525 1573513224525 4107 4092 329 161.696  
2019_11_11_17_00_24_563 1573513224563 4145 4130 80 41.0931  
2019_11_11_17_00_24_620 1573513224620 4202 4187 429 210.646  
2019_11_11_17_00_24_678 1573513224678 4260 4245 328 161.208  
2019_11_11_17_00_24_719 1573513224719 4301 4286 176 87.3733  
2019_11_11_17_00_24_758 1573513224758 4340 4325 866 428.031  
2019_11_11_17_00_24_759 1573513224759 4341 4326 170 84.4728  
2019_11_11_17_00_24_765 1573513224765 4347 4332 339 166.577  
2019_11_11_17_00_24_784 1573513224784 4366 4351 314 154.378  
2019_11_11_17_00_24_797 1573513224797 4379 4364 319 156.817  
2019_11_11_17_00_24_801 1573513224801 4383 4368 622 305.957  
2019_11_11_17_00_24_808 1573513224808 4390 4375 229 113.041  
2019_11_11_17_00_24_857 1573513224857 4439 4424 654 321.867  
2019_11_11_17_00_24_858 1573513224858 4440 4425 224 110.616  
2019_11_11_17_00_24_866 1573513224866 4448 4433 1891 960.072  
2019_11_11_17_00_24_874 1573513224874 4456 4440 237 116.922  
2019_11_11_17_00_24_886 1573513224886 4468 4452 287 141.224  
2019_11_11_17_00_24_992 1573513224992 4574 4558 426 209.173  
2019_11_11_17_00_25_003 1573513225003 4585 4569 176 87.3733  
2019_11_11_17_00_25_015 1573513225015 4597 4581 246 121.291  
2019_11_11_17_00_25_038 1573513225038 4620 4604 915 452.758  
2019_11_11_17_00_25_043 1573513225043 4625 4609 318 156.329  
2019_11_11_17_00_25_057 1573513225057 4639 4623 130 65.1633  
2019_11_11_17_00_25_139 1573513225139 4721 4705 654 321.867  
2019_11_11_17_00_25_140 1573513225140 4722 4706 226 111.585  
2019_11_11_17_00_25_141 1573513225141 4723 4707 514 252.487  
2019_11_11_17_00_25_141 1573513225141 4723 4707 267 131.495  
2019_11_11_17_00_25_141 1573513225141 4723 4707 306 150.479  
2019_11_11_17_00_25_152 1573513225152 4734 4718 314 154.378  
2019_11_11_17_00_25_153 1573513225153 4735 4719 442 217.032  
2019_11_11_17_00_25_166 1573513225166 4748 4732 340 167.066  
2019_11_11_17_00_25_198 1573513225198 4780 4764 635 312.417  
2019_11_11_17_00_25_215 1573513225215 4797 4780 665 327.343  
2019_11_11_17_00_25_247 1573513225247 4829 4812 140 69.9862  
2019_11_11_17_00_25_255 1573513225255 4837 4820 1253 625.258  
2019_11_11_17_00_25_280 1573513225280 4862 4845 772 380.794  
2019_11_11_17_00_25_301 1573513225301 4883 4866 121 60.8252  
2019_11_11_17_00_25_306 1573513225306 4888 4871 370 181.73  
2019_11_11_17_00_25_343 1573513225343 4925 4908 168 83.5062  
2019_11_11_17_00_25_350 1573513225350 4932 4915 428 210.155  
2019_11_11_17_00_25_372 1573513225372 4954 4937 306 150.479  
2019_11_11_17_00_25_380 1573513225380 4962 4945 253 124.691  
2019_11_11_17_00_25_386 1573513225386 4968 4951 325 159.744  
2019_11_11_17_00_25_403 1573513225403 4985 4968 440 216.049  
2019_11_11_17_00_25_447 1573513225447 5029 5012 256 126.148  
2019_11_11_17_00_25_451 1573513225451 5033 5016 82 42.0545  
2019_11_11_17_00_25_467 1573513225467 5049 5032 504 247.553  
2019_11_11_17_00_25_485 1573513225485 5067 5050 535 262.857  
2019_11_11_17_00_25_496 1573513225496 5078 5061 784 386.81  
2019_11_11_17_00_25_498 1573513225498 5080 5062 177 87.8568  
2019_11_11_17_00_25_499 1573513225499 5081 5063 542 266.317  
2019_11_11_17_00_25_527 1573513225527 5109 5091 1163 578.996  
2019_11_11_17_00_25_538 1573513225538 5120 5102 156 77.7091  
2019_11_11_17_00_25_568 1573513225568 5150 5132 307 150.966  
2019_11_11_17_00_25_589 1573513225589 5171 5153 172 85.4395  
2019_11_11_17_00_25_605 1573513225605 5187 5169 133 66.6099  
2019_11_11_17_00_25_646 1573513225646 5228 5210 735 362.273  
2019_11_11_17_00_25_656 1573513225656 5238 5220 179 88.8239  
2019_11_11_17_00_25_665 1573513225665 5247 5229 178 88.3403  
2019_11_11_17_00_25_671 1573513225671 5253 5235 1153 573.871  
2019_11_11_17_00_25_741 1573513225741 5323 5305 781 385.305  
2019_11_11_17_00_25_748 1573513225748 5330 5312 453 222.439  
2019_11_11_17_00_25_770 1573513225770 5352 5334 117 58.898  
2019_11_11_17_00_25_790 1573513225790 5372 5354 443 217.523  
2019_11_11_17_00_25_822 1573513225822 5404 5386 131 65.6455  
2019_11_11_17_00_25_824 1573513225824 5406 5388 498 244.595  
2019_11_11_17_00_25_878 1573513225878 5460 5441 80 41.0931  
2019_11_11_17_00_25_895 1573513225895 5477 5458 279 137.331  
2019_11_11_17_00_25_915 1573513225915 5497 5478 99 50.2311  
2019_11_11_17_00_25_920 1573513225920 5502 5483 232 114.496  
2019_11_11_17_00_25_926 1573513225926 5508 5489 332 163.16  
2019_11_11_17_00_25_952 1573513225952 5534 5515 430 211.137  
2019_11_11_17_00_25_963 1573513225963 5545 5526 351 172.439  
2019_11_11_17_00_25_971 1573513225971 5553 5534 506 248.54  
2019_11_11_17_00_26_000 1573513226000 5582 5563 67 34.8469  
2019_11_11_17_00_26_024 1573513226024 5606 5587 734 361.773  
2019_11_11_17_00_26_028 1573513226028 5610 5591 426 209.173  
2019_11_11_17_00_26_046 1573513226046 5628 5609 171 84.9561  
2019_11_11_17_00_26_056 1573513226056 5638 5619 345 169.508  
2019_11_11_17_00_26_066 1573513226066 5648 5629 873 431.559  
2019_11_11_17_00_26_123 1573513226123 5705 5686 493 242.13  
2019_11_11_17_00_26_131 1573513226131 5713 5694 210 103.829  
2019_11_11_17_00_26_167 1573513226167 5749 5730 789 389.318  
2019_11_11_17_00_26_221 1573513226221 5803 5783 227 112.07  
2019_11_11_17_00_26_231 1573513226231 5813 5793 2747 1428.2  
2019_11_11_17_00_26_240 1573513226240 5822 5802 411 201.813  
2019_11_11_17_00_26_247 1573513226247 5829 5809 2862 1492.74  
2019_11_11_17_00_26_330 1573513226330 5912 5892 166 82.5397  
2019_11_11_17_00_26_342 1573513226342 5924 5904 1579 794.834  
2019_11_11_17_00_26_356 1573513226356 5938 5918 180 89.3075  
2019_11_11_17_00_26_357 1573513226357 5939 5919 474 232.771  
2019_11_11_17_00_26_371 1573513226371 5953 5933 120 60.3434  
2019_11_11_17_00_26_374 1573513226374 5956 5936 356 174.883  
2019_11_11_17_00_26_375 1573513226375 5957 5937 300 147.555  
2019_11_11_17_00_26_378 1573513226378 5960 5940 276 135.872  
2019_11_11_17_00_26_395 1573513226395 5977 5957 331 162.672  
2019_11_11_17_00_26_406 1573513226406 5988 5968 410 201.323  
2019_11_11_17_00_26_425 1573513226425 6007 5987 326 160.232  
2019_11_11_17_00_26_446 1573513226446 6028 6008 336 165.112  
2019_11_11_17_00_26_472 1573513226472 6054 6034 222 109.646  
2019_11_11_17_00_26_477 1573513226477 6059 6039 209 103.345  
2019_11_11_17_00_26_523 1573513226523 6105 6084 473 232.278  
2019_11_11_17_00_26_532 1573513226532 6114 6093 2246 1151.58  
2019_11_11_17_00_26_546 1573513226546 6128 6107 310 152.428  
2019_11_11_17_00_26_556 1573513226556 6138 6117 419 205.738  
2019_11_11_17_00_26_573 1573513226573 6155 6134 815 402.37  
2019_11_11_17_00_26_591 1573513226591 6173 6152 267 131.495  
2019_11_11_17_00_26_627 1573513226627 6209 6188 409 200.833  
2019_11_11_17_00_26_662 1573513226662 6244 6223 125 62.753  
2019_11_11_17_00_26_674 1573513226674 6256 6235 174 86.4063  
2019_11_11_17_00_26_679 1573513226679 6261 6240 142 70.9512  
2019_11_11_17_00_26_708 1573513226708 6290 6269 274 134.899  
2019_11_11_17_00_26_710 1573513226710 6292 6271 154 76.7433  
2019_11_11_17_00_26_720 1573513226720 6302 6281 133 66.6099  
2019_11_11_17_00_26_737 1573513226737 6319 6298 162 80.6071  
2019_11_11_17_00_26_762 1573513226762 6344 6323 359 176.35  
2019_11_11_17_00_26_763 1573513226763 6345 6324 332 163.16  
2019_11_11_17_00_26_802 1573513226802 6384 6363 359 176.35  
2019_11_11_17_00_26_811 1573513226811 6393 6371 805 397.347  
2019_11_11_17_00_26_830 1573513226830 6412 6390 129 64.6812  
2019_11_11_17_00_26_832 1573513226832 6414 6392 137 68.5391  
2019_11_11_17_00_26_847 1573513226847 6429 6407 284 139.764  
2019_11_11_17_00_26_860 1573513226860 6442 6420 551 270.767  
2019_11_11_17_00_26_870 1573513226870 6452 6430 752 370.777  
2019_11_11_17_00_26_889 1573513226889 6471 6449 264 130.036  
2019_11_11_17_00_26_893 1573513226893 6475 6453 275 135.385  
2019_11_11_17_00_26_900 1573513226900 6482 6460 2809 1462.95  
2019_11_11_17_00_26_917 1573513226917 6499 6477 218 107.707  
2019_11_11_17_00_26_920 1573513226920 6502 6480 156 77.7091  
2019_11_11_17_00_26_982 1573513226982 6564 6542 460 225.881  
2019_11_11_17_00_26_984 1573513226984 6566 6544 2026 1032.46  
2019_11_11_17_00_26_995 1573513226995 6577 6555 453 222.439  
2019_11_11_17_00_27_024 1573513227024 6606 6584 293 144.146  
2019_11_11_17_00_27_032 1573513227032 6614 6592 252 124.205  
2019_11_11_17_00_27_043 1573513227043 6625 6603 66 34.3667  
2019_11_11_17_00_27_050 1573513227050 6632 6609 126 63.235  
2019_11_11_17_00_27_054 1573513227054 6636 6613 695 342.295  
2019_11_11_17_00_27_086 1573513227086 6668 6645 239 117.893  
2019_11_11_17_00_27_094 1573513227094 6676 6653 253 124.691  
2019_11_11_17_00_27_155 1573513227155 6737 6714 155 77.2262  
2019_11_11_17_00_27_156 1573513227156 6738 6715 330 162.184  
2019_11_11_17_00_27_157 1573513227157 6739 6716 281 138.304  
2019_11_11_17_00_27_157 1573513227157 6739 6716 364 178.795  
2019_11_11_17_00_27_157 1573513227157 6739 6716 403 197.891  
2019_11_11_17_00_27_157 1573513227157 6739 6716 366 179.773  
2019_11_11_17_00_27_160 1573513227160 6742 6719 192 95.1131  
2019_11_11_17_00_27_175 1573513227175 6757 6734 186 92.2098  
2019_11_11_17_00_27_176 1573513227176 6758 6735 257 126.634  
2019_11_11_17_00_27_197 1573513227197 6779 6756 263 129.55  
2019_11_11_17_00_27_229 1573513227229 6811 6788 80 41.0931  
2019_11_11_17_00_27_234 1573513227234 6816 6793 561 275.714  
2019_11_11_17_00_27_275 1573513227275 6857 6834 274 134.899  
2019_11_11_17_00_27_297 1573513227297 6879 6855 738 363.773  
2019_11_11_17_00_27_315 1573513227315 6897 6873 263 129.55  
2019_11_11_17_00_27_317 1573513227317 6899 6875 252 124.205  
2019_11_11_17_00_27_320 1573513227320 6902 6878 93 47.3442  
2019_11_11_17_00_27_332 1573513227332 6914 6890 203 100.439  
2019_11_11_17_00_27_351 1573513227351 6933 6909 187 92.6936  
2019_11_11_17_00_27_378 1573513227378 6960 6936 390 191.52  
2019_11_11_17_00_27_384 1573513227384 6966 6942 129 64.6812  
2019_11_11_17_00_27_386 1573513227386 6968 6944 590 290.078  
2019_11_11_17_00_27_419 1573513227419 7001 6977 421 206.719  
2019_11_11_17_00_27_442 1573513227442 7024 7000 1113 553.398  
2019_11_11_17_00_27_448 1573513227448 7030 7006 535 262.857  
2019_11_11_17_00_27_479 1573513227479 7061 7037 741 365.273  
