1573526666784 2019_11_11_20_44_26_784 2.734449 0.478300  0.000014786
2019_11_11_20_44_27_915 1573526667915 1131 1128 278 136.845  
2019_11_11_20_44_27_934 1573526667934 1150 1146 820 404.882  
2019_11_11_20_44_27_964 1573526667964 1180 1176 260 128.092  
2019_11_11_20_44_28_248 1573526668248 1464 1460 178 88.3403  
2019_11_11_20_44_28_249 1573526668249 1465 1461 106 53.6004  
2019_11_11_20_44_28_250 1573526668250 1466 1462 575 282.645  
2019_11_11_20_44_28_250 1573526668250 1466 1462 572 281.16  
2019_11_11_20_44_28_250 1573526668250 1466 1462 257 126.634  
2019_11_11_20_44_28_250 1573526668250 1466 1462 414 203.285  
2019_11_11_20_44_28_250 1573526668250 1466 1462 611 300.496  
2019_11_11_20_44_28_250 1573526668250 1466 1462 260 128.092  
2019_11_11_20_44_28_250 1573526668250 1466 1462 227 112.07  
2019_11_11_20_44_28_250 1573526668250 1466 1462 184 91.2422  
2019_11_11_20_44_28_251 1573526668251 1467 1463 354 173.906  
2019_11_11_20_44_28_251 1573526668251 1467 1463 450 220.964  
2019_11_11_20_44_28_283 1573526668283 1499 1495 462 226.865  
2019_11_11_20_44_28_289 1573526668289 1505 1501 119 59.8615  
2019_11_11_20_44_28_306 1573526668306 1522 1518 219 108.191  
2019_11_11_20_44_28_330 1573526668330 1546 1541 795 392.328  
2019_11_11_20_44_28_357 1573526668357 1573 1568 223 110.131  
2019_11_11_20_44_28_365 1573526668365 1581 1576 369 181.24  
2019_11_11_20_44_28_375 1573526668375 1591 1586 258 127.12  
2019_11_11_20_44_28_379 1573526668379 1595 1590 354 173.906  
2019_11_11_20_44_28_383 1573526668383 1599 1594 1478 741.961  
2019_11_11_20_44_28_397 1573526668397 1613 1608 1087 540.117  
2019_11_11_20_44_28_408 1573526668408 1624 1619 232 114.496  
2019_11_11_20_44_28_417 1573526668417 1633 1628 240 118.378  
2019_11_11_20_44_28_419 1573526668419 1635 1630 256 126.148  
2019_11_11_20_44_28_421 1573526668421 1637 1632 385 189.072  
2019_11_11_20_44_28_430 1573526668430 1646 1641 479 235.233  
2019_11_11_20_44_28_456 1573526668456 1672 1667 245 120.805  
2019_11_11_20_44_28_463 1573526668463 1679 1674 103 52.1562  
2019_11_11_20_44_28_468 1573526668468 1684 1679 114 57.4528  
2019_11_11_20_44_28_476 1573526668476 1692 1687 482 236.71  
2019_11_11_20_44_28_480 1573526668480 1696 1691 1268 632.992  
2019_11_11_20_44_28_485 1573526668485 1701 1696 301 148.042  
2019_11_11_20_44_28_499 1573526668499 1715 1709 178 88.3403  
2019_11_11_20_44_28_520 1573526668520 1736 1730 75 38.6901  
2019_11_11_20_44_28_558 1573526668558 1774 1768 192 95.1131  
2019_11_11_20_44_28_579 1573526668579 1795 1789 344 169.019  
2019_11_11_20_44_28_580 1573526668580 1796 1790 362 177.817  
2019_11_11_20_44_28_595 1573526668595 1811 1805 178 88.3403  
2019_11_11_20_44_28_598 1573526668598 1814 1808 279 137.331  
2019_11_11_20_44_28_608 1573526668608 1824 1818 263 129.55  
2019_11_11_20_44_28_610 1573526668610 1826 1820 217 107.222  
2019_11_11_20_44_28_613 1573526668613 1829 1823 212 104.799  
2019_11_11_20_44_28_706 1573526668706 1922 1916 312 153.403  
2019_11_11_20_44_28_715 1573526668715 1931 1925 370 181.73  
2019_11_11_20_44_28_737 1573526668737 1953 1947 201 99.4701  
2019_11_11_20_44_28_740 1573526668740 1956 1950 358 175.861  
2019_11_11_20_44_28_742 1573526668742 1958 1952 171 84.9561  
2019_11_11_20_44_28_753 1573526668753 1969 1963 122 61.3071  
2019_11_11_20_44_28_902 1573526668902 2118 2112 598 294.045  
2019_11_11_20_44_28_908 1573526668908 2124 2117 178 88.3403  
2019_11_11_20_44_28_931 1573526668931 2147 2140 241 118.864  
2019_11_11_20_44_28_992 1573526668992 2208 2201 225 111.1  
2019_11_11_20_44_28_993 1573526668993 2209 2202 524 257.423  
2019_11_11_20_44_29_014 1573526669014 2230 2223 179 88.8239  
2019_11_11_20_44_29_049 1573526669049 2265 2258 343 168.531  
2019_11_11_20_44_29_053 1573526669053 2269 2262 291 143.172  
2019_11_11_20_44_29_072 1573526669072 2288 2281 103 52.1562  
2019_11_11_20_44_29_121 1573526669121 2337 2330 398 195.44  
2019_11_11_20_44_29_126 1573526669126 2342 2335 114 57.4528  
2019_11_11_20_44_29_127 1573526669127 2343 2336 233 114.981  
2019_11_11_20_44_29_131 1573526669131 2347 2340 245 120.805  
2019_11_11_20_44_29_139 1573526669139 2355 2348 148 73.8467  
2019_11_11_20_44_29_146 1573526669146 2362 2355 158 78.675  
2019_11_11_20_44_29_184 1573526669184 2400 2393 493 242.13  
2019_11_11_20_44_29_185 1573526669185 2401 2394 66 34.3667  
2019_11_11_20_44_29_189 1573526669189 2405 2398 250 123.234  
2019_11_11_20_44_29_194 1573526669194 2410 2402 555 272.745  
2019_11_11_20_44_29_196 1573526669196 2412 2404 205 101.407  
2019_11_11_20_44_29_211 1573526669211 2427 2419 388 190.541  
2019_11_11_20_44_29_229 1573526669229 2445 2437 275 135.385  
2019_11_11_20_44_29_238 1573526669238 2454 2446 211 104.314  
2019_11_11_20_44_29_244 1573526669244 2460 2452 296 145.607  
2019_11_11_20_44_29_245 1573526669245 2461 2453 546 268.294  
2019_11_11_20_44_29_246 1573526669246 2462 2454 411 201.813  
2019_11_11_20_44_29_282 1573526669282 2498 2490 708 348.782  
2019_11_11_20_44_29_294 1573526669294 2510 2502 140 69.9862  
2019_11_11_20_44_29_295 1573526669295 2511 2503 295 145.12  
2019_11_11_20_44_29_307 1573526669307 2523 2515 301 148.042  
2019_11_11_20_44_29_318 1573526669318 2534 2526 148 73.8467  
2019_11_11_20_44_29_341 1573526669341 2557 2549 131 65.6455  
2019_11_11_20_44_29_368 1573526669368 2584 2576 151 75.2949  
2019_11_11_20_44_29_376 1573526669376 2592 2584 649 319.379  
2019_11_11_20_44_29_410 1573526669410 2626 2618 287 141.224  
2019_11_11_20_44_29_428 1573526669428 2644 2635 745 367.274  
2019_11_11_20_44_29_454 1573526669454 2670 2661 252 124.205  
2019_11_11_20_44_29_455 1573526669455 2671 2662 241 118.864  
2019_11_11_20_44_29_458 1573526669458 2674 2665 234 115.466  
2019_11_11_20_44_29_465 1573526669465 2681 2672 481 236.218  
2019_11_11_20_44_29_469 1573526669469 2685 2676 309 151.941  
2019_11_11_20_44_29_471 1573526669471 2687 2678 243 119.834  
2019_11_11_20_44_29_486 1573526669486 2702 2693 421 206.719  
2019_11_11_20_44_29_487 1573526669487 2703 2694 99 50.2311  
2019_11_11_20_44_29_492 1573526669492 2708 2699 420 206.229  
2019_11_11_20_44_29_510 1573526669510 2726 2717 121 60.8252  
2019_11_11_20_44_29_517 1573526669517 2733 2724 212 104.799  
2019_11_11_20_44_29_523 1573526669523 2739 2730 476 233.755  
2019_11_11_20_44_29_533 1573526669533 2749 2740 852 420.979  
2019_11_11_20_44_29_538 1573526669538 2754 2745 102 51.6749  
2019_11_11_20_44_29_544 1573526669544 2760 2751 115 57.9345  
2019_11_11_20_44_29_545 1573526669545 2761 2752 521 255.942  
2019_11_11_20_44_29_561 1573526669561 2777 2767 651 320.374  
2019_11_11_20_44_29_577 1573526669577 2793 2783 565 277.694  
2019_11_11_20_44_29_582 1573526669582 2798 2788 363 178.306  
2019_11_11_20_44_29_587 1573526669587 2803 2793 577 283.636  
2019_11_11_20_44_29_597 1573526669597 2813 2803 380 186.624  
2019_11_11_20_44_29_600 1573526669600 2816 2806 197 97.5334  
2019_11_11_20_44_29_623 1573526669623 2839 2829 338 166.089  
2019_11_11_20_44_29_644 1573526669644 2860 2850 639 314.405  
2019_11_11_20_44_29_683 1573526669683 2899 2889 369 181.24  
2019_11_11_20_44_29_743 1573526669743 2959 2949 237 116.922  
2019_11_11_20_44_29_768 1573526669768 2984 2974 163 81.0902  
2019_11_11_20_44_29_843 1573526669843 3059 3049 364 178.795  
2019_11_11_20_44_29_854 1573526669854 3070 3060 237 116.922  
2019_11_11_20_44_29_880 1573526669880 3096 3086 223 110.131  
2019_11_11_20_44_29_900 1573526669900 3116 3106 171 84.9561  
2019_11_11_20_44_29_901 1573526669901 3117 3107 93 47.3442  
2019_11_11_20_44_29_905 1573526669905 3121 3111 258 127.12  
2019_11_11_20_44_29_941 1573526669941 3157 3147 1450 727.356  
2019_11_11_20_44_29_948 1573526669948 3164 3153 492 241.637  
2019_11_11_20_44_29_963 1573526669963 3179 3168 451 221.455  
2019_11_11_20_44_30_005 1573526670005 3221 3210 95 48.3064  
2019_11_11_20_44_30_006 1573526670006 3222 3211 580 285.122  
2019_11_11_20_44_30_020 1573526670020 3236 3225 143 71.4337  
2019_11_11_20_44_30_030 1573526670030 3246 3235 273 134.412  
2019_11_11_20_44_30_035 1573526670035 3251 3240 727 358.273  
2019_11_11_20_44_30_037 1573526670037 3253 3242 135 67.5744  
2019_11_11_20_44_30_040 1573526670040 3256 3245 585 287.6  
2019_11_11_20_44_30_296 1573526670296 3512 3501 143 71.4337  
2019_11_11_20_44_30_297 1573526670297 3513 3502 365 179.284  
2019_11_11_20_44_30_298 1573526670298 3514 3503 1513 760.249  
2019_11_11_20_44_30_298 1573526670298 3514 3503 167 83.0229  
2019_11_11_20_44_30_298 1573526670298 3514 3503 205 101.407  
2019_11_11_20_44_30_298 1573526670298 3514 3503 1132 563.117  
2019_11_11_20_44_30_298 1573526670298 3514 3503 308 151.453  
2019_11_11_20_44_30_298 1573526670298 3514 3503 233 114.981  
2019_11_11_20_44_30_298 1573526670298 3514 3502 243 119.834  
2019_11_11_20_44_30_298 1573526670298 3514 3502 327 160.72  
2019_11_11_20_44_30_298 1573526670298 3514 3502 373 183.197  
2019_11_11_20_44_30_298 1573526670298 3514 3502 412 202.304  
2019_11_11_20_44_30_298 1573526670298 3514 3502 313 153.891  
2019_11_11_20_44_30_298 1573526670298 3514 3502 304 149.504  
2019_11_11_20_44_30_298 1573526670298 3514 3502 247 121.777  
2019_11_11_20_44_30_298 1573526670298 3514 3502 325 159.744  
2019_11_11_20_44_30_298 1573526670298 3514 3502 1054 523.288  
2019_11_11_20_44_30_298 1573526670298 3514 3502 249 122.748  
2019_11_11_20_44_30_299 1573526670299 3515 3503 134 67.0921  
2019_11_11_20_44_30_299 1573526670299 3515 3503 178 88.3403  
2019_11_11_20_44_30_299 1573526670299 3515 3503 331 162.672  
2019_11_11_20_44_30_299 1573526670299 3515 3503 322 158.28  
2019_11_11_20_44_30_299 1573526670299 3515 3503 978 484.654  
2019_11_11_20_44_30_299 1573526670299 3515 3503 332 163.16  
2019_11_11_20_44_30_299 1573526670299 3515 3503 211 104.314  
2019_11_11_20_44_30_299 1573526670299 3515 3502 739 364.273  
2019_11_11_20_44_30_299 1573526670299 3515 3502 175 86.8898  
2019_11_11_20_44_30_315 1573526670315 3531 3518 222 109.646  
2019_11_11_20_44_30_319 1573526670319 3535 3522 1746 882.921  
2019_11_11_20_44_30_322 1573526670322 3538 3525 1719 868.623  
2019_11_11_20_44_30_335 1573526670335 3551 3538 170 84.4728  
2019_11_11_20_44_30_336 1573526670336 3552 3539 205 101.407  
2019_11_11_20_44_30_348 1573526670348 3564 3551 4095 2209.31  
2019_11_11_20_44_30_353 1573526670353 3569 3556 986 488.713  
2019_11_11_20_44_30_393 1573526670393 3609 3596 196 97.0493  
2019_11_11_20_44_30_398 1573526670398 3614 3601 236 116.437  
2019_11_11_20_44_30_413 1573526670413 3629 3616 4095 2209.31  
2019_11_11_20_44_30_454 1573526670454 3670 3657 1515 761.295  
2019_11_11_20_44_30_470 1573526670470 3686 3673 192 95.1131  
2019_11_11_20_44_30_500 1573526670500 3716 3703 471 231.294  
2019_11_11_20_44_30_550 1573526670550 3766 3753 329 161.696  
2019_11_11_20_44_30_565 1573526670565 3781 3768 712 350.78  
2019_11_11_20_44_30_579 1573526670579 3795 3781 839 414.436  
2019_11_11_20_44_30_600 1573526670600 3816 3802 1214 605.182  
2019_11_11_20_44_30_602 1573526670602 3818 3804 300 147.555  
2019_11_11_20_44_30_612 1573526670612 3828 3814 734 361.773  
2019_11_11_20_44_30_618 1573526670618 3834 3820 4095 2209.31  
2019_11_11_20_44_30_619 1573526670619 3835 3821 842 415.946  
2019_11_11_20_44_30_621 1573526670621 3837 3823 171 84.9561  
2019_11_11_20_44_30_626 1573526670626 3842 3828 240 118.378  
2019_11_11_20_44_30_639 1573526670639 3855 3841 470 230.802  
2019_11_11_20_44_30_641 1573526670641 3857 3843 322 158.28  
2019_11_11_20_44_30_647 1573526670647 3863 3849 260 128.092  
2019_11_11_20_44_30_654 1573526670654 3870 3856 244 120.32  
2019_11_11_20_44_30_668 1573526670668 3884 3870 2014 1026  
2019_11_11_20_44_30_672 1573526670672 3888 3874 285 140.251  
2019_11_11_20_44_30_746 1573526670746 3962 3948 421 206.719  
2019_11_11_20_44_30_760 1573526670760 3976 3962 227 112.07  
2019_11_11_20_44_30_769 1573526670769 3985 3971 1208 602.097  
2019_11_11_20_44_30_790 1573526670790 4006 3991 409 200.833  
2019_11_11_20_44_30_794 1573526670794 4010 3995 279 137.331  
2019_11_11_20_44_30_820 1573526670820 4036 4021 150 74.8121  
2019_11_11_20_44_30_862 1573526670862 4078 4063 1328 663.993  
2019_11_11_20_44_30_867 1573526670867 4083 4068 281 138.304  
2019_11_11_20_44_30_926 1573526670926 4142 4127 3134 1646.95  
2019_11_11_20_44_30_951 1573526670951 4167 4152 362 177.817  
2019_11_11_20_44_30_958 1573526670958 4174 4159 611 300.496  
2019_11_11_20_44_30_981 1573526670981 4197 4182 185 91.726  
2019_11_11_20_44_30_996 1573526670996 4212 4197 198 98.0175  
2019_11_11_20_44_31_012 1573526671012 4228 4213 313 153.891  
2019_11_11_20_44_31_047 1573526671047 4263 4248 176 87.3733  
2019_11_11_20_44_31_062 1573526671062 4278 4263 373 183.197  
2019_11_11_20_44_31_072 1573526671072 4288 4273 288 141.711  
2019_11_11_20_44_31_074 1573526671074 4290 4275 397 194.95  
2019_11_11_20_44_31_076 1573526671076 4292 4277 160 79.641  
2019_11_11_20_44_31_090 1573526671090 4306 4291 429 210.646  
2019_11_11_20_44_31_096 1573526671096 4312 4297 401 196.91  
2019_11_11_20_44_31_097 1573526671097 4313 4297 490 240.651  
2019_11_11_20_44_31_104 1573526671104 4320 4304 149 74.3294  
2019_11_11_20_44_31_135 1573526671135 4351 4335 296 145.607  
2019_11_11_20_44_31_154 1573526671154 4370 4354 162 80.6071  
2019_11_11_20_44_31_158 1573526671158 4374 4358 1215 605.696  
2019_11_11_20_44_31_161 1573526671161 4377 4361 268 131.981  
2019_11_11_20_44_31_164 1573526671164 4380 4364 486 238.681  
2019_11_11_20_44_31_172 1573526671172 4388 4372 135 67.5744  
2019_11_11_20_44_31_174 1573526671174 4390 4374 180 89.3075  
2019_11_11_20_44_31_195 1573526671195 4411 4395 960 475.529  
2019_11_11_20_44_31_238 1573526671238 4454 4438 542 266.317  
2019_11_11_20_44_31_259 1573526671259 4475 4459 386 189.561  
2019_11_11_20_44_31_263 1573526671263 4479 4463 158 78.675  
2019_11_11_20_44_31_266 1573526671266 4482 4466 237 116.922  
2019_11_11_20_44_31_278 1573526671278 4494 4478 243 119.834  
2019_11_11_20_44_31_298 1573526671298 4514 4498 297 146.094  
2019_11_11_20_44_31_308 1573526671308 4524 4508 497 244.102  
2019_11_11_20_44_31_324 1573526671324 4540 4523 517 253.968  
2019_11_11_20_44_31_328 1573526671328 4544 4527 163 81.0902  
2019_11_11_20_44_31_334 1573526671334 4550 4533 163 81.0902  
2019_11_11_20_44_31_336 1573526671336 4552 4535 858 424.001  
2019_11_11_20_44_31_348 1573526671348 4564 4547 417 204.757  
2019_11_11_20_44_31_352 1573526671352 4568 4551 277 136.358  
2019_11_11_20_44_31_355 1573526671355 4571 4554 161 80.124  
2019_11_11_20_44_31_364 1573526671364 4580 4563 400 196.42  
2019_11_11_20_44_31_365 1573526671365 4581 4564 237 116.922  
2019_11_11_20_44_31_380 1573526671380 4596 4579 405 198.871  
2019_11_11_20_44_31_411 1573526671411 4627 4610 101 51.1936  
2019_11_11_20_44_31_430 1573526671430 4646 4629 207 102.376  
2019_11_11_20_44_31_460 1573526671460 4676 4659 2113 1079.4  
2019_11_11_20_44_31_511 1573526671511 4727 4710 257 126.634  
2019_11_11_20_44_31_534 1573526671534 4750 4733 238 117.407  
2019_11_11_20_44_31_568 1573526671568 4784 4767 208 102.861  
2019_11_11_20_44_31_585 1573526671585 4801 4784 84 43.016  
2019_11_11_20_44_31_587 1573526671587 4803 4785 578 284.132  
2019_11_11_20_44_31_597 1573526671597 4813 4795 430 211.137  
2019_11_11_20_44_31_635 1573526671635 4851 4833 195 96.5652  
2019_11_11_20_44_31_636 1573526671636 4852 4834 1179 587.203  
2019_11_11_20_44_31_724 1573526671724 4940 4922 384 188.582  
2019_11_11_20_44_31_731 1573526671731 4947 4929 215 106.252  
2019_11_11_20_44_31_748 1573526671748 4964 4946 1126 560.047  
2019_11_11_20_44_31_756 1573526671756 4972 4954 292 143.659  
2019_11_11_20_44_31_795 1573526671795 5011 4993 144 71.9162  
2019_11_11_20_44_31_804 1573526671804 5020 5002 352 172.928  
2019_11_11_20_44_31_820 1573526671820 5036 5018 1017 504.458  
2019_11_11_20_44_31_824 1573526671824 5040 5022 236 116.437  
2019_11_11_20_44_31_833 1573526671833 5049 5031 1013 502.425  
2019_11_11_20_44_31_840 1573526671840 5056 5038 176 87.3733  
2019_11_11_20_44_31_872 1573526671872 5088 5070 493 242.13  
2019_11_11_20_44_31_894 1573526671894 5110 5092 668 328.837  
2019_11_11_20_44_31_897 1573526671897 5113 5095 789 389.318  
2019_11_11_20_44_31_902 1573526671902 5118 5099 238 117.407  
2019_11_11_20_44_31_910 1573526671910 5126 5107 121 60.8252  
2019_11_11_20_44_31_928 1573526671928 5144 5125 442 217.032  
2019_11_11_20_44_31_935 1573526671935 5151 5132 578 284.132  
2019_11_11_20_44_31_940 1573526671940 5156 5137 182 90.2748  
2019_11_11_20_44_31_962 1573526671962 5178 5159 333 163.648  
2019_11_11_20_44_31_971 1573526671971 5187 5168 640 314.903  
2019_11_11_20_44_31_972 1573526671972 5188 5169 280 137.818  
2019_11_11_20_44_32_030 1573526672030 5246 5227 1017 504.458  
2019_11_11_20_44_32_053 1573526672053 5269 5250 104 52.6376  
2019_11_11_20_44_32_074 1573526672074 5290 5271 1236 616.501  
2019_11_11_20_44_32_078 1573526672078 5294 5275 110 55.5264  
2019_11_11_20_44_32_080 1573526672080 5296 5277 272 133.926  
2019_11_11_20_44_32_344 1573526672344 5560 5541 175 86.8898  
2019_11_11_20_44_32_345 1573526672345 5561 5542 398 195.44  
2019_11_11_20_44_32_346 1573526672346 5562 5543 248 122.262  
2019_11_11_20_44_32_346 1573526672346 5562 5543 181 89.7911  
2019_11_11_20_44_32_346 1573526672346 5562 5542 233 114.981  
2019_11_11_20_44_32_346 1573526672346 5562 5542 197 97.5334  
2019_11_11_20_44_32_346 1573526672346 5562 5542 270 132.953  
2019_11_11_20_44_32_346 1573526672346 5562 5542 271 133.44  
2019_11_11_20_44_32_346 1573526672346 5562 5542 261 128.578  
2019_11_11_20_44_32_347 1573526672347 5563 5543 138 69.0214  
2019_11_11_20_44_32_347 1573526672347 5563 5543 533 261.869  
2019_11_11_20_44_32_347 1573526672347 5563 5543 177 87.8568  
2019_11_11_20_44_32_357 1573526672357 5573 5553 287 141.224  
2019_11_11_20_44_32_374 1573526672374 5590 5570 307 150.966  
2019_11_11_20_44_32_378 1573526672378 5594 5574 633 311.423  
2019_11_11_20_44_32_411 1573526672411 5627 5607 317 155.841  
2019_11_11_20_44_32_412 1573526672412 5628 5608 264 130.036  
2019_11_11_20_44_32_434 1573526672434 5650 5630 192 95.1131  
2019_11_11_20_44_32_451 1573526672451 5667 5647 157 78.192  
2019_11_11_20_44_32_472 1573526672472 5688 5668 208 102.861  
2019_11_11_20_44_32_476 1573526672476 5692 5672 4095 2209.31  
2019_11_11_20_44_32_494 1573526672494 5710 5690 626 307.944  
2019_11_11_20_44_32_514 1573526672514 5730 5709 166 82.5397  
2019_11_11_20_44_32_521 1573526672521 5737 5716 657 323.36  
2019_11_11_20_44_32_532 1573526672532 5748 5727 351 172.439  
2019_11_11_20_44_32_556 1573526672556 5772 5751 325 159.744  
2019_11_11_20_44_32_570 1573526672570 5786 5765 236 116.437  
2019_11_11_20_44_32_606 1573526672606 5822 5801 451 221.455  
2019_11_11_20_44_32_624 1573526672624 5840 5819 342 168.042  
2019_11_11_20_44_32_631 1573526672631 5847 5826 242 119.349  
2019_11_11_20_44_32_667 1573526672667 5883 5862 1404 703.413  
2019_11_11_20_44_32_674 1573526672674 5890 5869 75 38.6901  
2019_11_11_20_44_32_676 1573526672676 5892 5871 309 151.941  
2019_11_11_20_44_32_693 1573526672693 5909 5888 978 484.654  
2019_11_11_20_44_32_694 1573526672694 5910 5889 255 125.662  
2019_11_11_20_44_32_695 1573526672695 5911 5890 539 264.834  
2019_11_11_20_44_32_737 1573526672737 5953 5932 561 275.714  
2019_11_11_20_44_32_781 1573526672781 5997 5976 138 69.0214  
2019_11_11_20_44_32_788 1573526672788 6004 5983 175 86.8898  
2019_11_11_20_44_32_790 1573526672790 6006 5984 135 67.5744  
2019_11_11_20_44_32_797 1573526672797 6013 5991 1269 633.507  
2019_11_11_20_44_32_805 1573526672805 6021 5999 72 37.2487  
2019_11_11_20_44_32_806 1573526672806 6022 6000 186 92.2098  
2019_11_11_20_44_32_810 1573526672810 6026 6004 667 328.339  
2019_11_11_20_44_32_838 1573526672838 6054 6032 337 165.601  
2019_11_11_20_44_32_855 1573526672855 6071 6049 209 103.345  
2019_11_11_20_44_32_864 1573526672864 6080 6058 618 303.971  
2019_11_11_20_44_32_890 1573526672890 6106 6084 176 87.3733  
2019_11_11_20_44_32_923 1573526672923 6139 6117 233 114.981  
2019_11_11_20_44_32_928 1573526672928 6144 6122 265 130.522  
2019_11_11_20_44_32_936 1573526672936 6152 6130 729 359.273  
2019_11_11_20_44_32_946 1573526672946 6162 6140 132 66.1277  
2019_11_11_20_44_32_949 1573526672949 6165 6143 112 56.4895  
2019_11_11_20_44_32_972 1573526672972 6188 6166 250 123.234  
2019_11_11_20_44_32_995 1573526672995 6211 6189 143 71.4337  
2019_11_11_20_44_32_996 1573526672996 6212 6190 151 75.2949  
2019_11_11_20_44_32_998 1573526672998 6214 6191 239 117.893  
2019_11_11_20_44_33_023 1573526673023 6239 6216 155 77.2262  
2019_11_11_20_44_33_037 1573526673037 6253 6230 679 334.317  
2019_11_11_20_44_33_047 1573526673047 6263 6240 274 134.899  
2019_11_11_20_44_33_072 1573526673072 6288 6265 723 356.274  
2019_11_11_20_44_33_094 1573526673094 6310 6287 326 160.232  
2019_11_11_20_44_33_129 1573526673129 6345 6322 587 288.591  
2019_11_11_20_44_33_147 1573526673147 6363 6340 293 144.146  
2019_11_11_20_44_33_155 1573526673155 6371 6348 571 280.664  
2019_11_11_20_44_33_167 1573526673167 6383 6360 258 127.12  
2019_11_11_20_44_33_180 1573526673180 6396 6373 187 92.6936  
2019_11_11_20_44_33_193 1573526673193 6409 6386 374 183.687  
2019_11_11_20_44_33_263 1573526673263 6479 6456 357 175.372  
2019_11_11_20_44_33_273 1573526673273 6489 6466 143 71.4337  
2019_11_11_20_44_33_275 1573526673275 6491 6468 674 331.825  
2019_11_11_20_44_33_278 1573526673278 6494 6471 476 233.755  
2019_11_11_20_44_33_281 1573526673281 6497 6474 154 76.7433  
2019_11_11_20_44_33_338 1573526673338 6554 6530 838 413.933  
2019_11_11_20_44_33_341 1573526673341 6557 6533 695 342.295  
2019_11_11_20_44_33_344 1573526673344 6560 6536 401 196.91  
2019_11_11_20_44_33_393 1573526673393 6609 6585 256 126.148  
2019_11_11_20_44_33_417 1573526673417 6633 6609 468 229.817  
2019_11_11_20_44_33_464 1573526673464 6680 6656 231 114.011  
2019_11_11_20_44_33_482 1573526673482 6698 6674 80 41.0931  
2019_11_11_20_44_33_498 1573526673498 6714 6690 386 189.561  
2019_11_11_20_44_33_501 1573526673501 6717 6693 177 87.8568  
2019_11_11_20_44_33_503 1573526673503 6719 6695 141 70.4687  
2019_11_11_20_44_33_510 1573526673510 6726 6702 1077 535.014  
2019_11_11_20_44_33_525 1573526673525 6741 6717 373 183.197  
