1573526992731 2019_11_11_20_49_52_731 2.734449 0.478300  0.000014786
2019_11_11_20_49_54_539 1573526994539 1808 1801 101 51.1936  
2019_11_11_20_49_54_567 1573526994567 1836 1829 96 48.7875  
2019_11_11_20_49_54_589 1573526994589 1858 1851 149 74.3294  
2019_11_11_20_49_54_599 1573526994599 1868 1861 198 98.0175  
2019_11_11_20_49_54_600 1573526994600 1869 1862 250 123.234  
2019_11_11_20_49_54_635 1573526994635 1904 1897 361 177.328  
2019_11_11_20_49_54_647 1573526994647 1916 1909 113 56.9711  
2019_11_11_20_49_54_657 1573526994657 1926 1919 4095 2209.31  
2019_11_11_20_49_54_682 1573526994682 1951 1944 259 127.606  
2019_11_11_20_49_54_690 1573526994690 1959 1952 206 101.892  
2019_11_11_20_49_54_715 1573526994715 1984 1977 85 43.4968  
2019_11_11_20_49_54_722 1573526994722 1991 1984 714 351.778  
2019_11_11_20_49_54_729 1573526994729 1998 1991 149 74.3294  
2019_11_11_20_49_54_735 1573526994735 2004 1997 365 179.284  
2019_11_11_20_49_54_739 1573526994739 2008 2001 215 106.252  
2019_11_11_20_49_54_747 1573526994747 2016 2009 339 166.577  
2019_11_11_20_49_54_775 1573526994775 2044 2037 2993 1566.74  
2019_11_11_20_49_54_810 1573526994810 2079 2071 1405 703.933  
2019_11_11_20_49_54_846 1573526994846 2115 2107 3363 1778.48  
2019_11_11_20_49_54_848 1573526994848 2117 2109 767 378.289  
2019_11_11_20_49_54_852 1573526994852 2121 2113 262 129.064  
2019_11_11_20_49_54_857 1573526994857 2126 2118 379 186.134  
2019_11_11_20_49_54_867 1573526994867 2136 2128 477 234.248  
2019_11_11_20_49_54_873 1573526994873 2142 2134 232 114.496  
2019_11_11_20_49_54_878 1573526994878 2147 2139 460 225.881  
2019_11_11_20_49_54_888 1573526994888 2157 2149 337 165.601  
2019_11_11_20_49_54_893 1573526994893 2162 2154 1587 799.035  
2019_11_11_20_49_54_897 1573526994897 2166 2158 390 191.52  
2019_11_11_20_49_54_913 1573526994913 2182 2174 94 47.8253  
2019_11_11_20_49_54_931 1573526994931 2200 2192 447 219.489  
2019_11_11_20_49_54_945 1573526994945 2214 2206 258 127.12  
2019_11_11_20_49_54_950 1573526994950 2219 2211 771 380.293  
2019_11_11_20_49_54_958 1573526994958 2227 2219 356 174.883  
2019_11_11_20_49_54_983 1573526994983 2252 2244 2813 1465.19  
2019_11_11_20_49_54_993 1573526994993 2262 2253 2643 1370.17  
2019_11_11_20_49_54_995 1573526994995 2264 2255 871 430.551  
2019_11_11_20_49_55_017 1573526995017 2286 2277 453 222.439  
2019_11_11_20_49_55_035 1573526995035 2304 2295 2882 1504  
2019_11_11_20_49_55_040 1573526995040 2309 2300 557 273.735  
2019_11_11_20_49_55_041 1573526995041 2310 2301 579 284.627  
2019_11_11_20_49_55_063 1573526995063 2332 2323 4095 2209.31  
2019_11_11_20_49_55_078 1573526995078 2347 2338 911 450.737  
2019_11_11_20_49_55_084 1573526995084 2353 2344 321 157.792  
2019_11_11_20_49_55_107 1573526995107 2376 2367 374 183.687  
2019_11_11_20_49_55_113 1573526995113 2382 2373 332 163.16  
2019_11_11_20_49_55_121 1573526995121 2390 2381 780 384.804  
2019_11_11_20_49_55_125 1573526995125 2394 2385 1105 549.31  
2019_11_11_20_49_55_131 1573526995131 2400 2391 3899 2092.4  
2019_11_11_20_49_55_132 1573526995132 2401 2392 194 96.0811  
2019_11_11_20_49_55_137 1573526995137 2406 2397 737 363.273  
2019_11_11_20_49_55_148 1573526995148 2417 2408 541 265.822  
2019_11_11_20_49_55_158 1573526995158 2427 2417 464 227.849  
2019_11_11_20_49_55_203 1573526995203 2472 2462 298 146.581  
2019_11_11_20_49_55_261 1573526995261 2530 2520 225 111.1  
2019_11_11_20_49_55_329 1573526995329 2598 2588 160 79.641  
2019_11_11_20_49_55_335 1573526995335 2604 2594 297 146.094  
2019_11_11_20_49_55_340 1573526995340 2609 2599 2505 1293.66  
2019_11_11_20_49_55_351 1573526995351 2620 2610 792 390.823  
2019_11_11_20_49_55_352 1573526995352 2621 2611 288 141.711  
2019_11_11_20_49_55_353 1573526995353 2622 2612 160 79.641  
2019_11_11_20_49_55_355 1573526995355 2624 2614 73 37.7291  
2019_11_11_20_49_55_358 1573526995358 2627 2617 158 78.675  
2019_11_11_20_49_55_397 1573526995397 2666 2656 280 137.818  
2019_11_11_20_49_55_403 1573526995403 2672 2662 2447 1261.67  
2019_11_11_20_49_55_476 1573526995476 2745 2735 151 75.2949  
2019_11_11_20_49_55_500 1573526995500 2769 2759 445 218.506  
2019_11_11_20_49_55_515 1573526995515 2784 2774 1461 733.091  
2019_11_11_20_49_55_521 1573526995521 2790 2780 464 227.849  
2019_11_11_20_49_55_543 1573526995543 2812 2802 499 245.088  
2019_11_11_20_49_55_564 1573526995564 2833 2822 445 218.506  
2019_11_11_20_49_55_594 1573526995594 2863 2852 453 222.439  
2019_11_11_20_49_55_615 1573526995615 2884 2873 213 105.283  
2019_11_11_20_49_55_617 1573526995617 2886 2875 352 172.928  
2019_11_11_20_49_55_618 1573526995618 2887 2876 272 133.926  
2019_11_11_20_49_55_631 1573526995631 2900 2889 859 424.504  
2019_11_11_20_49_55_634 1573526995634 2903 2892 1706 861.747  
2019_11_11_20_49_55_644 1573526995644 2913 2902 1022 507  
2019_11_11_20_49_55_649 1573526995649 2918 2907 232 114.496  
2019_11_11_20_49_55_667 1573526995667 2936 2925 173 85.9229  
2019_11_11_20_49_55_924 1573526995924 3193 3182 959 475.022  
2019_11_11_20_49_55_925 1573526995925 3194 3183 314 154.378  
2019_11_11_20_49_55_926 1573526995926 3195 3184 733 361.273  
2019_11_11_20_49_55_926 1573526995926 3195 3184 1643 828.495  
2019_11_11_20_49_55_926 1573526995926 3195 3184 437 214.575  
2019_11_11_20_49_55_927 1573526995927 3196 3185 490 240.651  
2019_11_11_20_49_55_927 1573526995927 3196 3185 360 176.839  
2019_11_11_20_49_55_927 1573526995927 3196 3184 178 88.3403  
2019_11_11_20_49_55_927 1573526995927 3196 3184 236 116.437  
2019_11_11_20_49_55_927 1573526995927 3196 3184 443 217.523  
2019_11_11_20_49_55_927 1573526995927 3196 3184 194 96.0811  
2019_11_11_20_49_55_927 1573526995927 3196 3184 461 226.373  
2019_11_11_20_49_55_927 1573526995927 3196 3184 520 255.449  
2019_11_11_20_49_55_928 1573526995928 3197 3185 152 75.7777  
2019_11_11_20_49_55_928 1573526995928 3197 3185 147 73.3641  
2019_11_11_20_49_55_944 1573526995944 3213 3201 179 88.8239  
2019_11_11_20_49_55_954 1573526995954 3223 3211 141 70.4687  
2019_11_11_20_49_55_982 1573526995982 3251 3239 150 74.8121  
2019_11_11_20_49_55_983 1573526995983 3252 3240 357 175.372  
2019_11_11_20_49_56_007 1573526996007 3276 3264 175 86.8898  
2019_11_11_20_49_56_025 1573526996025 3294 3282 218 107.707  
2019_11_11_20_49_56_044 1573526996044 3313 3301 232 114.496  
2019_11_11_20_49_56_048 1573526996048 3317 3305 177 87.8568  
2019_11_11_20_49_56_056 1573526996056 3325 3313 2550 1318.54  
2019_11_11_20_49_56_061 1573526996061 3330 3317 741 365.273  
2019_11_11_20_49_56_065 1573526996065 3334 3321 282 138.791  
2019_11_11_20_49_56_069 1573526996069 3338 3325 303 149.017  
2019_11_11_20_49_56_103 1573526996103 3372 3359 355 174.394  
2019_11_11_20_49_56_106 1573526996106 3375 3362 392 192.5  
2019_11_11_20_49_56_115 1573526996115 3384 3371 785 387.311  
2019_11_11_20_49_56_124 1573526996124 3393 3380 609 299.503  
2019_11_11_20_49_56_134 1573526996134 3403 3390 345 169.508  
2019_11_11_20_49_56_165 1573526996165 3434 3421 83 42.5352  
2019_11_11_20_49_56_209 1573526996209 3478 3465 94 47.8253  
2019_11_11_20_49_56_238 1573526996238 3507 3494 312 153.403  
2019_11_11_20_49_56_285 1573526996285 3554 3541 154 76.7433  
2019_11_11_20_49_56_290 1573526996290 3559 3546 213 105.283  
2019_11_11_20_49_56_294 1573526996294 3563 3550 1319 659.336  
2019_11_11_20_49_56_303 1573526996303 3572 3559 320 157.305  
2019_11_11_20_49_56_321 1573526996321 3590 3577 272 133.926  
2019_11_11_20_49_56_346 1573526996346 3615 3602 589 289.583  
2019_11_11_20_49_56_371 1573526996371 3640 3626 437 214.575  
2019_11_11_20_49_56_397 1573526996397 3666 3652 255 125.662  
2019_11_11_20_49_56_424 1573526996424 3693 3679 204 100.923  
2019_11_11_20_49_56_432 1573526996432 3701 3687 148 73.8467  
2019_11_11_20_49_56_442 1573526996442 3711 3697 952 471.476  
2019_11_11_20_49_56_447 1573526996447 3716 3702 167 83.0229  
2019_11_11_20_49_56_489 1573526996489 3758 3744 327 160.72  
2019_11_11_20_49_56_490 1573526996490 3759 3745 121 60.8252  
2019_11_11_20_49_56_507 1573526996507 3776 3762 167 83.0229  
2019_11_11_20_49_56_539 1573526996539 3808 3794 155 77.2262  
2019_11_11_20_49_56_628 1573526996628 3897 3883 323 158.768  
2019_11_11_20_49_56_653 1573526996653 3922 3908 977 484.147  
2019_11_11_20_49_56_673 1573526996673 3942 3928 791 390.321  
2019_11_11_20_49_56_691 1573526996691 3960 3946 233 114.981  
2019_11_11_20_49_56_699 1573526996699 3968 3954 141 70.4687  
2019_11_11_20_49_56_701 1573526996701 3970 3956 259 127.606  
2019_11_11_20_49_56_705 1573526996705 3974 3960 301 148.042  
2019_11_11_20_49_56_709 1573526996709 3978 3963 191 94.6291  
2019_11_11_20_49_56_719 1573526996719 3988 3973 120 60.3434  
2019_11_11_20_49_56_729 1573526996729 3998 3983 222 109.646  
2019_11_11_20_49_56_744 1573526996744 4013 3998 515 252.98  
2019_11_11_20_49_56_764 1573526996764 4033 4018 306 150.479  
2019_11_11_20_49_56_792 1573526996792 4061 4046 817 403.375  
2019_11_11_20_49_56_795 1573526996795 4064 4049 263 129.55  
2019_11_11_20_49_56_800 1573526996800 4069 4054 390 191.52  
2019_11_11_20_49_56_818 1573526996818 4087 4072 192 95.1131  
2019_11_11_20_49_56_835 1573526996835 4104 4089 170 84.4728  
2019_11_11_20_49_56_836 1573526996836 4105 4090 330 162.184  
2019_11_11_20_49_56_839 1573526996839 4108 4093 244 120.32  
2019_11_11_20_49_56_848 1573526996848 4117 4102 210 103.829  
2019_11_11_20_49_56_875 1573526996875 4144 4129 65 33.8864  
2019_11_11_20_49_56_900 1573526996900 4169 4154 282 138.791  
2019_11_11_20_49_56_925 1573526996925 4194 4179 343 168.531  
2019_11_11_20_49_56_927 1573526996927 4196 4181 50 26.6864  
2019_11_11_20_49_56_958 1573526996958 4227 4212 275 135.385  
2019_11_11_20_49_56_984 1573526996984 4253 4237 865 427.527  
2019_11_11_20_49_56_991 1573526996991 4260 4244 258 127.12  
2019_11_11_20_49_57_041 1573526997041 4310 4294 68 35.3272  
2019_11_11_20_49_57_045 1573526997045 4314 4298 393 192.99  
2019_11_11_20_49_57_098 1573526997098 4367 4351 429 210.646  
2019_11_11_20_49_57_108 1573526997108 4377 4361 191 94.6291  
2019_11_11_20_49_57_120 1573526997120 4389 4373 212 104.799  
2019_11_11_20_49_57_124 1573526997124 4393 4377 783 386.308  
2019_11_11_20_49_57_170 1573526997170 4439 4423 299 147.068  
2019_11_11_20_49_57_190 1573526997190 4459 4443 287 141.224  
2019_11_11_20_49_57_197 1573526997197 4466 4450 141 70.4687  
2019_11_11_20_49_57_200 1573526997200 4469 4453 1435 719.542  
2019_11_11_20_49_57_215 1573526997215 4484 4468 536 263.351  
2019_11_11_20_49_57_217 1573526997217 4486 4470 377 185.155  
2019_11_11_20_49_57_232 1573526997232 4501 4485 414 203.285  
2019_11_11_20_49_57_234 1573526997234 4503 4487 174 86.4063  
2019_11_11_20_49_57_249 1573526997249 4518 4502 140 69.9862  
2019_11_11_20_49_57_270 1573526997270 4539 4522 263 129.55  
2019_11_11_20_49_57_271 1573526997271 4540 4523 280 137.818  
2019_11_11_20_49_57_323 1573526997323 4592 4575 164 81.5733  
2019_11_11_20_49_57_330 1573526997330 4599 4582 403 197.891  
2019_11_11_20_49_57_395 1573526997395 4664 4647 354 173.906  
2019_11_11_20_49_57_421 1573526997421 4690 4673 173 85.9229  
2019_11_11_20_49_57_422 1573526997422 4691 4674 51 27.1662  
2019_11_11_20_49_57_433 1573526997433 4702 4685 760 374.783  
2019_11_11_20_49_57_439 1573526997439 4708 4691 177 87.8568  
2019_11_11_20_49_57_451 1573526997451 4720 4703 358 175.861  
2019_11_11_20_49_57_461 1573526997461 4730 4713 269 132.467  
2019_11_11_20_49_57_492 1573526997492 4761 4744 655 322.364  
2019_11_11_20_49_57_528 1573526997528 4797 4780 320 157.305  
2019_11_11_20_49_57_529 1573526997529 4798 4781 773 381.295  
2019_11_11_20_49_57_546 1573526997546 4815 4798 333 163.648  
2019_11_11_20_49_57_562 1573526997562 4831 4814 325 159.744  
2019_11_11_20_49_57_569 1573526997569 4838 4821 393 192.99  
2019_11_11_20_49_57_592 1573526997592 4861 4843 280 137.818  
2019_11_11_20_49_57_593 1573526997593 4862 4844 371 182.219  
2019_11_11_20_49_57_624 1573526997624 4893 4875 537 263.845  
2019_11_11_20_49_57_641 1573526997641 4910 4892 97 49.2687  
2019_11_11_20_49_57_660 1573526997660 4929 4911 1335 667.616  
2019_11_11_20_49_57_663 1573526997663 4932 4914 340 167.066  
2019_11_11_20_49_57_674 1573526997674 4943 4925 583 286.609  
2019_11_11_20_49_57_677 1573526997677 4946 4928 405 198.871  
2019_11_11_20_49_57_678 1573526997678 4947 4929 218 107.707  
2019_11_11_20_49_57_694 1573526997694 4963 4945 401 196.91  
2019_11_11_20_49_57_972 1573526997972 5241 5223 248 122.262  
2019_11_11_20_49_57_973 1573526997973 5242 5224 346 169.996  
2019_11_11_20_49_57_974 1573526997974 5243 5225 248 122.262  
2019_11_11_20_49_57_974 1573526997974 5243 5225 224 110.616  
2019_11_11_20_49_57_974 1573526997974 5243 5225 469 230.309  
2019_11_11_20_49_57_975 1573526997975 5244 5226 318 156.329  
2019_11_11_20_49_57_975 1573526997975 5244 5226 415 203.775  
2019_11_11_20_49_57_981 1573526997981 5250 5231 487 239.173  
2019_11_11_20_49_57_985 1573526997985 5254 5235 2255 1156.49  
2019_11_11_20_49_57_993 1573526997993 5262 5243 262 129.064  
2019_11_11_20_49_58_030 1573526998030 5299 5280 801 395.339  
2019_11_11_20_49_58_094 1573526998094 5363 5344 142 70.9512  
2019_11_11_20_49_58_110 1573526998110 5379 5360 1127 560.558  
2019_11_11_20_49_58_111 1573526998111 5380 5361 252 124.205  
2019_11_11_20_49_58_131 1573526998131 5400 5381 280 137.818  
2019_11_11_20_49_58_149 1573526998149 5418 5399 2267 1163.03  
2019_11_11_20_49_58_153 1573526998153 5422 5403 116 58.4162  
2019_11_11_20_49_58_166 1573526998166 5435 5416 119 59.8615  
2019_11_11_20_49_58_167 1573526998167 5436 5417 689 339.302  
2019_11_11_20_49_58_178 1573526998178 5447 5428 240 118.378  
2019_11_11_20_49_58_198 1573526998198 5467 5448 371 182.219  
2019_11_11_20_49_58_200 1573526998200 5469 5450 183 90.7585  
2019_11_11_20_49_58_214 1573526998214 5483 5464 196 97.0493  
2019_11_11_20_49_58_252 1573526998252 5521 5502 316 155.354  
2019_11_11_20_49_58_260 1573526998260 5529 5509 433 212.611  
2019_11_11_20_49_58_274 1573526998274 5543 5523 1495 750.839  
2019_11_11_20_49_58_285 1573526998285 5554 5534 173 85.9229  
2019_11_11_20_49_58_286 1573526998286 5555 5535 109 55.0448  
2019_11_11_20_49_58_307 1573526998307 5576 5556 205 101.407  
2019_11_11_20_49_58_308 1573526998308 5577 5557 122 61.3071  
2019_11_11_20_49_58_311 1573526998311 5580 5560 143 71.4337  
2019_11_11_20_49_58_331 1573526998331 5600 5580 716 352.777  
2019_11_11_20_49_58_369 1573526998369 5638 5618 800 394.837  
2019_11_11_20_49_58_380 1573526998380 5649 5629 249 122.748  
2019_11_11_20_49_58_399 1573526998399 5668 5648 2741 1424.84  
2019_11_11_20_49_58_416 1573526998416 5685 5665 905 447.706  
2019_11_11_20_49_58_419 1573526998419 5688 5668 80 41.0931  
2019_11_11_20_49_58_429 1573526998429 5698 5678 195 96.5652  
2019_11_11_20_49_58_434 1573526998434 5703 5683 580 285.122  
2019_11_11_20_49_58_501 1573526998501 5770 5750 244 120.32  
2019_11_11_20_49_58_504 1573526998504 5773 5753 154 76.7433  
2019_11_11_20_49_58_508 1573526998508 5777 5757 114 57.4528  
2019_11_11_20_49_58_539 1573526998539 5808 5787 240 118.378  
2019_11_11_20_49_58_550 1573526998550 5819 5798 1849 937.661  
2019_11_11_20_49_58_564 1573526998564 5833 5812 166 82.5397  
2019_11_11_20_49_58_572 1573526998572 5841 5820 716 352.777  
2019_11_11_20_49_58_577 1573526998577 5846 5825 164 81.5733  
2019_11_11_20_49_58_588 1573526998588 5857 5836 707 348.283  
2019_11_11_20_49_58_607 1573526998607 5876 5855 348 170.973  
2019_11_11_20_49_58_608 1573526998608 5877 5856 134 67.0921  
2019_11_11_20_49_58_620 1573526998620 5889 5868 351 172.439  
2019_11_11_20_49_58_638 1573526998638 5907 5886 305 149.991  
2019_11_11_20_49_58_663 1573526998663 5932 5911 855 422.49  
2019_11_11_20_49_58_680 1573526998680 5949 5928 127 63.717  
2019_11_11_20_49_58_685 1573526998685 5954 5933 306 150.479  
2019_11_11_20_49_58_702 1573526998702 5971 5950 369 181.24  
2019_11_11_20_49_58_712 1573526998712 5981 5960 241 118.864  
2019_11_11_20_49_58_725 1573526998725 5994 5973 141 70.4687  
2019_11_11_20_49_58_730 1573526998730 5999 5978 390 191.52  
2019_11_11_20_49_58_744 1573526998744 6013 5991 179 88.8239  
2019_11_11_20_49_58_778 1573526998778 6047 6025 494 242.623  
2019_11_11_20_49_58_779 1573526998779 6048 6026 146 72.8814  
2019_11_11_20_49_58_800 1573526998800 6069 6047 4095 2209.31  
2019_11_11_20_49_58_814 1573526998814 6083 6061 188 93.1774  
2019_11_11_20_49_58_817 1573526998817 6086 6064 160 79.641  
2019_11_11_20_49_58_856 1573526998856 6125 6103 294 144.633  
2019_11_11_20_49_58_877 1573526998877 6146 6124 211 104.314  
2019_11_11_20_49_58_887 1573526998887 6156 6134 362 177.817  
2019_11_11_20_49_58_888 1573526998888 6157 6135 257 126.634  
2019_11_11_20_49_58_903 1573526998903 6172 6150 514 252.487  
2019_11_11_20_49_58_907 1573526998907 6176 6154 316 155.354  
2019_11_11_20_49_58_915 1573526998915 6184 6162 385 189.072  
2019_11_11_20_49_58_941 1573526998941 6210 6188 446 218.997  
2019_11_11_20_49_58_949 1573526998949 6218 6196 161 80.124  
2019_11_11_20_49_58_950 1573526998950 6219 6197 498 244.595  
2019_11_11_20_49_58_970 1573526998970 6239 6217 235 115.951  
2019_11_11_20_49_58_981 1573526998981 6250 6227 151 75.2949  
2019_11_11_20_49_59_000 1573526999000 6269 6246 454 222.93  
2019_11_11_20_49_59_024 1573526999024 6293 6270 282 138.791  
2019_11_11_20_49_59_028 1573526999028 6297 6274 192 95.1131  
2019_11_11_20_49_59_035 1573526999035 6304 6281 203 100.439  
2019_11_11_20_49_59_062 1573526999062 6331 6308 624 306.951  
2019_11_11_20_49_59_105 1573526999105 6374 6351 279 137.331  
2019_11_11_20_49_59_120 1573526999120 6389 6366 488 239.666  
2019_11_11_20_49_59_175 1573526999175 6444 6421 947 468.944  
2019_11_11_20_49_59_195 1573526999195 6464 6441 1344 672.278  
2019_11_11_20_49_59_196 1573526999196 6465 6442 482 236.71  
2019_11_11_20_49_59_197 1573526999197 6466 6443 218 107.707  
2019_11_11_20_49_59_213 1573526999213 6482 6459 720 354.775  
2019_11_11_20_49_59_229 1573526999229 6498 6475 138 69.0214  
2019_11_11_20_49_59_242 1573526999242 6511 6488 386 189.561  
2019_11_11_20_49_59_261 1573526999261 6530 6507 682 335.812  
2019_11_11_20_49_59_265 1573526999265 6534 6511 244 120.32  
2019_11_11_20_49_59_270 1573526999270 6539 6515 210 103.829  
2019_11_11_20_49_59_317 1573526999317 6586 6562 216 106.737  
2019_11_11_20_49_59_333 1573526999333 6602 6578 640 314.903  
2019_11_11_20_49_59_334 1573526999334 6603 6579 507 249.033  
2019_11_11_20_49_59_342 1573526999342 6611 6587 195 96.5652  
2019_11_11_20_49_59_376 1573526999376 6645 6621 501 246.074  
2019_11_11_20_49_59_422 1573526999422 6691 6667 234 115.466  
2019_11_11_20_49_59_446 1573526999446 6715 6691 333 163.648  
2019_11_11_20_49_59_456 1573526999456 6725 6701 206 101.892  
2019_11_11_20_49_59_465 1573526999465 6734 6710 137 68.5391  
2019_11_11_20_49_59_492 1573526999492 6761 6737 549 269.778  
2019_11_11_20_49_59_494 1573526999494 6763 6739 660 324.853  
2019_11_11_20_49_59_519 1573526999519 6788 6764 427 209.664  
