1573512630511 2019_11_11_16_50_30_511 2.734449 0.478300  0.000014786
2019_11_11_16_50_31_408 1573512631408 897 893 97 49.2687  
2019_11_11_16_50_31_450 1573512631450 939 935 1211 603.639  
2019_11_11_16_50_31_452 1573512631452 941 937 259 127.606  
2019_11_11_16_50_31_458 1573512631458 947 943 140 69.9862  
2019_11_11_16_50_31_474 1573512631474 963 959 320 157.305  
2019_11_11_16_50_31_477 1573512631477 966 962 678 333.819  
2019_11_11_16_50_31_489 1573512631489 978 974 576 283.141  
2019_11_11_16_50_31_494 1573512631494 983 979 801 395.339  
2019_11_11_16_50_31_511 1573512631511 1000 996 735 362.273  
2019_11_11_16_50_31_541 1573512631541 1030 1026 309 151.941  
2019_11_11_16_50_31_546 1573512631546 1035 1031 253 124.691  
2019_11_11_16_50_31_550 1573512631550 1039 1035 315 154.866  
2019_11_11_16_50_31_552 1573512631552 1041 1037 179 88.8239  
2019_11_11_16_50_31_588 1573512631588 1077 1072 293 144.146  
2019_11_11_16_50_31_605 1573512631605 1094 1089 444 218.014  
2019_11_11_16_50_31_613 1573512631613 1102 1097 1007 499.376  
2019_11_11_16_50_31_614 1573512631614 1103 1098 78 40.1318  
2019_11_11_16_50_31_616 1573512631616 1105 1100 567 278.684  
2019_11_11_16_50_31_621 1573512631621 1110 1105 156 77.7091  
2019_11_11_16_50_31_636 1573512631636 1125 1120 1280 639.183  
2019_11_11_16_50_31_643 1573512631643 1132 1127 381 187.113  
2019_11_11_16_50_31_648 1573512631648 1137 1132 162 80.6071  
2019_11_11_16_50_31_649 1573512631649 1138 1133 4095 2209.31  
2019_11_11_16_50_31_650 1573512631650 1139 1134 202 99.9544  
2019_11_11_16_50_31_668 1573512631668 1157 1152 274 134.899  
2019_11_11_16_50_31_673 1573512631673 1162 1157 57 30.0456  
2019_11_11_16_50_31_677 1573512631677 1166 1161 246 121.291  
2019_11_11_16_50_31_680 1573512631680 1169 1164 1021 506.492  
2019_11_11_16_50_31_707 1573512631707 1196 1191 203 100.439  
2019_11_11_16_50_31_714 1573512631714 1203 1198 220 108.676  
2019_11_11_16_50_31_730 1573512631730 1219 1214 326 160.232  
2019_11_11_16_50_31_734 1573512631734 1223 1217 941 465.907  
2019_11_11_16_50_31_735 1573512631735 1224 1218 287 141.224  
2019_11_11_16_50_31_774 1573512631774 1263 1257 261 128.578  
2019_11_11_16_50_31_777 1573512631777 1266 1260 330 162.184  
2019_11_11_16_50_31_789 1573512631789 1278 1272 128 64.1991  
2019_11_11_16_50_31_792 1573512631792 1281 1275 104 52.6376  
2019_11_11_16_50_31_799 1573512631799 1288 1282 952 471.476  
2019_11_11_16_50_31_851 1573512631851 1340 1334 473 232.278  
2019_11_11_16_50_31_852 1573512631852 1341 1335 97 49.2687  
2019_11_11_16_50_31_867 1573512631867 1356 1350 206 101.892  
2019_11_11_16_50_31_884 1573512631884 1373 1367 197 97.5334  
2019_11_11_16_50_31_921 1573512631921 1410 1404 121 60.8252  
2019_11_11_16_50_31_943 1573512631943 1432 1426 1683 849.594  
2019_11_11_16_50_31_960 1573512631960 1449 1443 433 212.611  
2019_11_11_16_50_31_969 1573512631969 1458 1452 172 85.4395  
2019_11_11_16_50_32_032 1573512632032 1521 1515 459 225.389  
2019_11_11_16_50_32_056 1573512632056 1545 1539 208 102.861  
2019_11_11_16_50_32_057 1573512632057 1546 1539 1207 601.583  
2019_11_11_16_50_32_061 1573512632061 1550 1543 284 139.764  
2019_11_11_16_50_32_075 1573512632075 1564 1557 207 102.376  
2019_11_11_16_50_32_082 1573512632082 1571 1564 406 199.361  
2019_11_11_16_50_32_108 1573512632108 1597 1590 393 192.99  
2019_11_11_16_50_32_115 1573512632115 1604 1597 135 67.5744  
2019_11_11_16_50_32_146 1573512632146 1635 1628 448 219.98  
2019_11_11_16_50_32_178 1573512632178 1667 1660 77 39.6512  
2019_11_11_16_50_32_199 1573512632199 1688 1681 460 225.881  
2019_11_11_16_50_32_204 1573512632204 1693 1686 333 163.648  
2019_11_11_16_50_32_223 1573512632223 1712 1705 94 47.8253  
2019_11_11_16_50_32_234 1573512632234 1723 1716 335 164.624  
2019_11_11_16_50_32_247 1573512632247 1736 1729 98 49.7499  
2019_11_11_16_50_32_262 1573512632262 1751 1744 291 143.172  
2019_11_11_16_50_32_271 1573512632271 1760 1753 810 399.858  
2019_11_11_16_50_32_293 1573512632293 1782 1775 392 192.5  
2019_11_11_16_50_32_297 1573512632297 1786 1779 217 107.222  
2019_11_11_16_50_32_321 1573512632321 1810 1802 520 255.449  
2019_11_11_16_50_32_326 1573512632326 1815 1807 177 87.8568  
2019_11_11_16_50_32_362 1573512632362 1851 1843 4050 2182.37  
2019_11_11_16_50_32_363 1573512632363 1852 1844 319 156.817  
2019_11_11_16_50_32_377 1573512632377 1866 1858 677 333.32  
2019_11_11_16_50_32_378 1573512632378 1867 1859 4095 2209.31  
2019_11_11_16_50_32_390 1573512632390 1879 1871 187 92.6936  
2019_11_11_16_50_32_419 1573512632419 1908 1900 1725 871.799  
2019_11_11_16_50_32_435 1573512632435 1924 1916 432 212.119  
2019_11_11_16_50_32_473 1573512632473 1962 1954 323 158.768  
2019_11_11_16_50_32_559 1573512632559 2048 2040 385 189.072  
2019_11_11_16_50_32_597 1573512632597 2086 2078 414 203.285  
2019_11_11_16_50_32_607 1573512632607 2096 2088 327 160.72  
2019_11_11_16_50_32_610 1573512632610 2099 2091 259 127.606  
2019_11_11_16_50_32_617 1573512632617 2106 2098 344 169.019  
2019_11_11_16_50_32_632 1573512632632 2121 2113 295 145.12  
2019_11_11_16_50_32_647 1573512632647 2136 2128 203 100.439  
2019_11_11_16_50_32_659 1573512632659 2148 2139 364 178.795  
2019_11_11_16_50_32_664 1573512632664 2153 2144 745 367.274  
2019_11_11_16_50_32_685 1573512632685 2174 2165 434 213.102  
2019_11_11_16_50_32_722 1573512632722 2211 2202 387 190.051  
2019_11_11_16_50_32_726 1573512632726 2215 2206 367 180.262  
2019_11_11_16_50_32_727 1573512632727 2216 2207 269 132.467  
2019_11_11_16_50_32_738 1573512632738 2227 2218 654 321.867  
2019_11_11_16_50_32_756 1573512632756 2245 2236 2729 1418.13  
2019_11_11_16_50_32_759 1573512632759 2248 2239 255 125.662  
2019_11_11_16_50_32_761 1573512632761 2250 2241 124 62.271  
2019_11_11_16_50_32_767 1573512632767 2256 2247 246 121.291  
2019_11_11_16_50_32_771 1573512632771 2260 2251 2878 1501.75  
2019_11_11_16_50_32_777 1573512632777 2266 2257 203 100.439  
2019_11_11_16_50_32_801 1573512632801 2290 2281 452 221.947  
2019_11_11_16_50_32_808 1573512632808 2297 2288 231 114.011  
2019_11_11_16_50_32_841 1573512632841 2330 2321 978 484.654  
2019_11_11_16_50_32_856 1573512632856 2345 2336 260 128.092  
2019_11_11_16_50_32_928 1573512632928 2417 2407 2325 1194.71  
2019_11_11_16_50_32_976 1573512632976 2465 2455 235 115.951  
2019_11_11_16_50_32_984 1573512632984 2473 2463 196 97.0493  
2019_11_11_16_50_32_993 1573512632993 2482 2472 293 144.146  
2019_11_11_16_50_33_008 1573512633008 2497 2487 94 47.8253  
2019_11_11_16_50_33_009 1573512633009 2498 2488 873 431.559  
2019_11_11_16_50_33_020 1573512633020 2509 2499 675 332.324  
2019_11_11_16_50_33_022 1573512633022 2511 2501 551 270.767  
2019_11_11_16_50_33_037 1573512633037 2526 2516 228 112.555  
2019_11_11_16_50_33_048 1573512633048 2537 2527 424 208.192  
2019_11_11_16_50_33_071 1573512633071 2560 2550 3468 1839.31  
2019_11_11_16_50_33_091 1573512633091 2580 2570 466 228.833  
2019_11_11_16_50_33_107 1573512633107 2596 2586 358 175.861  
2019_11_11_16_50_33_111 1573512633111 2600 2590 1052 522.269  
2019_11_11_16_50_33_139 1573512633139 2628 2618 63 32.926  
2019_11_11_16_50_33_144 1573512633144 2633 2623 287 141.224  
2019_11_11_16_50_33_163 1573512633163 2652 2642 300 147.555  
2019_11_11_16_50_33_168 1573512633168 2657 2647 234 115.466  
2019_11_11_16_50_33_179 1573512633179 2668 2657 147 73.3641  
2019_11_11_16_50_33_449 1573512633449 2938 2927 1053 522.779  
2019_11_11_16_50_33_450 1573512633450 2939 2928 340 167.066  
2019_11_11_16_50_33_451 1573512633451 2940 2929 235 115.951  
2019_11_11_16_50_33_451 1573512633451 2940 2929 1224 610.325  
2019_11_11_16_50_33_451 1573512633451 2940 2929 227 112.07  
2019_11_11_16_50_33_451 1573512633451 2940 2929 153 76.2605  
2019_11_11_16_50_33_451 1573512633451 2940 2929 339 166.577  
2019_11_11_16_50_33_451 1573512633451 2940 2929 244 120.32  
2019_11_11_16_50_33_451 1573512633451 2940 2929 653 321.369  
2019_11_11_16_50_33_451 1573512633451 2940 2929 224 110.616  
2019_11_11_16_50_33_452 1573512633452 2941 2930 1370 685.757  
2019_11_11_16_50_33_452 1573512633452 2941 2930 235 115.951  
2019_11_11_16_50_33_452 1573512633452 2941 2930 554 272.251  
2019_11_11_16_50_33_452 1573512633452 2941 2930 2054 1047.54  
2019_11_11_16_50_33_452 1573512633452 2941 2930 960 475.529  
2019_11_11_16_50_33_468 1573512633468 2957 2946 191 94.6291  
2019_11_11_16_50_33_469 1573512633469 2958 2946 328 161.208  
2019_11_11_16_50_33_485 1573512633485 2974 2962 320 157.305  
2019_11_11_16_50_33_491 1573512633491 2980 2968 141 70.4687  
2019_11_11_16_50_33_513 1573512633513 3002 2990 153 76.2605  
2019_11_11_16_50_33_526 1573512633526 3015 3003 330 162.184  
2019_11_11_16_50_33_570 1573512633570 3059 3047 188 93.1774  
2019_11_11_16_50_33_609 1573512633609 3098 3086 142 70.9512  
2019_11_11_16_50_33_627 1573512633627 3116 3104 91 46.3822  
2019_11_11_16_50_33_628 1573512633628 3117 3105 342 168.042  
2019_11_11_16_50_33_632 1573512633632 3121 3109 335 164.624  
2019_11_11_16_50_33_635 1573512633635 3124 3112 189 93.6613  
2019_11_11_16_50_33_647 1573512633647 3136 3124 111 56.0079  
2019_11_11_16_50_33_675 1573512633675 3164 3152 1093 543.18  
2019_11_11_16_50_33_677 1573512633677 3166 3154 1288 643.313  
2019_11_11_16_50_33_682 1573512633682 3171 3159 232 114.496  
2019_11_11_16_50_33_685 1573512633685 3174 3162 655 322.364  
2019_11_11_16_50_33_694 1573512633694 3183 3171 696 342.794  
2019_11_11_16_50_33_706 1573512633706 3195 3182 159 79.1579  
2019_11_11_16_50_33_710 1573512633710 3199 3186 430 211.137  
2019_11_11_16_50_33_720 1573512633720 3209 3196 233 114.981  
2019_11_11_16_50_33_721 1573512633721 3210 3197 151 75.2949  
2019_11_11_16_50_33_744 1573512633744 3233 3220 160 79.641  
2019_11_11_16_50_33_752 1573512633752 3241 3228 212 104.799  
2019_11_11_16_50_33_767 1573512633767 3256 3243 292 143.659  
2019_11_11_16_50_33_787 1573512633787 3276 3263 280 137.818  
2019_11_11_16_50_33_807 1573512633807 3296 3283 180 89.3075  
2019_11_11_16_50_33_836 1573512633836 3325 3312 328 161.208  
2019_11_11_16_50_33_854 1573512633854 3343 3330 194 96.0811  
2019_11_11_16_50_33_858 1573512633858 3347 3334 359 176.35  
2019_11_11_16_50_33_860 1573512633860 3349 3336 306 150.479  
2019_11_11_16_50_33_907 1573512633907 3396 3383 326 160.232  
2019_11_11_16_50_33_910 1573512633910 3399 3386 269 132.467  
2019_11_11_16_50_33_923 1573512633923 3412 3399 199 98.5017  
2019_11_11_16_50_33_933 1573512633933 3422 3409 238 117.407  
2019_11_11_16_50_33_955 1573512633955 3444 3430 175 86.8898  
2019_11_11_16_50_34_022 1573512634022 3511 3497 394 193.48  
2019_11_11_16_50_34_043 1573512634043 3532 3518 145 72.3988  
2019_11_11_16_50_34_046 1573512634046 3535 3521 667 328.339  
2019_11_11_16_50_34_051 1573512634051 3540 3526 240 118.378  
2019_11_11_16_50_34_052 1573512634052 3541 3527 314 154.378  
2019_11_11_16_50_34_083 1573512634083 3572 3558 415 203.775  
2019_11_11_16_50_34_092 1573512634092 3581 3567 1163 578.996  
2019_11_11_16_50_34_095 1573512634095 3584 3570 533 261.869  
2019_11_11_16_50_34_108 1573512634108 3597 3583 334 164.136  
2019_11_11_16_50_34_131 1573512634131 3620 3606 768 378.79  
2019_11_11_16_50_34_173 1573512634173 3662 3648 253 124.691  
2019_11_11_16_50_34_175 1573512634175 3664 3650 224 110.616  
2019_11_11_16_50_34_189 1573512634189 3678 3664 1509 758.157  
2019_11_11_16_50_34_191 1573512634191 3680 3666 323 158.768  
2019_11_11_16_50_34_197 1573512634197 3686 3672 216 106.737  
2019_11_11_16_50_34_210 1573512634210 3699 3685 255 125.662  
2019_11_11_16_50_34_213 1573512634213 3702 3687 377 185.155  
2019_11_11_16_50_34_282 1573512634282 3771 3756 294 144.633  
2019_11_11_16_50_34_290 1573512634290 3779 3764 240 118.378  
2019_11_11_16_50_34_296 1573512634296 3785 3770 202 99.9544  
2019_11_11_16_50_34_331 1573512634331 3820 3805 148 73.8467  
2019_11_11_16_50_34_337 1573512634337 3826 3811 355 174.394  
2019_11_11_16_50_34_345 1573512634345 3834 3819 227 112.07  
2019_11_11_16_50_34_351 1573512634351 3840 3825 128 64.1991  
2019_11_11_16_50_34_362 1573512634362 3851 3836 228 112.555  
2019_11_11_16_50_34_419 1573512634419 3908 3893 105 53.119  
2019_11_11_16_50_34_477 1573512634477 3966 3951 667 328.339  
2019_11_11_16_50_34_485 1573512634485 3974 3959 730 359.773  
2019_11_11_16_50_34_512 1573512634512 4001 3986 376 184.666  
2019_11_11_16_50_34_539 1573512634539 4028 4013 1619 815.858  
2019_11_11_16_50_34_550 1573512634550 4039 4024 175 86.8898  
2019_11_11_16_50_34_555 1573512634555 4044 4029 388 190.541  
2019_11_11_16_50_34_564 1573512634564 4053 4038 222 109.646  
2019_11_11_16_50_34_569 1573512634569 4058 4043 131 65.6455  
2019_11_11_16_50_34_596 1573512634596 4085 4069 392 192.5  
2019_11_11_16_50_34_625 1573512634625 4114 4098 549 269.778  
2019_11_11_16_50_34_628 1573512634628 4117 4101 4095 2209.31  
2019_11_11_16_50_34_630 1573512634630 4119 4103 1259 628.351  
2019_11_11_16_50_34_636 1573512634636 4125 4109 373 183.197  
2019_11_11_16_50_34_673 1573512634673 4162 4146 430 211.137  
2019_11_11_16_50_34_674 1573512634674 4163 4147 218 107.707  
2019_11_11_16_50_34_716 1573512634716 4205 4189 252 124.205  
2019_11_11_16_50_34_758 1573512634758 4247 4231 184 91.2422  
2019_11_11_16_50_34_760 1573512634760 4249 4233 232 114.496  
2019_11_11_16_50_34_788 1573512634788 4277 4261 731 360.273  
2019_11_11_16_50_34_871 1573512634871 4360 4344 284 139.764  
2019_11_11_16_50_34_876 1573512634876 4365 4349 278 136.845  
2019_11_11_16_50_34_877 1573512634877 4366 4350 1462 733.613  
2019_11_11_16_50_34_880 1573512634880 4369 4353 95 48.3064  
2019_11_11_16_50_34_881 1573512634881 4370 4354 94 47.8253  
2019_11_11_16_50_34_899 1573512634899 4388 4372 239 117.893  
2019_11_11_16_50_34_926 1573512634926 4415 4398 4095 2209.31  
2019_11_11_16_50_34_940 1573512634940 4429 4412 1334 667.099  
2019_11_11_16_50_34_945 1573512634945 4434 4417 503 247.06  
2019_11_11_16_50_34_951 1573512634951 4440 4423 375 184.176  
2019_11_11_16_50_34_963 1573512634963 4452 4435 231 114.011  
2019_11_11_16_50_34_964 1573512634964 4453 4436 329 161.696  
2019_11_11_16_50_34_969 1573512634969 4458 4441 359 176.35  
2019_11_11_16_50_34_979 1573512634979 4468 4451 385 189.072  
2019_11_11_16_50_34_996 1573512634996 4485 4468 267 131.495  
2019_11_11_16_50_35_012 1573512635012 4501 4484 208 102.861  
2019_11_11_16_50_35_014 1573512635014 4503 4486 424 208.192  
2019_11_11_16_50_35_017 1573512635017 4506 4489 680 334.815  
2019_11_11_16_50_35_076 1573512635076 4565 4548 513 251.993  
2019_11_11_16_50_35_077 1573512635077 4566 4549 300 147.555  
2019_11_11_16_50_35_098 1573512635098 4587 4570 473 232.278  
2019_11_11_16_50_35_105 1573512635105 4594 4577 275 135.385  
2019_11_11_16_50_35_125 1573512635125 4614 4597 131 65.6455  
2019_11_11_16_50_35_146 1573512635146 4635 4617 1821 922.749  
2019_11_11_16_50_35_149 1573512635149 4638 4620 197 97.5334  
2019_11_11_16_50_35_165 1573512635165 4654 4636 147 73.3641  
2019_11_11_16_50_35_175 1573512635175 4664 4646 312 153.403  
2019_11_11_16_50_35_177 1573512635177 4666 4648 296 145.607  
2019_11_11_16_50_35_180 1573512635180 4669 4651 163 81.0902  
2019_11_11_16_50_35_223 1573512635223 4712 4694 304 149.504  
2019_11_11_16_50_35_224 1573512635224 4713 4695 1870 948.86  
2019_11_11_16_50_35_225 1573512635225 4714 4696 549 269.778  
2019_11_11_16_50_35_228 1573512635228 4717 4699 327 160.72  
2019_11_11_16_50_35_313 1573512635313 4802 4784 120 60.3434  
2019_11_11_16_50_35_323 1573512635323 4812 4794 220 108.676  
2019_11_11_16_50_35_357 1573512635357 4846 4828 201 99.4701  
2019_11_11_16_50_35_401 1573512635401 4890 4872 299 147.068  
2019_11_11_16_50_35_406 1573512635406 4895 4877 181 89.7911  
2019_11_11_16_50_35_423 1573512635423 4912 4894 474 232.771  
2019_11_11_16_50_35_434 1573512635434 4923 4905 253 124.691  
2019_11_11_16_50_35_441 1573512635441 4930 4911 419 205.738  
2019_11_11_16_50_35_442 1573512635442 4931 4912 235 115.951  
2019_11_11_16_50_35_443 1573512635443 4932 4913 1089 541.138  
2019_11_11_16_50_35_453 1573512635453 4942 4923 350 171.951  
2019_11_11_16_50_35_473 1573512635473 4962 4943 194 96.0811  
2019_11_11_16_50_35_477 1573512635477 4966 4947 182 90.2748  
2019_11_11_16_50_35_491 1573512635491 4980 4961 207 102.376  
2019_11_11_16_50_35_509 1573512635509 4998 4979 350 171.951  
2019_11_11_16_50_35_519 1573512635519 5008 4989 774 381.796  
2019_11_11_16_50_35_529 1573512635529 5018 4999 325 159.744  
2019_11_11_16_50_35_530 1573512635530 5019 5000 211 104.314  
2019_11_11_16_50_35_536 1573512635536 5025 5006 199 98.5017  
2019_11_11_16_50_35_559 1573512635559 5048 5029 216 106.737  
2019_11_11_16_50_35_584 1573512635584 5073 5054 634 311.92  
2019_11_11_16_50_35_590 1573512635590 5079 5060 204 100.923  
2019_11_11_16_50_35_597 1573512635597 5086 5067 456 223.914  
2019_11_11_16_50_35_598 1573512635598 5087 5068 1262 629.897  
2019_11_11_16_50_35_602 1573512635602 5091 5071 600 295.037  
2019_11_11_16_50_35_624 1573512635624 5113 5093 456 223.914  
2019_11_11_16_50_35_629 1573512635629 5118 5098 448 219.98  
2019_11_11_16_50_35_632 1573512635632 5121 5101 295 145.12  
2019_11_11_16_50_35_635 1573512635635 5124 5104 400 196.42  
2019_11_11_16_50_35_660 1573512635660 5149 5129 289 142.198  
2019_11_11_16_50_35_716 1573512635716 5205 5185 177 87.8568  
2019_11_11_16_50_35_723 1573512635723 5212 5192 434 213.102  
2019_11_11_16_50_35_731 1573512635731 5220 5200 252 124.205  
2019_11_11_16_50_35_742 1573512635742 5231 5211 470 230.802  
2019_11_11_16_50_35_777 1573512635777 5266 5246 233 114.981  
2019_11_11_16_50_35_780 1573512635780 5269 5249 452 221.947  
2019_11_11_16_50_35_803 1573512635803 5292 5272 187 92.6936  
2019_11_11_16_50_35_818 1573512635818 5307 5287 687 338.305  
2019_11_11_16_50_35_822 1573512635822 5311 5291 169 83.9894  
2019_11_11_16_50_35_829 1573512635829 5318 5298 514 252.487  
2019_11_11_16_50_35_879 1573512635879 5368 5348 331 162.672  
2019_11_11_16_50_35_905 1573512635905 5394 5374 167 83.0229  
2019_11_11_16_50_35_939 1573512635939 5428 5407 371 182.219  
2019_11_11_16_50_35_940 1573512635940 5429 5408 403 197.891  
2019_11_11_16_50_35_942 1573512635942 5431 5410 189 93.6613  
2019_11_11_16_50_35_957 1573512635957 5446 5425 84 43.016  
2019_11_11_16_50_35_994 1573512635994 5483 5462 359 176.35  
2019_11_11_16_50_36_034 1573512636034 5523 5502 143 71.4337  
2019_11_11_16_50_36_042 1573512636042 5531 5510 112 56.4895  
2019_11_11_16_50_36_052 1573512636052 5541 5520 128 64.1991  
2019_11_11_16_50_36_112 1573512636112 5601 5580 280 137.818  
2019_11_11_16_50_36_123 1573512636123 5612 5591 253 124.691  
2019_11_11_16_50_36_127 1573512636127 5616 5595 314 154.378  
2019_11_11_16_50_36_156 1573512636156 5645 5624 222 109.646  
2019_11_11_16_50_36_163 1573512636163 5652 5631 198 98.0175  
2019_11_11_16_50_36_181 1573512636181 5670 5649 553 271.756  
2019_11_11_16_50_36_185 1573512636185 5674 5653 62 32.4459  
2019_11_11_16_50_36_212 1573512636212 5701 5680 324 159.256  
2019_11_11_16_50_36_225 1573512636225 5714 5693 193 95.5971  
2019_11_11_16_50_36_226 1573512636226 5715 5693 260 128.092  
2019_11_11_16_50_36_250 1573512636250 5739 5717 165 82.0565  
2019_11_11_16_50_36_253 1573512636253 5742 5720 144 71.9162  
2019_11_11_16_50_36_288 1573512636288 5777 5755 175 86.8898  
2019_11_11_16_50_36_305 1573512636305 5794 5772 93 47.3442  
2019_11_11_16_50_36_330 1573512636330 5819 5797 122 61.3071  
2019_11_11_16_50_36_346 1573512636346 5835 5813 144 71.9162  
2019_11_11_16_50_36_355 1573512636355 5844 5822 1481 743.527  
2019_11_11_16_50_36_364 1573512636364 5853 5831 160 79.641  
2019_11_11_16_50_36_369 1573512636369 5858 5836 672 330.829  
2019_11_11_16_50_36_370 1573512636370 5859 5837 296 145.607  
2019_11_11_16_50_36_384 1573512636384 5873 5851 911 450.737  
2019_11_11_16_50_36_402 1573512636402 5891 5869 807 398.352  
2019_11_11_16_50_36_472 1573512636472 5961 5939 506 248.54  
2019_11_11_16_50_36_475 1573512636475 5964 5942 244 120.32  
2019_11_11_16_50_36_478 1573512636478 5967 5945 244 120.32  
2019_11_11_16_50_36_482 1573512636482 5971 5949 153 76.2605  
2019_11_11_16_50_36_486 1573512636486 5975 5952 215 106.252  
2019_11_11_16_50_36_519 1573512636519 6008 5985 225 111.1  
2019_11_11_16_50_36_549 1573512636549 6038 6015 546 268.294  
2019_11_11_16_50_36_554 1573512636554 6043 6020 161 80.124  
2019_11_11_16_50_36_617 1573512636617 6106 6083 274 134.899  
2019_11_11_16_50_36_635 1573512636635 6124 6101 168 83.5062  
2019_11_11_16_50_36_689 1573512636689 6178 6155 382 187.603  
2019_11_11_16_50_36_711 1573512636711 6200 6177 631 310.429  
2019_11_11_16_50_36_727 1573512636727 6216 6193 334 164.136  
2019_11_11_16_50_36_730 1573512636730 6219 6196 282 138.791  
2019_11_11_16_50_36_740 1573512636740 6229 6206 490 240.651  
2019_11_11_16_50_36_744 1573512636744 6233 6210 4095 2209.31  
2019_11_11_16_50_36_820 1573512636820 6309 6286 1756 888.221  
2019_11_11_16_50_36_835 1573512636835 6324 6301 128 64.1991  
2019_11_11_16_50_36_895 1573512636895 6384 6361 645 317.389  
2019_11_11_16_50_36_921 1573512636921 6410 6387 515 252.98  
2019_11_11_16_50_36_923 1573512636923 6412 6389 529 259.893  
2019_11_11_16_50_36_948 1573512636948 6437 6413 357 175.372  
2019_11_11_16_50_36_964 1573512636964 6453 6429 159 79.1579  
2019_11_11_16_50_36_999 1573512636999 6488 6464 706 347.784  
2019_11_11_16_50_37_028 1573512637028 6517 6493 265 130.522  
2019_11_11_16_50_37_058 1573512637058 6547 6523 856 422.993  
2019_11_11_16_50_37_073 1573512637073 6562 6538 385 189.072  
2019_11_11_16_50_37_075 1573512637075 6564 6540 220 108.676  
2019_11_11_16_50_37_083 1573512637083 6572 6548 224 110.616  
2019_11_11_16_50_37_149 1573512637149 6638 6614 529 259.893  
2019_11_11_16_50_37_169 1573512637169 6658 6634 230 113.526  
2019_11_11_16_50_37_176 1573512637176 6665 6641 444 218.014  
2019_11_11_16_50_37_188 1573512637188 6677 6653 205 101.407  
2019_11_11_16_50_37_201 1573512637201 6690 6666 207 102.376  
2019_11_11_16_50_37_219 1573512637219 6708 6684 204 100.923  
