1573519843384 2019_11_11_18_50_43_384 2.734449 0.478300  0.000014786
2019_11_11_18_50_46_566 1573519846566 3182 3169 735 362.273  
2019_11_11_18_50_46_587 1573519846587 3203 3190 807 398.352  
2019_11_11_18_50_46_611 1573519846611 3227 3214 191 94.6291  
2019_11_11_18_50_46_617 1573519846617 3233 3220 44 23.8083  
2019_11_11_18_50_46_621 1573519846621 3237 3224 146 72.8814  
2019_11_11_18_50_46_624 1573519846624 3240 3227 191 94.6291  
2019_11_11_18_50_46_646 1573519846646 3262 3249 167 83.0229  
2019_11_11_18_50_46_647 1573519846647 3263 3250 217 107.222  
2019_11_11_18_50_46_663 1573519846663 3279 3266 199 98.5017  
2019_11_11_18_50_46_682 1573519846682 3298 3284 348 170.973  
2019_11_11_18_50_46_698 1573519846698 3314 3300 335 164.624  
2019_11_11_18_50_46_703 1573519846703 3319 3305 4095 2209.31  
2019_11_11_18_50_46_743 1573519846743 3359 3345 482 236.71  
2019_11_11_18_50_46_753 1573519846753 3369 3355 127 63.717  
2019_11_11_18_50_46_788 1573519846788 3404 3390 152 75.7777  
2019_11_11_18_50_46_802 1573519846802 3418 3404 439 215.558  
2019_11_11_18_50_46_803 1573519846803 3419 3405 247 121.777  
2019_11_11_18_50_46_807 1573519846807 3423 3409 238 117.407  
2019_11_11_18_50_46_860 1573519846860 3476 3462 168 83.5062  
2019_11_11_18_50_46_901 1573519846901 3517 3503 560 275.219  
2019_11_11_18_50_46_904 1573519846904 3520 3506 312 153.403  
2019_11_11_18_50_46_907 1573519846907 3523 3509 313 153.891  
2019_11_11_18_50_46_923 1573519846923 3539 3525 259 127.606  
2019_11_11_18_50_46_924 1573519846924 3540 3526 221 109.161  
2019_11_11_18_50_46_936 1573519846936 3552 3538 353 173.417  
2019_11_11_18_50_46_940 1573519846940 3556 3542 562 276.209  
2019_11_11_18_50_46_941 1573519846941 3557 3542 633 311.423  
2019_11_11_18_50_46_972 1573519846972 3588 3573 243 119.834  
2019_11_11_18_50_46_974 1573519846974 3590 3575 229 113.041  
2019_11_11_18_50_46_996 1573519846996 3612 3597 478 234.74  
2019_11_11_18_50_47_003 1573519847003 3619 3604 1552 780.67  
2019_11_11_18_50_47_010 1573519847010 3626 3611 225 111.1  
2019_11_11_18_50_47_012 1573519847012 3628 3613 299 147.068  
2019_11_11_18_50_47_020 1573519847020 3636 3621 770 379.792  
2019_11_11_18_50_47_028 1573519847028 3644 3629 245 120.805  
2019_11_11_18_50_47_030 1573519847030 3646 3631 405 198.871  
2019_11_11_18_50_47_035 1573519847035 3651 3636 295 145.12  
2019_11_11_18_50_47_045 1573519847045 3661 3646 1445 724.751  
2019_11_11_18_50_47_047 1573519847047 3663 3648 220 108.676  
2019_11_11_18_50_47_078 1573519847078 3694 3679 241 118.864  
2019_11_11_18_50_47_085 1573519847085 3701 3686 422 207.21  
2019_11_11_18_50_47_086 1573519847086 3702 3687 1817 920.62  
2019_11_11_18_50_47_100 1573519847100 3716 3701 515 252.98  
2019_11_11_18_50_47_120 1573519847120 3736 3721 206 101.892  
2019_11_11_18_50_47_137 1573519847137 3753 3737 201 99.4701  
2019_11_11_18_50_47_142 1573519847142 3758 3742 559 274.724  
2019_11_11_18_50_47_179 1573519847179 3795 3779 434 213.102  
2019_11_11_18_50_47_188 1573519847188 3804 3788 228 112.555  
2019_11_11_18_50_47_200 1573519847200 3816 3800 322 158.28  
2019_11_11_18_50_47_205 1573519847205 3821 3805 207 102.376  
2019_11_11_18_50_47_221 1573519847221 3837 3821 236 116.437  
2019_11_11_18_50_47_246 1573519847246 3862 3846 745 367.274  
2019_11_11_18_50_47_295 1573519847295 3911 3895 1088 540.627  
2019_11_11_18_50_47_322 1573519847322 3938 3922 168 83.5062  
2019_11_11_18_50_47_329 1573519847329 3945 3929 831 410.412  
2019_11_11_18_50_47_334 1573519847334 3950 3934 166 82.5397  
2019_11_11_18_50_47_343 1573519847343 3959 3943 89 45.4203  
2019_11_11_18_50_47_370 1573519847370 3986 3970 259 127.606  
2019_11_11_18_50_47_371 1573519847371 3987 3971 302 148.53  
2019_11_11_18_50_47_392 1573519847392 4008 3992 276 135.872  
2019_11_11_18_50_47_407 1573519847407 4023 4007 362 177.817  
2019_11_11_18_50_47_408 1573519847408 4024 4007 1326 662.958  
2019_11_11_18_50_47_427 1573519847427 4043 4026 1455 729.963  
2019_11_11_18_50_47_475 1573519847475 4091 4074 158 78.675  
2019_11_11_18_50_47_487 1573519847487 4103 4086 220 108.676  
2019_11_11_18_50_47_535 1573519847535 4151 4134 379 186.134  
2019_11_11_18_50_47_555 1573519847555 4171 4154 2211 1132.54  
2019_11_11_18_50_47_561 1573519847561 4177 4160 202 99.9544  
2019_11_11_18_50_47_578 1573519847578 4194 4177 223 110.131  
2019_11_11_18_50_47_666 1573519847666 4282 4265 367 180.262  
2019_11_11_18_50_47_716 1573519847716 4332 4315 216 106.737  
2019_11_11_18_50_47_739 1573519847739 4355 4338 1733 876.034  
2019_11_11_18_50_47_789 1573519847789 4405 4388 353 173.417  
2019_11_11_18_50_47_791 1573519847791 4407 4390 146 72.8814  
2019_11_11_18_50_47_796 1573519847796 4412 4395 291 143.172  
2019_11_11_18_50_47_831 1573519847831 4447 4430 185 91.726  
2019_11_11_18_50_47_855 1573519847855 4471 4454 265 130.522  
2019_11_11_18_50_47_904 1573519847904 4520 4503 732 360.773  
2019_11_11_18_50_47_907 1573519847907 4523 4505 725 357.274  
2019_11_11_18_50_47_926 1573519847926 4542 4524 332 163.16  
2019_11_11_18_50_47_931 1573519847931 4547 4529 235 115.951  
2019_11_11_18_50_47_940 1573519847940 4556 4538 390 191.52  
2019_11_11_18_50_47_951 1573519847951 4567 4549 538 264.339  
2019_11_11_18_50_47_953 1573519847953 4569 4551 1283 640.732  
2019_11_11_18_50_47_954 1573519847954 4570 4552 565 277.694  
2019_11_11_18_50_47_962 1573519847962 4578 4560 84 43.016  
2019_11_11_18_50_47_974 1573519847974 4590 4572 524 257.423  
2019_11_11_18_50_47_981 1573519847981 4597 4579 249 122.748  
2019_11_11_18_50_47_998 1573519847998 4614 4596 399 195.93  
2019_11_11_18_50_48_030 1573519848030 4646 4628 98 49.7499  
2019_11_11_18_50_48_064 1573519848064 4680 4662 272 133.926  
2019_11_11_18_50_48_067 1573519848067 4683 4665 156 77.7091  
2019_11_11_18_50_48_079 1573519848079 4695 4677 113 56.9711  
2019_11_11_18_50_48_109 1573519848109 4725 4707 571 280.664  
2019_11_11_18_50_48_133 1573519848133 4749 4731 314 154.378  
2019_11_11_18_50_48_143 1573519848143 4759 4740 250 123.234  
2019_11_11_18_50_48_154 1573519848154 4770 4751 450 220.964  
2019_11_11_18_50_48_169 1573519848169 4785 4766 300 147.555  
2019_11_11_18_50_48_211 1573519848211 4827 4808 831 410.412  
2019_11_11_18_50_48_480 1573519848480 5096 5077 236 116.437  
2019_11_11_18_50_48_481 1573519848481 5097 5078 4095 2209.31  
2019_11_11_18_50_48_482 1573519848482 5098 5079 1170 582.586  
2019_11_11_18_50_48_482 1573519848482 5098 5079 688 338.804  
2019_11_11_18_50_48_482 1573519848482 5098 5079 127 63.717  
2019_11_11_18_50_48_482 1573519848482 5098 5079 283 139.278  
2019_11_11_18_50_48_482 1573519848482 5098 5079 225 111.1  
2019_11_11_18_50_48_482 1573519848482 5098 5079 303 149.017  
2019_11_11_18_50_48_482 1573519848482 5098 5079 722 355.775  
2019_11_11_18_50_48_482 1573519848482 5098 5079 341 167.554  
2019_11_11_18_50_48_483 1573519848483 5099 5080 233 114.981  
2019_11_11_18_50_48_483 1573519848483 5099 5080 298 146.581  
2019_11_11_18_50_48_483 1573519848483 5099 5080 2395 1233.07  
2019_11_11_18_50_48_483 1573519848483 5099 5079 225 111.1  
2019_11_11_18_50_48_483 1573519848483 5099 5079 158 78.675  
2019_11_11_18_50_48_494 1573519848494 5110 5090 583 286.609  
2019_11_11_18_50_48_521 1573519848521 5137 5117 392 192.5  
2019_11_11_18_50_48_586 1573519848586 5202 5182 135 67.5744  
2019_11_11_18_50_48_643 1573519848643 5259 5239 219 108.191  
2019_11_11_18_50_48_651 1573519848651 5267 5247 492 241.637  
2019_11_11_18_50_48_653 1573519848653 5269 5249 1617 814.806  
2019_11_11_18_50_48_672 1573519848672 5288 5268 264 130.036  
2019_11_11_18_50_48_686 1573519848686 5302 5282 123 61.789  
2019_11_11_18_50_48_690 1573519848690 5306 5286 2237 1146.68  
2019_11_11_18_50_48_696 1573519848696 5312 5292 328 161.208  
2019_11_11_18_50_48_698 1573519848698 5314 5294 660 324.853  
2019_11_11_18_50_48_725 1573519848725 5341 5321 276 135.872  
2019_11_11_18_50_48_728 1573519848728 5344 5324 368 180.751  
2019_11_11_18_50_48_740 1573519848740 5356 5336 178 88.3403  
2019_11_11_18_50_48_746 1573519848746 5362 5342 252 124.205  
2019_11_11_18_50_48_747 1573519848747 5363 5343 357 175.372  
2019_11_11_18_50_48_762 1573519848762 5378 5357 175 86.8898  
2019_11_11_18_50_48_774 1573519848774 5390 5369 627 308.441  
2019_11_11_18_50_48_800 1573519848800 5416 5395 288 141.711  
2019_11_11_18_50_48_810 1573519848810 5426 5405 356 174.883  
2019_11_11_18_50_48_825 1573519848825 5441 5420 172 85.4395  
2019_11_11_18_50_48_854 1573519848854 5470 5449 257 126.634  
2019_11_11_18_50_48_872 1573519848872 5488 5467 224 110.616  
2019_11_11_18_50_48_878 1573519848878 5494 5473 673 331.327  
2019_11_11_18_50_48_880 1573519848880 5496 5475 288 141.711  
2019_11_11_18_50_48_912 1573519848912 5528 5507 253 124.691  
2019_11_11_18_50_48_915 1573519848915 5531 5510 227 112.07  
2019_11_11_18_50_48_934 1573519848934 5550 5529 389 191.031  
2019_11_11_18_50_48_939 1573519848939 5555 5534 250 123.234  
2019_11_11_18_50_48_950 1573519848950 5566 5545 409 200.833  
2019_11_11_18_50_48_971 1573519848971 5587 5566 189 93.6613  
2019_11_11_18_50_49_036 1573519849036 5652 5631 175 86.8898  
2019_11_11_18_50_49_037 1573519849037 5653 5632 150 74.8121  
2019_11_11_18_50_49_040 1573519849040 5656 5634 378 185.644  
2019_11_11_18_50_49_046 1573519849046 5662 5640 4095 2209.31  
2019_11_11_18_50_49_062 1573519849062 5678 5656 350 171.951  
2019_11_11_18_50_49_069 1573519849069 5685 5663 309 151.941  
2019_11_11_18_50_49_077 1573519849077 5693 5671 751 370.277  
2019_11_11_18_50_49_098 1573519849098 5714 5692 456 223.914  
2019_11_11_18_50_49_115 1573519849115 5731 5709 462 226.865  
2019_11_11_18_50_49_137 1573519849137 5753 5731 268 131.981  
2019_11_11_18_50_49_159 1573519849159 5775 5753 2947 1540.7  
2019_11_11_18_50_49_160 1573519849160 5776 5754 259 127.606  
2019_11_11_18_50_49_205 1573519849205 5821 5799 386 189.561  
2019_11_11_18_50_49_215 1573519849215 5831 5809 286 140.738  
2019_11_11_18_50_49_237 1573519849237 5853 5831 489 240.159  
2019_11_11_18_50_49_243 1573519849243 5859 5837 327 160.72  
2019_11_11_18_50_49_268 1573519849268 5884 5862 193 95.5971  
2019_11_11_18_50_49_290 1573519849290 5906 5884 665 327.343  
2019_11_11_18_50_49_295 1573519849295 5911 5889 1076 534.504  
2019_11_11_18_50_49_297 1573519849297 5913 5890 1145 569.772  
2019_11_11_18_50_49_319 1573519849319 5935 5912 1222 609.296  
2019_11_11_18_50_49_321 1573519849321 5937 5914 316 155.354  
2019_11_11_18_50_49_331 1573519849331 5947 5924 460 225.881  
2019_11_11_18_50_49_342 1573519849342 5958 5935 195 96.5652  
2019_11_11_18_50_49_369 1573519849369 5985 5962 86 43.9776  
2019_11_11_18_50_49_402 1573519849402 6018 5995 590 290.078  
2019_11_11_18_50_49_408 1573519849408 6024 6001 115 57.9345  
2019_11_11_18_50_49_425 1573519849425 6041 6018 313 153.891  
2019_11_11_18_50_49_431 1573519849431 6047 6024 262 129.064  
2019_11_11_18_50_49_453 1573519849453 6069 6046 160 79.641  
2019_11_11_18_50_49_462 1573519849462 6078 6055 214 105.768  
2019_11_11_18_50_49_466 1573519849466 6082 6059 55 29.0857  
2019_11_11_18_50_49_471 1573519849471 6087 6064 286 140.738  
2019_11_11_18_50_49_483 1573519849483 6099 6076 959 475.022  
2019_11_11_18_50_49_488 1573519849488 6104 6081 116 58.4162  
2019_11_11_18_50_49_489 1573519849489 6105 6082 542 266.317  
2019_11_11_18_50_49_520 1573519849520 6136 6112 973 482.118  
2019_11_11_18_50_49_536 1573519849536 6152 6128 522 256.436  
2019_11_11_18_50_49_542 1573519849542 6158 6134 287 141.224  
2019_11_11_18_50_49_545 1573519849545 6161 6137 243 119.834  
2019_11_11_18_50_49_584 1573519849584 6200 6176 220 108.676  
2019_11_11_18_50_49_590 1573519849590 6206 6182 268 131.981  
2019_11_11_18_50_49_609 1573519849609 6225 6201 190 94.1452  
2019_11_11_18_50_49_630 1573519849630 6246 6222 694 341.796  
2019_11_11_18_50_49_651 1573519849651 6267 6243 600 295.037  
2019_11_11_18_50_49_662 1573519849662 6278 6254 1899 964.346  
2019_11_11_18_50_49_676 1573519849676 6292 6268 346 169.996  
2019_11_11_18_50_49_677 1573519849677 6293 6269 528 259.399  
2019_11_11_18_50_49_680 1573519849680 6296 6272 972 481.611  
2019_11_11_18_50_49_716 1573519849716 6332 6308 86 43.9776  
