1571870490204 2019_10_23_17_41_30_204 2.734449 0.478300  0.000014786
2019_10_23_17_41_31_509 1571870491509 1305 1296 1050 521.251  
2019_10_23_17_41_31_510 1571870491510 1306 1297 563 276.704  
2019_10_23_17_41_31_543 1571870491543 1339 1329 530 260.387  
2019_10_23_17_41_31_550 1571870491550 1346 1336 1386 694.062  
2019_10_23_17_41_31_565 1571870491565 1361 1351 1324 661.923  
2019_10_23_17_41_31_574 1571870491574 1370 1360 1352 676.423  
2019_10_23_17_41_31_576 1571870491576 1372 1362 1367 684.2  
2019_10_23_17_41_31_579 1571870491579 1375 1365 274 134.899  
2019_10_23_17_41_31_580 1571870491580 1376 1366 398 195.44  
2019_10_23_17_41_31_585 1571870491585 1381 1371 1362 681.607  
2019_10_23_17_41_31_587 1571870491587 1383 1373 463 227.357  
2019_10_23_17_41_31_596 1571870491596 1392 1382 645 317.389  
2019_10_23_17_41_31_600 1571870491600 1396 1386 511 251.007  
2019_10_23_17_41_31_603 1571870491603 1399 1389 623 306.454  
2019_10_23_17_41_31_608 1571870491608 1404 1394 252 124.205  
2019_10_23_17_41_31_613 1571870491613 1409 1399 131 65.6455  
2019_10_23_17_41_31_618 1571870491618 1414 1404 153 76.2605  
2019_10_23_17_41_31_619 1571870491619 1415 1405 108 54.5633  
2019_10_23_17_41_31_627 1571870491627 1423 1413 1303 651.063  
2019_10_23_17_41_31_628 1571870491628 1424 1414 231 114.011  
2019_10_23_17_41_31_633 1571870491633 1429 1418 337 165.601  
2019_10_23_17_41_31_634 1571870491634 1430 1419 284 139.764  
2019_10_23_17_41_31_637 1571870491637 1433 1422 883 436.602  
2019_10_23_17_41_31_646 1571870491646 1442 1431 1448 726.314  
2019_10_23_17_41_31_656 1571870491656 1452 1441 371 182.219  
2019_10_23_17_41_31_661 1571870491661 1457 1446 688 338.804  
2019_10_23_17_41_31_683 1571870491683 1479 1468 171 84.9561  
2019_10_23_17_41_31_684 1571870491684 1480 1469 722 355.775  
2019_10_23_17_41_31_693 1571870491693 1489 1478 1354 677.46  
2019_10_23_17_41_31_709 1571870491709 1505 1494 175 86.8898  
2019_10_23_17_41_31_713 1571870491713 1509 1498 98 49.7499  
2019_10_23_17_41_31_722 1571870491722 1518 1507 696 342.794  
2019_10_23_17_41_31_723 1571870491723 1519 1508 164 81.5733  
2019_10_23_17_41_31_724 1571870491724 1520 1509 250 123.234  
2019_10_23_17_41_31_725 1571870491725 1521 1510 1120 556.978  
2019_10_23_17_41_31_735 1571870491735 1531 1520 1384 693.023  
2019_10_23_17_41_31_736 1571870491736 1532 1521 1100 546.755  
2019_10_23_17_41_31_737 1571870491737 1533 1521 169 83.9894  
2019_10_23_17_41_31_740 1571870491740 1536 1524 451 221.455  
2019_10_23_17_41_31_742 1571870491742 1538 1526 1167 581.047  
2019_10_23_17_41_31_748 1571870491748 1544 1532 819 404.38  
2019_10_23_17_41_31_756 1571870491756 1552 1540 736 362.773  
2019_10_23_17_41_31_761 1571870491761 1557 1545 964 477.556  
2019_10_23_17_41_31_764 1571870491764 1560 1548 1023 507.509  
2019_10_23_17_41_31_774 1571870491774 1570 1558 227 112.07  
2019_10_23_17_41_31_782 1571870491782 1578 1566 192 95.1131  
2019_10_23_17_41_31_791 1571870491791 1587 1575 1325 662.44  
2019_10_23_17_41_31_794 1571870491794 1590 1578 1119 556.466  
2019_10_23_17_41_31_798 1571870491798 1594 1582 1311 655.198  
2019_10_23_17_41_31_813 1571870491813 1609 1597 128 64.1991  
2019_10_23_17_41_31_823 1571870491823 1619 1607 99 50.2311  
2019_10_23_17_41_31_835 1571870491835 1631 1619 1070 531.444  
2019_10_23_17_41_31_856 1571870491856 1652 1640 593 291.566  
2019_10_23_17_41_31_864 1571870491864 1660 1648 437 214.575  
2019_10_23_17_41_31_873 1571870491873 1669 1656 320 157.305  
2019_10_23_17_41_31_879 1571870491879 1675 1662 740 364.773  
2019_10_23_17_41_31_881 1571870491881 1677 1664 412 202.304  
2019_10_23_17_41_31_882 1571870491882 1678 1665 1349 674.868  
2019_10_23_17_41_32_140 1571870492140 1936 1923 108 54.5633  
2019_10_23_17_41_32_141 1571870492141 1937 1924 494 242.623  
2019_10_23_17_41_32_142 1571870492142 1938 1925 593 291.566  
2019_10_23_17_41_32_142 1571870492142 1938 1925 871 430.551  
2019_10_23_17_41_32_142 1571870492142 1938 1925 422 207.21  
2019_10_23_17_41_32_142 1571870492142 1938 1925 402 197.4  
2019_10_23_17_41_32_142 1571870492142 1938 1925 632 310.926  
2019_10_23_17_41_32_142 1571870492142 1938 1925 1372 686.794  
2019_10_23_17_41_32_142 1571870492142 1938 1925 759 374.282  
2019_10_23_17_41_32_143 1571870492143 1939 1926 534 262.363  
2019_10_23_17_41_32_143 1571870492143 1939 1926 172 85.4395  
2019_10_23_17_41_32_143 1571870492143 1939 1926 397 194.95  
2019_10_23_17_41_32_143 1571870492143 1939 1926 335 164.624  
2019_10_23_17_41_32_143 1571870492143 1939 1925 375 184.176  
2019_10_23_17_41_32_143 1571870492143 1939 1925 1263 630.413  
2019_10_23_17_41_32_143 1571870492143 1939 1925 506 248.54  
2019_10_23_17_41_32_143 1571870492143 1939 1925 1361 681.089  
2019_10_23_17_41_32_143 1571870492143 1939 1925 500 245.581  
2019_10_23_17_41_32_144 1571870492144 1940 1926 159 79.1579  
2019_10_23_17_41_32_144 1571870492144 1940 1926 198 98.0175  
2019_10_23_17_41_32_144 1571870492144 1940 1926 138 69.0214  
2019_10_23_17_41_32_144 1571870492144 1940 1926 701 345.288  
2019_10_23_17_41_32_144 1571870492144 1940 1926 1315 657.267  
2019_10_23_17_41_32_144 1571870492144 1940 1926 586 288.096  
2019_10_23_17_41_32_144 1571870492144 1940 1926 915 452.758  
2019_10_23_17_41_32_144 1571870492144 1940 1926 1285 641.764  
2019_10_23_17_41_32_144 1571870492144 1940 1926 275 135.385  
2019_10_23_17_41_32_145 1571870492145 1941 1927 226 111.585  
2019_10_23_17_41_32_145 1571870492145 1941 1927 547 268.789  
2019_10_23_17_41_32_145 1571870492145 1941 1927 193 95.5971  
2019_10_23_17_41_32_145 1571870492145 1941 1926 180 89.3075  
2019_10_23_17_41_32_145 1571870492145 1941 1926 420 206.229  
2019_10_23_17_41_32_145 1571870492145 1941 1926 388 190.541  
2019_10_23_17_41_32_145 1571870492145 1941 1926 721 355.275  
2019_10_23_17_41_32_150 1571870492150 1946 1931 152 75.7777  
2019_10_23_17_41_32_153 1571870492153 1949 1934 391 192.01  
2019_10_23_17_41_32_156 1571870492156 1952 1937 208 102.861  
2019_10_23_17_41_32_170 1571870492170 1966 1951 214 105.768  
2019_10_23_17_41_32_171 1571870492171 1967 1952 743 366.274  
2019_10_23_17_41_32_173 1571870492173 1969 1954 1286 642.281  
2019_10_23_17_41_32_174 1571870492174 1970 1955 310 152.428  
2019_10_23_17_41_32_181 1571870492181 1977 1962 1353 676.941  
2019_10_23_17_41_32_187 1571870492187 1983 1968 647 318.384  
2019_10_23_17_41_32_188 1571870492188 1984 1969 1322 660.888  
2019_10_23_17_41_32_189 1571870492189 1985 1970 260 128.092  
2019_10_23_17_41_32_194 1571870492194 1990 1975 721 355.275  
2019_10_23_17_41_32_203 1571870492203 1999 1984 494 242.623  
2019_10_23_17_41_32_215 1571870492215 2011 1996 846 417.959  
2019_10_23_17_41_32_217 1571870492217 2013 1997 1390 696.139  
2019_10_23_17_41_32_228 1571870492228 2024 2008 609 299.503  
2019_10_23_17_41_32_233 1571870492233 2029 2013 105 53.119  
2019_10_23_17_41_32_240 1571870492240 2036 2020 134 67.0921  
2019_10_23_17_41_32_241 1571870492241 2037 2021 1375 688.351  
2019_10_23_17_41_32_244 1571870492244 2040 2024 167 83.0229  
2019_10_23_17_41_32_246 1571870492246 2042 2026 103 52.1562  
2019_10_23_17_41_32_247 1571870492247 2043 2027 524 257.423  
2019_10_23_17_41_32_262 1571870492262 2058 2042 244 120.32  
2019_10_23_17_41_32_265 1571870492265 2061 2045 432 212.119  
2019_10_23_17_41_32_276 1571870492276 2072 2056 355 174.394  
2019_10_23_17_41_32_277 1571870492277 2073 2057 1337 668.652  
2019_10_23_17_41_32_286 1571870492286 2082 2066 1289 643.83  
2019_10_23_17_41_32_287 1571870492287 2083 2067 571 280.664  
2019_10_23_17_41_32_299 1571870492299 2095 2079 223 110.131  
2019_10_23_17_41_32_301 1571870492301 2097 2081 108 54.5633  
2019_10_23_17_41_32_312 1571870492312 2108 2092 417 204.757  
2019_10_23_17_41_32_315 1571870492315 2111 2094 1293 645.896  
2019_10_23_17_41_32_316 1571870492316 2112 2095 383 188.092  
2019_10_23_17_41_32_324 1571870492324 2120 2103 1328 663.993  
2019_10_23_17_41_32_326 1571870492326 2122 2105 164 81.5733  
2019_10_23_17_41_32_332 1571870492332 2128 2111 268 131.981  
2019_10_23_17_41_32_335 1571870492335 2131 2114 1356 678.496  
2019_10_23_17_41_32_336 1571870492336 2132 2115 531 260.881  
2019_10_23_17_41_32_337 1571870492337 2133 2116 172 85.4395  
2019_10_23_17_41_32_338 1571870492338 2134 2117 1349 674.868  
2019_10_23_17_41_32_339 1571870492339 2135 2118 441 216.54  
2019_10_23_17_41_32_349 1571870492349 2145 2128 67 34.8469  
2019_10_23_17_41_32_364 1571870492364 2160 2143 269 132.467  
2019_10_23_17_41_32_365 1571870492365 2161 2144 1330 665.028  
2019_10_23_17_41_32_367 1571870492367 2163 2146 668 328.837  
2019_10_23_17_41_32_374 1571870492374 2170 2153 1239 618.046  
2019_10_23_17_41_32_380 1571870492380 2176 2159 277 136.358  
2019_10_23_17_41_32_389 1571870492389 2185 2168 1017 504.458  
2019_10_23_17_41_32_397 1571870492397 2193 2175 1376 688.87  
2019_10_23_17_41_32_401 1571870492401 2197 2179 441 216.54  
2019_10_23_17_41_32_402 1571870492402 2198 2180 402 197.4  
2019_10_23_17_41_32_404 1571870492404 2200 2182 377 185.155  
2019_10_23_17_41_32_406 1571870492406 2202 2184 1342 671.242  
2019_10_23_17_41_32_407 1571870492407 2203 2185 1174 584.637  
2019_10_23_17_41_32_409 1571870492409 2205 2187 443 217.523  
2019_10_23_17_41_32_410 1571870492410 2206 2188 238 117.407  
2019_10_23_17_41_32_427 1571870492427 2223 2205 754 371.779  
2019_10_23_17_41_32_430 1571870492430 2226 2208 463 227.357  
2019_10_23_17_41_32_438 1571870492438 2234 2216 680 334.815  
2019_10_23_17_41_32_439 1571870492439 2235 2217 428 210.155  
2019_10_23_17_41_32_443 1571870492443 2239 2221 1337 668.652  
2019_10_23_17_41_32_445 1571870492445 2241 2223 1330 665.028  
2019_10_23_17_41_32_448 1571870492448 2244 2226 661 325.351  
2019_10_23_17_41_32_456 1571870492456 2252 2234 680 334.815  
2019_10_23_17_41_32_462 1571870492462 2258 2240 137 68.5391  
2019_10_23_17_41_32_463 1571870492463 2259 2240 387 190.051  
2019_10_23_17_41_32_464 1571870492464 2260 2241 206 101.892  
2019_10_23_17_41_32_466 1571870492466 2262 2243 403 197.891  
2019_10_23_17_41_32_467 1571870492467 2263 2244 645 317.389  
2019_10_23_17_41_32_481 1571870492481 2277 2258 933 461.859  
2019_10_23_17_41_32_485 1571870492485 2281 2262 591 290.574  
2019_10_23_17_41_32_490 1571870492490 2286 2267 316 155.354  
2019_10_23_17_41_32_494 1571870492494 2290 2271 303 149.017  
2019_10_23_17_41_32_495 1571870492495 2291 2272 1250 623.712  
2019_10_23_17_41_32_511 1571870492511 2307 2288 397 194.95  
2019_10_23_17_41_32_515 1571870492515 2311 2292 720 354.775  
2019_10_23_17_41_32_520 1571870492520 2316 2297 63 32.926  
2019_10_23_17_41_32_532 1571870492532 2328 2309 243 119.834  
2019_10_23_17_41_32_534 1571870492534 2330 2311 1307 653.13  
2019_10_23_17_41_32_567 1571870492567 2363 2344 206 101.892  
2019_10_23_17_41_32_584 1571870492584 2380 2361 287 141.224  
2019_10_23_17_41_32_590 1571870492590 2386 2367 246 121.291  
2019_10_23_17_41_32_591 1571870492591 2387 2367 209 103.345  
2019_10_23_17_41_32_592 1571870492592 2388 2368 590 290.078  
2019_10_23_17_41_32_596 1571870492596 2392 2372 800 394.837  
2019_10_23_17_41_32_608 1571870492608 2404 2384 501 246.074  
2019_10_23_17_41_32_613 1571870492613 2409 2389 1260 628.866  
2019_10_23_17_41_32_629 1571870492629 2425 2405 251 123.719  
2019_10_23_17_41_32_633 1571870492633 2429 2409 582 286.113  
2019_10_23_17_41_32_635 1571870492635 2431 2411 372 182.708  
2019_10_23_17_41_32_638 1571870492638 2434 2414 1424 713.816  
2019_10_23_17_41_32_662 1571870492662 2458 2438 66 34.3667  
2019_10_23_17_41_32_667 1571870492667 2463 2443 768 378.79  
2019_10_23_17_41_32_676 1571870492676 2472 2452 335 164.624  
2019_10_23_17_41_32_683 1571870492683 2479 2459 510 250.513  
2019_10_23_17_41_32_687 1571870492687 2483 2463 1191 593.363  
2019_10_23_17_41_32_692 1571870492692 2488 2468 212 104.799  
2019_10_23_17_41_32_698 1571870492698 2494 2474 1329 664.51  
2019_10_23_17_41_32_710 1571870492710 2506 2486 418 205.247  
2019_10_23_17_41_32_713 1571870492713 2509 2489 399 195.93  
2019_10_23_17_41_32_725 1571870492725 2521 2500 1031 511.578  
2019_10_23_17_41_32_747 1571870492747 2543 2522 1327 663.475  
2019_10_23_17_41_32_750 1571870492750 2546 2525 158 78.675  
2019_10_23_17_41_32_751 1571870492751 2547 2526 397 194.95  
2019_10_23_17_41_32_766 1571870492766 2562 2541 581 285.618  
2019_10_23_17_41_32_767 1571870492767 2563 2542 107 54.0818  
2019_10_23_17_41_32_769 1571870492769 2565 2544 67 34.8469  
2019_10_23_17_41_32_775 1571870492775 2571 2550 511 251.007  
2019_10_23_17_41_32_776 1571870492776 2572 2551 843 416.449  
2019_10_23_17_41_32_779 1571870492779 2575 2554 873 431.559  
2019_10_23_17_41_32_784 1571870492784 2580 2559 581 285.618  
2019_10_23_17_41_32_786 1571870492786 2582 2561 795 392.328  
2019_10_23_17_41_32_800 1571870492800 2596 2575 217 107.222  
2019_10_23_17_41_32_803 1571870492803 2599 2578 1401 701.854  
2019_10_23_17_41_32_806 1571870492806 2602 2581 1433 718.501  
2019_10_23_17_41_32_809 1571870492809 2605 2584 704 346.786  
2019_10_23_17_41_32_810 1571870492810 2606 2585 503 247.06  
2019_10_23_17_41_32_811 1571870492811 2607 2585 904 447.201  
2019_10_23_17_41_32_817 1571870492817 2613 2591 94 47.8253  
2019_10_23_17_41_32_836 1571870492836 2632 2610 1073 532.974  
2019_10_23_17_41_32_837 1571870492837 2633 2611 174 86.4063  
2019_10_23_17_41_32_860 1571870492860 2656 2634 158 78.675  
2019_10_23_17_41_32_885 1571870492885 2681 2659 336 165.112  
2019_10_23_17_41_32_891 1571870492891 2687 2665 809 399.356  
2019_10_23_17_41_32_894 1571870492894 2690 2668 237 116.922  
2019_10_23_17_41_32_896 1571870492896 2692 2670 583 286.609  
2019_10_23_17_41_32_918 1571870492918 2714 2692 380 186.624  
2019_10_23_17_41_32_919 1571870492919 2715 2693 1339 669.688  
2019_10_23_17_41_32_924 1571870492924 2720 2698 203 100.439  
2019_10_23_17_41_32_925 1571870492925 2721 2699 1317 658.301  
2019_10_23_17_41_32_926 1571870492926 2722 2700 1266 631.96  
2019_10_23_17_41_32_935 1571870492935 2731 2709 1139 566.7  
2019_10_23_17_41_32_942 1571870492942 2738 2716 1329 664.51  
2019_10_23_17_41_32_962 1571870492962 2758 2736 626 307.944  
2019_10_23_17_41_32_965 1571870492965 2761 2738 1081 537.055  
2019_10_23_17_41_32_967 1571870492967 2763 2740 246 121.291  
2019_10_23_17_41_32_969 1571870492969 2765 2742 405 198.871  
2019_10_23_17_41_32_976 1571870492976 2772 2749 745 367.274  
2019_10_23_17_41_32_984 1571870492984 2780 2757 1340 670.206  
2019_10_23_17_41_33_000 1571870493000 2796 2773 212 104.799  
2019_10_23_17_41_33_008 1571870493008 2804 2781 116 58.4162  
2019_10_23_17_41_33_012 1571870493012 2808 2785 165 82.0565  
2019_10_23_17_41_33_013 1571870493013 2809 2786 958 474.516  
2019_10_23_17_41_33_014 1571870493014 2810 2787 984 487.698  
2019_10_23_17_41_33_015 1571870493015 2811 2788 1355 677.978  
2019_10_23_17_41_33_017 1571870493017 2813 2790 428 210.155  
2019_10_23_17_41_33_026 1571870493026 2822 2799 727 358.273  
2019_10_23_17_41_33_029 1571870493029 2825 2802 404 198.381  
2019_10_23_17_41_33_030 1571870493030 2826 2803 298 146.581  
2019_10_23_17_41_33_031 1571870493031 2827 2804 1708 862.805  
2019_10_23_17_41_33_034 1571870493034 2830 2807 940 465.401  
2019_10_23_17_41_33_042 1571870493042 2838 2814 260 128.092  
2019_10_23_17_41_33_061 1571870493061 2857 2833 279 137.331  
2019_10_23_17_41_33_068 1571870493068 2864 2840 1347 673.832  
2019_10_23_17_41_33_069 1571870493069 2865 2841 1310 654.681  
2019_10_23_17_41_33_086 1571870493086 2882 2858 428 210.155  
2019_10_23_17_41_33_088 1571870493088 2884 2860 1261 629.382  
2019_10_23_17_41_33_099 1571870493099 2895 2871 661 325.351  
2019_10_23_17_41_33_116 1571870493116 2912 2888 82 42.0545  
2019_10_23_17_41_33_117 1571870493117 2913 2889 361 177.328  
2019_10_23_17_41_33_120 1571870493120 2916 2892 650 319.876  
2019_10_23_17_41_33_126 1571870493126 2922 2898 142 70.9512  
2019_10_23_17_41_33_127 1571870493127 2923 2899 1383 692.504  
2019_10_23_17_41_33_134 1571870493134 2930 2906 1349 674.868  
2019_10_23_17_41_33_149 1571870493149 2945 2921 806 397.85  
2019_10_23_17_41_33_150 1571870493150 2946 2922 502 246.567  
2019_10_23_17_41_33_151 1571870493151 2947 2923 1296 647.446  
