1573508024896 2019_11_11_15_33_44_896 2.734449 0.478300  0.000014786
2019_11_11_15_33_44_900 1573508024900 4 2 195 96.5652  
2019_11_11_15_33_44_901 1573508024901 5 3 727 358.273  
2019_11_11_15_33_44_920 1573508024920 24 22 315 154.866  
2019_11_11_15_33_44_957 1573508024957 61 59 505 248.047  
2019_11_11_15_33_44_961 1573508024961 65 63 579 284.627  
2019_11_11_15_33_44_966 1573508024966 70 67 362 177.817  
2019_11_11_15_33_44_967 1573508024967 71 68 198 98.0175  
2019_11_11_15_33_44_970 1573508024970 74 71 1037 514.632  
2019_11_11_15_33_44_985 1573508024985 89 86 150 74.8121  
2019_11_11_15_33_44_997 1573508024997 101 98 181 89.7911  
2019_11_11_15_33_45_013 1573508025013 117 114 71 36.7683  
2019_11_11_15_33_45_044 1573508025044 148 145 164 81.5733  
2019_11_11_15_33_45_047 1573508025047 151 148 441 216.54  
2019_11_11_15_33_45_048 1573508025048 152 149 292 143.659  
2019_11_11_15_33_45_071 1573508025071 175 172 328 161.208  
2019_11_11_15_33_45_080 1573508025080 184 181 198 98.0175  
2019_11_11_15_33_45_091 1573508025091 195 192 271 133.44  
2019_11_11_15_33_45_098 1573508025098 202 199 137 68.5391  
2019_11_11_15_33_45_101 1573508025101 205 202 331 162.672  
2019_11_11_15_33_45_133 1573508025133 237 234 262 129.064  
2019_11_11_15_33_45_143 1573508025143 247 244 140 69.9862  
2019_11_11_15_33_45_145 1573508025145 249 246 203 100.439  
2019_11_11_15_33_45_163 1573508025163 267 263 195 96.5652  
2019_11_11_15_33_45_170 1573508025170 274 270 303 149.017  
2019_11_11_15_33_45_181 1573508025181 285 281 516 253.474  
2019_11_11_15_33_45_198 1573508025198 302 298 435 213.593  
2019_11_11_15_33_45_209 1573508025209 313 309 283 139.278  
2019_11_11_15_33_45_221 1573508025221 325 321 422 207.21  
2019_11_11_15_33_45_244 1573508025244 348 344 138 69.0214  
2019_11_11_15_33_45_260 1573508025260 364 360 189 93.6613  
2019_11_11_15_33_45_261 1573508025261 365 361 273 134.412  
2019_11_11_15_33_45_320 1573508025320 424 420 200 98.9859  
2019_11_11_15_33_45_342 1573508025342 446 442 141 70.4687  
2019_11_11_15_33_45_344 1573508025344 448 444 523 256.93  
2019_11_11_15_33_45_355 1573508025355 459 455 309 151.941  
2019_11_11_15_33_45_361 1573508025361 465 461 157 78.192  
2019_11_11_15_33_45_390 1573508025390 494 490 834 411.921  
2019_11_11_15_33_45_402 1573508025402 506 502 225 111.1  
2019_11_11_15_33_45_418 1573508025418 522 518 320 157.305  
2019_11_11_15_33_45_448 1573508025448 552 547 519 254.955  
2019_11_11_15_33_45_455 1573508025455 559 554 146 72.8814  
2019_11_11_15_33_45_462 1573508025462 566 561 644 316.892  
2019_11_11_15_33_45_465 1573508025465 569 564 442 217.032  
2019_11_11_15_33_45_478 1573508025478 582 577 382 187.603  
2019_11_11_15_33_45_483 1573508025483 587 582 130 65.1633  
2019_11_11_15_33_45_486 1573508025486 590 585 216 106.737  
2019_11_11_15_33_45_516 1573508025516 620 615 264 130.036  
2019_11_11_15_33_45_529 1573508025529 633 628 378 185.644  
2019_11_11_15_33_45_533 1573508025533 637 632 378 185.644  
2019_11_11_15_33_45_537 1573508025537 641 636 619 304.467  
2019_11_11_15_33_45_538 1573508025538 642 637 308 151.453  
2019_11_11_15_33_45_545 1573508025545 649 644 113 56.9711  
2019_11_11_15_33_45_621 1573508025621 725 720 600 295.037  
2019_11_11_15_33_45_630 1573508025630 734 729 227 112.07  
2019_11_11_15_33_45_638 1573508025638 742 737 287 141.224  
2019_11_11_15_33_45_651 1573508025651 755 750 120 60.3434  
2019_11_11_15_33_45_656 1573508025656 760 755 81 41.5738  
2019_11_11_15_33_45_687 1573508025687 791 785 479 235.233  
2019_11_11_15_33_45_705 1573508025705 809 803 490 240.651  
2019_11_11_15_33_45_744 1573508025744 848 842 222 109.646  
2019_11_11_15_33_45_745 1573508025745 849 843 241 118.864  
2019_11_11_15_33_45_746 1573508025746 850 844 260 128.092  
2019_11_11_15_33_45_768 1573508025768 872 866 215 106.252  
2019_11_11_15_33_45_770 1573508025770 874 868 602 296.029  
2019_11_11_15_33_45_799 1573508025799 903 897 149 74.3294  
2019_11_11_15_33_45_804 1573508025804 908 902 402 197.4  
2019_11_11_15_33_45_805 1573508025805 909 903 336 165.112  
2019_11_11_15_33_45_875 1573508025875 979 973 1022 507  
2019_11_11_15_33_45_897 1573508025897 1001 995 327 160.72  
2019_11_11_15_33_45_922 1573508025922 1026 1020 178 88.3403  
2019_11_11_15_33_45_926 1573508025926 1030 1024 294 144.633  
2019_11_11_15_33_45_933 1573508025933 1037 1031 180 89.3075  
2019_11_11_15_33_45_936 1573508025936 1040 1034 429 210.646  
2019_11_11_15_33_45_952 1573508025952 1056 1050 237 116.922  
2019_11_11_15_33_45_971 1573508025971 1075 1068 478 234.74  
2019_11_11_15_33_45_984 1573508025984 1088 1081 275 135.385  
2019_11_11_15_33_45_989 1573508025989 1093 1086 65 33.8864  
2019_11_11_15_33_46_000 1573508026000 1104 1097 338 166.089  
2019_11_11_15_33_46_019 1573508026019 1123 1116 422 207.21  
2019_11_11_15_33_46_041 1573508026041 1145 1138 190 94.1452  
2019_11_11_15_33_46_056 1573508026056 1160 1153 195 96.5652  
2019_11_11_15_33_46_061 1573508026061 1165 1158 290 142.685  
2019_11_11_15_33_46_065 1573508026065 1169 1162 152 75.7777  
2019_11_11_15_33_46_071 1573508026071 1175 1168 749 369.276  
2019_11_11_15_33_46_092 1573508026092 1196 1189 202 99.9544  
2019_11_11_15_33_46_099 1573508026099 1203 1196 337 165.601  
2019_11_11_15_33_46_100 1573508026100 1204 1197 483 237.203  
2019_11_11_15_33_46_108 1573508026108 1212 1205 234 115.466  
2019_11_11_15_33_46_135 1573508026135 1239 1232 162 80.6071  
2019_11_11_15_33_46_151 1573508026151 1255 1248 363 178.306  
2019_11_11_15_33_46_159 1573508026159 1263 1256 393 192.99  
2019_11_11_15_33_46_182 1573508026182 1286 1278 190 94.1452  
2019_11_11_15_33_46_183 1573508026183 1287 1279 214 105.768  
2019_11_11_15_33_46_199 1573508026199 1303 1295 189 93.6613  
2019_11_11_15_33_46_200 1573508026200 1304 1296 237 116.922  
2019_11_11_15_33_46_236 1573508026236 1340 1332 434 213.102  
2019_11_11_15_33_46_244 1573508026244 1348 1340 234 115.466  
2019_11_11_15_33_46_254 1573508026254 1358 1350 245 120.805  
2019_11_11_15_33_46_257 1573508026257 1361 1353 168 83.5062  
2019_11_11_15_33_46_269 1573508026269 1373 1365 437 214.575  
2019_11_11_15_33_46_304 1573508026304 1408 1400 646 317.887  
2019_11_11_15_33_46_324 1573508026324 1428 1420 617 303.474  
2019_11_11_15_33_46_334 1573508026334 1438 1430 240 118.378  
2019_11_11_15_33_46_343 1573508026343 1447 1439 609 299.503  
2019_11_11_15_33_46_380 1573508026380 1484 1476 252 124.205  
2019_11_11_15_33_46_400 1573508026400 1504 1496 350 171.951  
2019_11_11_15_33_46_443 1573508026443 1547 1539 96 48.7875  
2019_11_11_15_33_46_460 1573508026460 1564 1556 1801 912.112  
2019_11_11_15_33_46_493 1573508026493 1597 1588 246 121.291  
2019_11_11_15_33_46_532 1573508026532 1636 1627 361 177.328  
2019_11_11_15_33_46_542 1573508026542 1646 1637 814 401.868  
2019_11_11_15_33_46_552 1573508026552 1656 1647 175 86.8898  
2019_11_11_15_33_46_555 1573508026555 1659 1650 388 190.541  
2019_11_11_15_33_46_556 1573508026556 1660 1651 228 112.555  
2019_11_11_15_33_46_575 1573508026575 1679 1670 566 278.189  
2019_11_11_15_33_46_588 1573508026588 1692 1683 268 131.981  
2019_11_11_15_33_46_594 1573508026594 1698 1689 568 279.179  
2019_11_11_15_33_46_595 1573508026595 1699 1690 287 141.224  
2019_11_11_15_33_46_616 1573508026616 1720 1711 384 188.582  
2019_11_11_15_33_46_630 1573508026630 1734 1725 214 105.768  
2019_11_11_15_33_46_637 1573508026637 1741 1732 340 167.066  
2019_11_11_15_33_46_638 1573508026638 1742 1733 122 61.3071  
2019_11_11_15_33_46_662 1573508026662 1766 1757 2605 1349.04  
2019_11_11_15_33_46_680 1573508026680 1784 1775 447 219.489  
2019_11_11_15_33_46_703 1573508026703 1807 1798 167 83.0229  
2019_11_11_15_33_46_714 1573508026714 1818 1808 88 44.9393  
2019_11_11_15_33_46_721 1573508026721 1825 1815 389 191.031  
2019_11_11_15_33_46_733 1573508026733 1837 1827 333 163.648  
2019_11_11_15_33_46_777 1573508026777 1881 1871 310 152.428  
2019_11_11_15_33_46_781 1573508026781 1885 1875 462 226.865  
2019_11_11_15_33_46_794 1573508026794 1898 1888 249 122.748  
2019_11_11_15_33_46_804 1573508026804 1908 1898 238 117.407  
2019_11_11_15_33_46_811 1573508026811 1915 1905 238 117.407  
2019_11_11_15_33_46_812 1573508026812 1916 1906 287 141.224  
2019_11_11_15_33_46_827 1573508026827 1931 1921 190 94.1452  
2019_11_11_15_33_46_851 1573508026851 1955 1945 1808 915.833  
2019_11_11_15_33_46_853 1573508026853 1957 1947 346 169.996  
2019_11_11_15_33_46_862 1573508026862 1966 1956 327 160.72  
2019_11_11_15_33_46_878 1573508026878 1982 1972 223 110.131  
2019_11_11_15_33_46_895 1573508026895 1999 1989 706 347.784  
2019_11_11_15_33_46_904 1573508026904 2008 1998 254 125.177  
2019_11_11_15_33_46_918 1573508026918 2022 2012 1002 496.836  
2019_11_11_15_33_46_928 1573508026928 2032 2022 662 325.849  
2019_11_11_15_33_46_931 1573508026931 2035 2024 288 141.711  
2019_11_11_15_33_46_933 1573508026933 2037 2026 396 194.46  
2019_11_11_15_33_46_941 1573508026941 2045 2034 114 57.4528  
2019_11_11_15_33_46_951 1573508026951 2055 2044 235 115.951  
2019_11_11_15_33_46_958 1573508026958 2062 2051 600 295.037  
2019_11_11_15_33_46_968 1573508026968 2072 2061 318 156.329  
2019_11_11_15_33_47_019 1573508027019 2123 2112 1451 727.878  
2019_11_11_15_33_47_027 1573508027027 2131 2120 288 141.711  
2019_11_11_15_33_47_050 1573508027050 2154 2143 82 42.0545  
2019_11_11_15_33_47_054 1573508027054 2158 2147 284 139.764  
2019_11_11_15_33_47_058 1573508027058 2162 2151 210 103.829  
2019_11_11_15_33_47_065 1573508027065 2169 2158 455 223.422  
2019_11_11_15_33_47_087 1573508027087 2191 2180 278 136.845  
2019_11_11_15_33_47_090 1573508027090 2194 2183 387 190.051  
2019_11_11_15_33_47_110 1573508027110 2214 2203 993 492.266  
2019_11_11_15_33_47_113 1573508027113 2217 2206 324 159.256  
2019_11_11_15_33_47_114 1573508027114 2218 2207 329 161.696  
2019_11_11_15_33_47_124 1573508027124 2228 2216 293 144.146  
2019_11_11_15_33_47_202 1573508027202 2306 2294 125 62.753  
2019_11_11_15_33_47_207 1573508027207 2311 2299 1225 610.84  
2019_11_11_15_33_47_210 1573508027210 2314 2302 359 176.35  
2019_11_11_15_33_47_225 1573508027225 2329 2317 132 66.1277  
2019_11_11_15_33_47_226 1573508027226 2330 2318 340 167.066  
2019_11_11_15_33_47_227 1573508027227 2331 2319 2210 1131.99  
2019_11_11_15_33_47_231 1573508027231 2335 2323 204 100.923  
2019_11_11_15_33_47_239 1573508027239 2343 2331 699 344.29  
2019_11_11_15_33_47_280 1573508027280 2384 2372 212 104.799  
2019_11_11_15_33_47_284 1573508027284 2388 2376 495 243.116  
2019_11_11_15_33_47_543 1573508027543 2647 2635 473 232.278  
2019_11_11_15_33_47_544 1573508027544 2648 2636 161 80.124  
2019_11_11_15_33_47_545 1573508027545 2649 2637 146 72.8814  
2019_11_11_15_33_47_545 1573508027545 2649 2637 297 146.094  
2019_11_11_15_33_47_546 1573508027546 2650 2638 151 75.2949  
2019_11_11_15_33_47_546 1573508027546 2650 2638 193 95.5971  
2019_11_11_15_33_47_546 1573508027546 2650 2637 270 132.953  
2019_11_11_15_33_47_546 1573508027546 2650 2637 166 82.5397  
2019_11_11_15_33_47_546 1573508027546 2650 2637 325 159.744  
2019_11_11_15_33_47_546 1573508027546 2650 2637 240 118.378  
2019_11_11_15_33_47_546 1573508027546 2650 2637 218 107.707  
2019_11_11_15_33_47_546 1573508027546 2650 2637 212 104.799  
2019_11_11_15_33_47_547 1573508027547 2651 2638 215 106.252  
2019_11_11_15_33_47_547 1573508027547 2651 2638 299 147.068  
2019_11_11_15_33_47_547 1573508027547 2651 2638 713 351.279  
2019_11_11_15_33_47_547 1573508027547 2651 2638 236 116.437  
2019_11_11_15_33_47_547 1573508027547 2651 2638 196 97.0493  
2019_11_11_15_33_47_547 1573508027547 2651 2638 278 136.845  
2019_11_11_15_33_47_594 1573508027594 2698 2685 598 294.045  
2019_11_11_15_33_47_621 1573508027621 2725 2712 456 223.914  
2019_11_11_15_33_47_624 1573508027624 2728 2715 255 125.662  
2019_11_11_15_33_47_630 1573508027630 2734 2721 212 104.799  
2019_11_11_15_33_47_646 1573508027646 2750 2737 276 135.872  
2019_11_11_15_33_47_654 1573508027654 2758 2744 185 91.726  
2019_11_11_15_33_47_702 1573508027702 2806 2792 792 390.823  
2019_11_11_15_33_47_706 1573508027706 2810 2796 329 161.696  
2019_11_11_15_33_47_725 1573508027725 2829 2815 351 172.439  
2019_11_11_15_33_47_746 1573508027746 2850 2836 1517 762.342  
2019_11_11_15_33_47_758 1573508027758 2862 2848 138 69.0214  
2019_11_11_15_33_47_759 1573508027759 2863 2849 215 106.252  
2019_11_11_15_33_47_769 1573508027769 2873 2859 453 222.439  
2019_11_11_15_33_47_779 1573508027779 2883 2869 264 130.036  
2019_11_11_15_33_47_790 1573508027790 2894 2880 447 219.489  
2019_11_11_15_33_47_818 1573508027818 2922 2908 174 86.4063  
2019_11_11_15_33_47_831 1573508027831 2935 2921 185 91.726  
2019_11_11_15_33_47_883 1573508027883 2987 2973 311 152.916  
2019_11_11_15_33_47_890 1573508027890 2994 2980 492 241.637  
2019_11_11_15_33_47_912 1573508027912 3016 3002 208 102.861  
2019_11_11_15_33_47_920 1573508027920 3024 3010 226 111.585  
2019_11_11_15_33_47_925 1573508027925 3029 3015 416 204.266  
2019_11_11_15_33_47_939 1573508027939 3043 3028 225 111.1  
2019_11_11_15_33_47_944 1573508027944 3048 3033 243 119.834  
2019_11_11_15_33_47_945 1573508027945 3049 3034 343 168.531  
2019_11_11_15_33_47_946 1573508027946 3050 3035 856 422.993  
2019_11_11_15_33_47_947 1573508027947 3051 3036 325 159.744  
2019_11_11_15_33_47_959 1573508027959 3063 3048 229 113.041  
2019_11_11_15_33_47_979 1573508027979 3083 3068 538 264.339  
2019_11_11_15_33_47_986 1573508027986 3090 3075 3147 1654.38  
2019_11_11_15_33_47_989 1573508027989 3093 3078 169 83.9894  
2019_11_11_15_33_48_010 1573508028010 3114 3099 131 65.6455  
2019_11_11_15_33_48_011 1573508028011 3115 3100 140 69.9862  
2019_11_11_15_33_48_013 1573508028013 3117 3102 115 57.9345  
2019_11_11_15_33_48_055 1573508028055 3159 3144 867 428.535  
2019_11_11_15_33_48_062 1573508028062 3166 3151 247 121.777  
2019_11_11_15_33_48_069 1573508028069 3173 3158 148 73.8467  
2019_11_11_15_33_48_106 1573508028106 3210 3195 351 172.439  
2019_11_11_15_33_48_108 1573508028108 3212 3197 360 176.839  
2019_11_11_15_33_48_121 1573508028121 3225 3210 165 82.0565  
2019_11_11_15_33_48_136 1573508028136 3240 3224 329 161.696  
2019_11_11_15_33_48_150 1573508028150 3254 3238 136 68.0567  
2019_11_11_15_33_48_171 1573508028171 3275 3259 296 145.607  
2019_11_11_15_33_48_185 1573508028185 3289 3273 317 155.841  
2019_11_11_15_33_48_192 1573508028192 3296 3280 408 200.342  
2019_11_11_15_33_48_221 1573508028221 3325 3309 233 114.981  
2019_11_11_15_33_48_243 1573508028243 3347 3331 325 159.744  
2019_11_11_15_33_48_245 1573508028245 3349 3333 710 349.781  
2019_11_11_15_33_48_262 1573508028262 3366 3350 127 63.717  
2019_11_11_15_33_48_280 1573508028280 3384 3368 589 289.583  
2019_11_11_15_33_48_287 1573508028287 3391 3375 217 107.222  
2019_11_11_15_33_48_316 1573508028316 3420 3404 368 180.751  
2019_11_11_15_33_48_317 1573508028317 3421 3405 146 72.8814  
2019_11_11_15_33_48_322 1573508028322 3426 3410 222 109.646  
2019_11_11_15_33_48_351 1573508028351 3455 3439 226 111.585  
2019_11_11_15_33_48_353 1573508028353 3457 3441 394 193.48  
2019_11_11_15_33_48_366 1573508028366 3470 3454 302 148.53  
2019_11_11_15_33_48_429 1573508028429 3533 3516 260 128.092  
2019_11_11_15_33_48_434 1573508028434 3538 3521 447 219.489  
2019_11_11_15_33_48_439 1573508028439 3543 3526 189 93.6613  
2019_11_11_15_33_48_442 1573508028442 3546 3529 500 245.581  
2019_11_11_15_33_48_474 1573508028474 3578 3561 511 251.007  
2019_11_11_15_33_48_535 1573508028535 3639 3622 546 268.294  
2019_11_11_15_33_48_590 1573508028590 3694 3677 328 161.208  
2019_11_11_15_33_48_619 1573508028619 3723 3706 203 100.439  
2019_11_11_15_33_48_639 1573508028639 3743 3726 349 171.462  
2019_11_11_15_33_48_660 1573508028660 3764 3747 4095 2209.31  
2019_11_11_15_33_48_676 1573508028676 3780 3763 2680 1390.78  
2019_11_11_15_33_48_690 1573508028690 3794 3777 236 116.437  
2019_11_11_15_33_48_691 1573508028691 3795 3778 58 30.5256  
2019_11_11_15_33_48_710 1573508028710 3814 3797 3921 2105.47  
2019_11_11_15_33_48_718 1573508028718 3822 3805 678 333.819  
2019_11_11_15_33_48_725 1573508028725 3829 3812 356 174.883  
2019_11_11_15_33_48_726 1573508028726 3830 3813 370 181.73  
2019_11_11_15_33_48_749 1573508028749 3853 3835 467 229.325  
2019_11_11_15_33_48_752 1573508028752 3856 3838 354 173.906  
2019_11_11_15_33_48_784 1573508028784 3888 3870 279 137.331  
2019_11_11_15_33_48_792 1573508028792 3896 3878 186 92.2098  
2019_11_11_15_33_48_819 1573508028819 3923 3905 194 96.0811  
2019_11_11_15_33_48_859 1573508028859 3963 3945 74 38.2096  
2019_11_11_15_33_48_970 1573508028970 4074 4056 303 149.017  
2019_11_11_15_33_48_980 1573508028980 4084 4066 307 150.966  
2019_11_11_15_33_49_008 1573508029008 4112 4094 2746 1427.64  
2019_11_11_15_33_49_054 1573508029054 4158 4140 1026 509.035  
2019_11_11_15_33_49_069 1573508029069 4173 4155 142 70.9512  
2019_11_11_15_33_49_080 1573508029080 4184 4166 530 260.387  
2019_11_11_15_33_49_081 1573508029081 4185 4167 128 64.1991  
2019_11_11_15_33_49_088 1573508029088 4192 4174 657 323.36  
2019_11_11_15_33_49_095 1573508029095 4199 4181 194 96.0811  
2019_11_11_15_33_49_117 1573508029117 4221 4203 424 208.192  
2019_11_11_15_33_49_123 1573508029123 4227 4209 207 102.376  
2019_11_11_15_33_49_129 1573508029129 4233 4214 721 355.275  
2019_11_11_15_33_49_143 1573508029143 4247 4228 4095 2209.31  
2019_11_11_15_33_49_214 1573508029214 4318 4299 619 304.467  
2019_11_11_15_33_49_243 1573508029243 4347 4328 297 146.094  
2019_11_11_15_33_49_270 1573508029270 4374 4355 192 95.1131  
2019_11_11_15_33_49_273 1573508029273 4377 4358 209 103.345  
2019_11_11_15_33_49_281 1573508029281 4385 4366 201 99.4701  
2019_11_11_15_33_49_296 1573508029296 4400 4381 399 195.93  
2019_11_11_15_33_49_303 1573508029303 4407 4388 146 72.8814  
2019_11_11_15_33_49_320 1573508029320 4424 4405 84 43.016  
2019_11_11_15_33_49_591 1573508029591 4695 4676 210 103.829  
2019_11_11_15_33_49_592 1573508029592 4696 4677 320 157.305  
2019_11_11_15_33_49_593 1573508029593 4697 4678 321 157.792  
2019_11_11_15_33_49_593 1573508029593 4697 4678 165 82.0565  
2019_11_11_15_33_49_593 1573508029593 4697 4678 206 101.892  
2019_11_11_15_33_49_594 1573508029594 4698 4679 154 76.7433  
2019_11_11_15_33_49_594 1573508029594 4698 4679 585 287.6  
2019_11_11_15_33_49_594 1573508029594 4698 4678 149 74.3294  
2019_11_11_15_33_49_594 1573508029594 4698 4678 250 123.234  
2019_11_11_15_33_49_594 1573508029594 4698 4678 318 156.329  
2019_11_11_15_33_49_594 1573508029594 4698 4678 156 77.7091  
2019_11_11_15_33_49_594 1573508029594 4698 4678 450 220.964  
2019_11_11_15_33_49_594 1573508029594 4698 4678 345 169.508  
2019_11_11_15_33_49_594 1573508029594 4698 4678 399 195.93  
2019_11_11_15_33_49_595 1573508029595 4699 4679 258 127.12  
2019_11_11_15_33_49_595 1573508029595 4699 4679 197 97.5334  
2019_11_11_15_33_49_595 1573508029595 4699 4679 604 297.022  
2019_11_11_15_33_49_595 1573508029595 4699 4679 272 133.926  
2019_11_11_15_33_49_595 1573508029595 4699 4679 234 115.466  
2019_11_11_15_33_49_596 1573508029596 4700 4680 738 363.773  
2019_11_11_15_33_49_596 1573508029596 4700 4680 1002 496.836  
2019_11_11_15_33_49_626 1573508029626 4730 4710 333 163.648  
2019_11_11_15_33_49_633 1573508029633 4737 4717 327 160.72  
2019_11_11_15_33_49_638 1573508029638 4742 4722 621 305.461  
2019_11_11_15_33_49_644 1573508029644 4748 4728 827 408.401  
2019_11_11_15_33_49_648 1573508029648 4752 4731 154 76.7433  
2019_11_11_15_33_49_655 1573508029655 4759 4738 1772 896.709  
2019_11_11_15_33_49_669 1573508029669 4773 4752 715 352.278  
2019_11_11_15_33_49_715 1573508029715 4819 4798 238 117.407  
2019_11_11_15_33_49_723 1573508029723 4827 4806 261 128.578  
2019_11_11_15_33_49_776 1573508029776 4880 4859 283 139.278  
2019_11_11_15_33_49_780 1573508029780 4884 4863 262 129.064  
2019_11_11_15_33_49_781 1573508029781 4885 4864 450 220.964  
2019_11_11_15_33_49_782 1573508029782 4886 4865 262 129.064  
2019_11_11_15_33_49_821 1573508029821 4925 4904 180 89.3075  
2019_11_11_15_33_49_823 1573508029823 4927 4906 305 149.991  
2019_11_11_15_33_49_831 1573508029831 4935 4914 369 181.24  
2019_11_11_15_33_49_840 1573508029840 4944 4923 275 135.385  
2019_11_11_15_33_49_849 1573508029849 4953 4932 388 190.541  
2019_11_11_15_33_49_860 1573508029860 4964 4943 332 163.16  
2019_11_11_15_33_49_864 1573508029864 4968 4947 2232 1143.96  
2019_11_11_15_33_49_865 1573508029865 4969 4948 534 262.363  
2019_11_11_15_33_49_874 1573508029874 4978 4956 167 83.0229  
2019_11_11_15_33_49_875 1573508029875 4979 4957 144 71.9162  
2019_11_11_15_33_49_891 1573508029891 4995 4973 362 177.817  
2019_11_11_15_33_49_905 1573508029905 5009 4987 568 279.179  
2019_11_11_15_33_49_966 1573508029966 5070 5048 192 95.1131  
2019_11_11_15_33_49_987 1573508029987 5091 5069 157 78.192  
2019_11_11_15_33_50_029 1573508030029 5133 5111 306 150.479  
2019_11_11_15_33_50_055 1573508030055 5159 5137 1177 586.177  
2019_11_11_15_33_50_069 1573508030069 5173 5151 641 315.4  
2019_11_11_15_33_50_091 1573508030091 5195 5173 298 146.581  
2019_11_11_15_33_50_101 1573508030101 5205 5183 92 46.8632  
2019_11_11_15_33_50_102 1573508030102 5206 5184 78 40.1318  
2019_11_11_15_33_50_108 1573508030108 5212 5190 251 123.719  
2019_11_11_15_33_50_129 1573508030129 5233 5211 525 257.917  
2019_11_11_15_33_50_134 1573508030134 5238 5216 215 106.252  
2019_11_11_15_33_50_153 1573508030153 5257 5235 213 105.283  
2019_11_11_15_33_50_156 1573508030156 5260 5238 416 204.266  
2019_11_11_15_33_50_161 1573508030161 5265 5242 243 119.834  
2019_11_11_15_33_50_168 1573508030168 5272 5249 298 146.581  
2019_11_11_15_33_50_202 1573508030202 5306 5283 303 149.017  
2019_11_11_15_33_50_217 1573508030217 5321 5298 1108 550.843  
2019_11_11_15_33_50_229 1573508030229 5333 5310 594 292.062  
2019_11_11_15_33_50_248 1573508030248 5352 5329 395 193.97  
2019_11_11_15_33_50_261 1573508030261 5365 5342 582 286.113  
2019_11_11_15_33_50_262 1573508030262 5366 5343 4095 2209.31  
2019_11_11_15_33_50_264 1573508030264 5368 5345 391 192.01  
2019_11_11_15_33_50_272 1573508030272 5376 5353 576 283.141  
2019_11_11_15_33_50_315 1573508030315 5419 5396 232 114.496  
2019_11_11_15_33_50_349 1573508030349 5453 5430 433 212.611  
2019_11_11_15_33_50_361 1573508030361 5465 5442 2232 1143.96  
2019_11_11_15_33_50_363 1573508030363 5467 5444 256 126.148  
2019_11_11_15_33_50_387 1573508030387 5491 5468 619 304.467  
2019_11_11_15_33_50_395 1573508030395 5499 5476 826 407.898  
2019_11_11_15_33_50_398 1573508030398 5502 5479 137 68.5391  
2019_11_11_15_33_50_409 1573508030409 5513 5489 343 168.531  
2019_11_11_15_33_50_413 1573508030413 5517 5493 244 120.32  
2019_11_11_15_33_50_417 1573508030417 5521 5497 347 170.485  
2019_11_11_15_33_50_462 1573508030462 5566 5542 202 99.9544  
2019_11_11_15_33_50_477 1573508030477 5581 5557 854 421.986  
2019_11_11_15_33_50_547 1573508030547 5651 5627 4095 2209.31  
2019_11_11_15_33_50_565 1573508030565 5669 5645 428 210.155  
2019_11_11_15_33_50_576 1573508030576 5680 5656 219 108.191  
2019_11_11_15_33_50_585 1573508030585 5689 5665 188 93.1774  
2019_11_11_15_33_50_596 1573508030596 5700 5676 192 95.1131  
2019_11_11_15_33_50_610 1573508030610 5714 5690 95 48.3064  
2019_11_11_15_33_50_629 1573508030629 5733 5709 216 106.737  
2019_11_11_15_33_50_637 1573508030637 5741 5717 206 101.892  
2019_11_11_15_33_50_686 1573508030686 5790 5766 201 99.4701  
2019_11_11_15_33_50_699 1573508030699 5803 5779 197 97.5334  
2019_11_11_15_33_50_701 1573508030701 5805 5781 256 126.148  
