1573418754338 2019_11_10_14_45_54_338 2.734449 0.478300  0.000014786
2019_11_10_14_45_56_866 1573418756866 2528 2518 198 98.0175  
2019_11_10_14_45_56_880 1573418756880 2542 2532 166 82.5397  
2019_11_10_14_45_56_889 1573418756889 2551 2541 609 299.503  
2019_11_10_14_45_56_899 1573418756899 2561 2551 303 149.017  
2019_11_10_14_45_56_921 1573418756921 2583 2573 331 162.672  
2019_11_10_14_45_56_965 1573418756965 2627 2617 1142 568.236  
2019_11_10_14_45_56_969 1573418756969 2631 2621 75 38.6901  
2019_11_10_14_45_57_005 1573418757005 2667 2657 1057 524.817  
2019_11_10_14_45_57_010 1573418757010 2672 2662 479 235.233  
2019_11_10_14_45_57_025 1573418757025 2687 2677 426 209.173  
2019_11_10_14_45_57_044 1573418757044 2706 2695 254 125.177  
2019_11_10_14_45_57_069 1573418757069 2731 2720 159 79.1579  
2019_11_10_14_45_57_075 1573418757075 2737 2726 238 117.407  
2019_11_10_14_45_57_100 1573418757100 2762 2751 151 75.2949  
2019_11_10_14_45_57_143 1573418757143 2805 2794 299 147.068  
2019_11_10_14_45_57_168 1573418757168 2830 2819 674 331.825  
2019_11_10_14_45_57_188 1573418757188 2850 2839 132 66.1277  
2019_11_10_14_45_57_191 1573418757191 2853 2842 151 75.2949  
2019_11_10_14_45_57_195 1573418757195 2857 2846 129 64.6812  
2019_11_10_14_45_57_214 1573418757214 2876 2865 522 256.436  
2019_11_10_14_45_57_270 1573418757270 2932 2921 144 71.9162  
2019_11_10_14_45_57_271 1573418757271 2933 2922 222 109.646  
2019_11_10_14_45_57_273 1573418757273 2935 2924 386 189.561  
2019_11_10_14_45_57_289 1573418757289 2951 2940 1018 504.967  
2019_11_10_14_45_57_295 1573418757295 2957 2946 292 143.659  
2019_11_10_14_45_57_298 1573418757298 2960 2949 55 29.0857  
2019_11_10_14_45_57_312 1573418757312 2974 2963 1572 791.16  
2019_11_10_14_45_57_328 1573418757328 2990 2978 1713 865.449  
2019_11_10_14_45_57_336 1573418757336 2998 2986 175 86.8898  
2019_11_10_14_45_57_341 1573418757341 3003 2991 215 106.252  
2019_11_10_14_45_57_346 1573418757346 3008 2996 184 91.2422  
2019_11_10_14_45_57_353 1573418757353 3015 3003 391 192.01  
2019_11_10_14_45_57_359 1573418757359 3021 3009 1184 589.769  
2019_11_10_14_45_57_376 1573418757376 3038 3026 224 110.616  
2019_11_10_14_45_57_377 1573418757377 3039 3027 348 170.973  
2019_11_10_14_45_57_378 1573418757378 3040 3028 464 227.849  
2019_11_10_14_45_57_396 1573418757396 3058 3046 323 158.768  
2019_11_10_14_45_57_404 1573418757404 3066 3054 225 111.1  
2019_11_10_14_45_57_410 1573418757410 3072 3060 914 452.253  
2019_11_10_14_45_57_430 1573418757430 3092 3080 612 300.992  
2019_11_10_14_45_57_433 1573418757433 3095 3083 556 273.24  
2019_11_10_14_45_57_454 1573418757454 3116 3104 338 166.089  
2019_11_10_14_45_57_456 1573418757456 3118 3106 141 70.4687  
2019_11_10_14_45_57_483 1573418757483 3145 3133 1058 525.326  
2019_11_10_14_45_57_498 1573418757498 3160 3147 412 202.304  
2019_11_10_14_45_57_592 1573418757592 3254 3241 287 141.224  
2019_11_10_14_45_57_613 1573418757613 3275 3262 274 134.899  
2019_11_10_14_45_57_634 1573418757634 3296 3283 293 144.146  
2019_11_10_14_45_57_658 1573418757658 3320 3307 290 142.685  
2019_11_10_14_45_57_686 1573418757686 3348 3335 240 118.378  
2019_11_10_14_45_57_693 1573418757693 3355 3342 135 67.5744  
2019_11_10_14_45_57_698 1573418757698 3360 3347 2048 1044.31  
2019_11_10_14_45_57_703 1573418757703 3365 3352 116 58.4162  
2019_11_10_14_45_57_705 1573418757705 3367 3354 220 108.676  
2019_11_10_14_45_57_707 1573418757707 3369 3356 308 151.453  
2019_11_10_14_45_57_735 1573418757735 3397 3384 179 88.8239  
2019_11_10_14_45_57_736 1573418757736 3398 3385 177 87.8568  
2019_11_10_14_45_57_740 1573418757740 3402 3389 270 132.953  
2019_11_10_14_45_57_741 1573418757741 3403 3390 274 134.899  
2019_11_10_14_45_57_748 1573418757748 3410 3397 209 103.345  
2019_11_10_14_45_57_792 1573418757792 3454 3441 191 94.6291  
2019_11_10_14_45_57_795 1573418757795 3457 3443 191 94.6291  
2019_11_10_14_45_57_797 1573418757797 3459 3445 573 281.655  
2019_11_10_14_45_57_850 1573418757850 3512 3498 228 112.555  
2019_11_10_14_45_57_884 1573418757884 3546 3532 183 90.7585  
2019_11_10_14_45_57_919 1573418757919 3581 3567 280 137.818  
2019_11_10_14_45_57_927 1573418757927 3589 3575 551 270.767  
2019_11_10_14_45_57_941 1573418757941 3603 3589 250 123.234  
2019_11_10_14_45_57_955 1573418757955 3617 3603 145 72.3988  
2019_11_10_14_45_57_965 1573418757965 3627 3613 482 236.71  
2019_11_10_14_45_57_988 1573418757988 3650 3636 370 181.73  
2019_11_10_14_45_57_994 1573418757994 3656 3642 197 97.5334  
2019_11_10_14_45_58_009 1573418758009 3671 3657 300 147.555  
2019_11_10_14_45_58_039 1573418758039 3701 3687 80 41.0931  
2019_11_10_14_45_58_057 1573418758057 3719 3705 747 368.275  
2019_11_10_14_45_58_091 1573418758091 3753 3739 338 166.089  
2019_11_10_14_45_58_093 1573418758093 3755 3741 3227 1700.18  
2019_11_10_14_45_58_101 1573418758101 3763 3749 168 83.5062  
2019_11_10_14_45_58_109 1573418758109 3771 3756 237 116.922  
2019_11_10_14_45_58_135 1573418758135 3797 3782 64 33.4062  
2019_11_10_14_45_58_173 1573418758173 3835 3820 446 218.997  
2019_11_10_14_45_58_184 1573418758184 3846 3831 183 90.7585  
2019_11_10_14_45_58_209 1573418758209 3871 3856 204 100.923  
2019_11_10_14_45_58_220 1573418758220 3882 3867 2197 1124.93  
2019_11_10_14_45_58_221 1573418758221 3883 3868 554 272.251  
2019_11_10_14_45_58_222 1573418758222 3884 3869 1319 659.336  
2019_11_10_14_45_58_225 1573418758225 3887 3872 295 145.12  
2019_11_10_14_45_58_246 1573418758246 3908 3893 309 151.941  
2019_11_10_14_45_58_267 1573418758267 3929 3914 303 149.017  
2019_11_10_14_45_58_275 1573418758275 3937 3922 345 169.508  
2019_11_10_14_45_58_287 1573418758287 3949 3934 1194 594.904  
2019_11_10_14_45_58_288 1573418758288 3950 3935 307 150.966  
2019_11_10_14_45_58_291 1573418758291 3953 3938 216 106.737  
2019_11_10_14_45_58_298 1573418758298 3960 3945 137 68.5391  
2019_11_10_14_45_58_328 1573418758328 3990 3975 137 68.5391  
2019_11_10_14_45_58_329 1573418758329 3991 3976 173 85.9229  
2019_11_10_14_45_58_337 1573418758337 3999 3983 305 149.991  
2019_11_10_14_45_58_352 1573418758352 4014 3998 489 240.159  
2019_11_10_14_45_58_354 1573418758354 4016 4000 298 146.581  
2019_11_10_14_45_58_355 1573418758355 4017 4001 253 124.691  
2019_11_10_14_45_58_372 1573418758372 4034 4018 186 92.2098  
2019_11_10_14_45_58_376 1573418758376 4038 4022 241 118.864  
2019_11_10_14_45_58_395 1573418758395 4057 4041 304 149.504  
2019_11_10_14_45_58_409 1573418758409 4071 4055 307 150.966  
2019_11_10_14_45_58_440 1573418758440 4102 4086 344 169.019  
2019_11_10_14_45_58_451 1573418758451 4113 4097 485 238.188  
2019_11_10_14_45_58_453 1573418758453 4115 4099 866 428.031  
2019_11_10_14_45_58_456 1573418758456 4118 4102 264 130.036  
2019_11_10_14_45_58_466 1573418758466 4128 4112 371 182.219  
2019_11_10_14_45_58_477 1573418758477 4139 4123 172 85.4395  
2019_11_10_14_45_58_479 1573418758479 4141 4125 318 156.329  
2019_11_10_14_45_58_484 1573418758484 4146 4130 352 172.928  
2019_11_10_14_45_58_489 1573418758489 4151 4135 241 118.864  
2019_11_10_14_45_58_510 1573418758510 4172 4155 218 107.707  
2019_11_10_14_45_58_520 1573418758520 4182 4165 171 84.9561  
2019_11_10_14_45_58_543 1573418758543 4205 4188 659 324.355  
2019_11_10_14_45_58_551 1573418758551 4213 4196 211 104.314  
2019_11_10_14_45_58_586 1573418758586 4248 4231 745 367.274  
2019_11_10_14_45_58_638 1573418758638 4300 4283 466 228.833  
2019_11_10_14_45_58_666 1573418758666 4328 4311 73 37.7291  
2019_11_10_14_45_58_678 1573418758678 4340 4323 122 61.3071  
2019_11_10_14_45_58_685 1573418758685 4347 4330 313 153.891  
2019_11_10_14_45_58_693 1573418758693 4355 4338 857 423.497  
2019_11_10_14_45_58_711 1573418758711 4373 4356 548 269.283  
2019_11_10_14_45_58_721 1573418758721 4383 4366 263 129.55  
2019_11_10_14_45_58_728 1573418758728 4390 4373 398 195.44  
2019_11_10_14_45_58_730 1573418758730 4392 4375 158 78.675  
2019_11_10_14_45_58_731 1573418758731 4393 4376 241 118.864  
2019_11_10_14_45_58_996 1573418758996 4658 4641 325 159.744  
2019_11_10_14_45_58_997 1573418758997 4659 4642 185 91.726  
2019_11_10_14_45_58_998 1573418758998 4660 4642 324 159.256  
2019_11_10_14_45_58_998 1573418758998 4660 4642 740 364.773  
2019_11_10_14_45_58_998 1573418758998 4660 4642 372 182.708  
2019_11_10_14_45_58_998 1573418758998 4660 4642 269 132.467  
2019_11_10_14_45_58_998 1573418758998 4660 4642 210 103.829  
2019_11_10_14_45_58_999 1573418758999 4661 4643 518 254.461  
2019_11_10_14_45_58_999 1573418758999 4661 4643 289 142.198  
2019_11_10_14_45_58_999 1573418758999 4661 4643 222 109.646  
2019_11_10_14_45_58_999 1573418758999 4661 4643 480 235.725  
2019_11_10_14_45_58_999 1573418758999 4661 4643 133 66.6099  
2019_11_10_14_45_58_999 1573418758999 4661 4643 489 240.159  
2019_11_10_14_45_58_999 1573418758999 4661 4643 86 43.9776  
2019_11_10_14_45_58_999 1573418758999 4661 4643 566 278.189  
2019_11_10_14_45_59_000 1573418759000 4662 4644 190 94.1452  
2019_11_10_14_45_59_000 1573418759000 4662 4644 245 120.805  
2019_11_10_14_45_59_010 1573418759010 4672 4654 242 119.349  
2019_11_10_14_45_59_038 1573418759038 4700 4682 377 185.155  
2019_11_10_14_45_59_053 1573418759053 4715 4696 176 87.3733  
2019_11_10_14_45_59_066 1573418759066 4728 4709 351 172.439  
2019_11_10_14_45_59_072 1573418759072 4734 4715 663 326.347  
2019_11_10_14_45_59_073 1573418759073 4735 4716 305 149.991  
2019_11_10_14_45_59_084 1573418759084 4746 4727 286 140.738  
2019_11_10_14_45_59_091 1573418759091 4753 4734 227 112.07  
2019_11_10_14_45_59_107 1573418759107 4769 4750 193 95.5971  
2019_11_10_14_45_59_143 1573418759143 4805 4786 299 147.068  
2019_11_10_14_45_59_153 1573418759153 4815 4796 369 181.24  
2019_11_10_14_45_59_165 1573418759165 4827 4808 273 134.412  
2019_11_10_14_45_59_169 1573418759169 4831 4812 191 94.6291  
2019_11_10_14_45_59_208 1573418759208 4870 4851 4095 2209.31  
2019_11_10_14_45_59_215 1573418759215 4877 4858 339 166.577  
2019_11_10_14_45_59_223 1573418759223 4885 4866 202 99.9544  
2019_11_10_14_45_59_227 1573418759227 4889 4870 4095 2209.31  
2019_11_10_14_45_59_237 1573418759237 4899 4880 2212 1133.08  
2019_11_10_14_45_59_238 1573418759238 4900 4881 263 129.55  
2019_11_10_14_45_59_246 1573418759246 4908 4888 111 56.0079  
2019_11_10_14_45_59_277 1573418759277 4939 4919 94 47.8253  
2019_11_10_14_45_59_286 1573418759286 4948 4928 320 157.305  
2019_11_10_14_45_59_309 1573418759309 4971 4951 446 218.997  
2019_11_10_14_45_59_328 1573418759328 4990 4970 138 69.0214  
2019_11_10_14_45_59_335 1573418759335 4997 4977 1482 744.049  
2019_11_10_14_45_59_357 1573418759357 5019 4999 225 111.1  
2019_11_10_14_45_59_364 1573418759364 5026 5006 197 97.5334  
2019_11_10_14_45_59_386 1573418759386 5048 5028 152 75.7777  
2019_11_10_14_45_59_423 1573418759423 5085 5065 309 151.941  
2019_11_10_14_45_59_425 1573418759425 5087 5067 236 116.437  
2019_11_10_14_45_59_426 1573418759426 5088 5068 354 173.906  
2019_11_10_14_45_59_431 1573418759431 5093 5073 305 149.991  
2019_11_10_14_45_59_453 1573418759453 5115 5095 68 35.3272  
2019_11_10_14_45_59_458 1573418759458 5120 5100 193 95.5971  
2019_11_10_14_45_59_463 1573418759463 5125 5105 210 103.829  
2019_11_10_14_45_59_477 1573418759477 5139 5119 568 279.179  
2019_11_10_14_45_59_486 1573418759486 5148 5128 769 379.291  
2019_11_10_14_45_59_492 1573418759492 5154 5133 367 180.262  
2019_11_10_14_45_59_535 1573418759535 5197 5176 173 85.9229  
2019_11_10_14_45_59_547 1573418759547 5209 5188 131 65.6455  
2019_11_10_14_45_59_560 1573418759560 5222 5201 2047 1043.77  
2019_11_10_14_45_59_582 1573418759582 5244 5223 297 146.094  
2019_11_10_14_45_59_600 1573418759600 5262 5241 422 207.21  
2019_11_10_14_45_59_601 1573418759601 5263 5242 781 385.305  
2019_11_10_14_45_59_603 1573418759603 5265 5244 167 83.0229  
2019_11_10_14_45_59_622 1573418759622 5284 5263 1018 504.967  
2019_11_10_14_45_59_635 1573418759635 5297 5276 163 81.0902  
2019_11_10_14_45_59_639 1573418759639 5301 5280 383 188.092  
2019_11_10_14_45_59_644 1573418759644 5306 5285 390 191.52  
2019_11_10_14_45_59_663 1573418759663 5325 5304 997 494.297  
2019_11_10_14_45_59_669 1573418759669 5331 5310 176 87.3733  
2019_11_10_14_45_59_681 1573418759681 5343 5322 616 302.978  
2019_11_10_14_45_59_690 1573418759690 5352 5331 903 446.696  
2019_11_10_14_45_59_692 1573418759692 5354 5333 286 140.738  
2019_11_10_14_45_59_699 1573418759699 5361 5339 219 108.191  
2019_11_10_14_45_59_727 1573418759727 5389 5367 196 97.0493  
2019_11_10_14_45_59_728 1573418759728 5390 5368 242 119.349  
2019_11_10_14_45_59_729 1573418759729 5391 5369 224 110.616  
2019_11_10_14_45_59_772 1573418759772 5434 5412 527 258.905  
2019_11_10_14_45_59_789 1573418759789 5451 5429 452 221.947  
2019_11_10_14_45_59_814 1573418759814 5476 5454 156 77.7091  
2019_11_10_14_45_59_872 1573418759872 5534 5512 409 200.833  
2019_11_10_14_45_59_873 1573418759873 5535 5513 302 148.53  
2019_11_10_14_45_59_885 1573418759885 5547 5525 264 130.036  
2019_11_10_14_45_59_904 1573418759904 5566 5544 235 115.951  
2019_11_10_14_45_59_929 1573418759929 5591 5569 1569 789.586  
2019_11_10_14_45_59_940 1573418759940 5602 5580 198 98.0175  
2019_11_10_14_45_59_945 1573418759945 5607 5585 686 337.806  
2019_11_10_14_45_59_967 1573418759967 5629 5607 230 113.526  
2019_11_10_14_45_59_977 1573418759977 5639 5617 440 216.049  
2019_11_10_14_45_59_978 1573418759978 5640 5618 450 220.964  
2019_11_10_14_45_59_997 1573418759997 5659 5636 227 112.07  
2019_11_10_14_46_00_001 1573418760001 5663 5640 291 143.172  
2019_11_10_14_46_00_015 1573418760015 5677 5654 3330 1759.43  
2019_11_10_14_46_00_022 1573418760022 5684 5661 443 217.523  
2019_11_10_14_46_00_033 1573418760033 5695 5672 200 98.9859  
2019_11_10_14_46_00_036 1573418760036 5698 5675 153 76.2605  
2019_11_10_14_46_00_047 1573418760047 5709 5686 430 211.137  
2019_11_10_14_46_00_060 1573418760060 5722 5699 755 372.279  
2019_11_10_14_46_00_072 1573418760072 5734 5711 410 201.323  
2019_11_10_14_46_00_089 1573418760089 5751 5728 1388 695.1  
2019_11_10_14_46_00_119 1573418760119 5781 5758 206 101.892  
2019_11_10_14_46_00_139 1573418760139 5801 5778 414 203.285  
2019_11_10_14_46_00_148 1573418760148 5810 5787 350 171.951  
2019_11_10_14_46_00_180 1573418760180 5842 5819 176 87.3733  
2019_11_10_14_46_00_222 1573418760222 5884 5861 268 131.981  
2019_11_10_14_46_00_230 1573418760230 5892 5869 2050 1045.39  
2019_11_10_14_46_00_239 1573418760239 5901 5878 215 106.252  
2019_11_10_14_46_00_244 1573418760244 5906 5882 1664 839.566  
2019_11_10_14_46_00_248 1573418760248 5910 5886 224 110.616  
2019_11_10_14_46_00_283 1573418760283 5945 5921 517 253.968  
2019_11_10_14_46_00_285 1573418760285 5947 5923 247 121.777  
2019_11_10_14_46_00_299 1573418760299 5961 5937 322 158.28  
2019_11_10_14_46_00_355 1573418760355 6017 5993 3152 1657.23  
2019_11_10_14_46_00_370 1573418760370 6032 6008 483 237.203  
2019_11_10_14_46_00_371 1573418760371 6033 6009 235 115.951  
2019_11_10_14_46_00_375 1573418760375 6037 6013 331 162.672  
2019_11_10_14_46_00_378 1573418760378 6040 6016 518 254.461  
2019_11_10_14_46_00_391 1573418760391 6053 6029 198 98.0175  
2019_11_10_14_46_00_392 1573418760392 6054 6030 244 120.32  
2019_11_10_14_46_00_412 1573418760412 6074 6050 274 134.899  
